RUN	csonic.customers.Customer3	customer3	1707497385239	 	3.3.1
REQUEST	2884		account-gql	1707497455666	1707497456304	OK	 
REQUEST	2885		account-gql	1707497455676	1707497456304	OK	 
USER	customer-gql	2884	END	1707497455666	1707497456304
USER	customer-gql	2885	END	1707497455676	1707497456304
REQUEST	2881		account-gql	1707497455626	1707497456304	OK	 
USER	customer-gql	2881	END	1707497455626	1707497456305
REQUEST	2879		account-gql	1707497455606	1707497456305	OK	 
USER	customer-gql	2879	END	1707497455605	1707497456305
USER	customer-gql	2935	START	1707497456306	1707497456306
REQUEST	2877		account-gql	1707497455575	1707497456315	OK	 
USER	customer-gql	2877	END	1707497455575	1707497456315
USER	customer-gql	2936	START	1707497456325	1707497456325
USER	customer-gql	2937	START	1707497456335	1707497456335
USER	customer-gql	2938	START	1707497456346	1707497456346
USER	customer-gql	2939	START	1707497456366	1707497456366
USER	customer-gql	2940	START	1707497456376	1707497456376
USER	customer-gql	2941	START	1707497456386	1707497456386
USER	customer-gql	2942	START	1707497456407	1707497456407
USER	customer-gql	2943	START	1707497456416	1707497456416
USER	customer-gql	2944	START	1707497456426	1707497456426
USER	customer-gql	2945	START	1707497456435	1707497456435
USER	customer-gql	2946	START	1707497456456	1707497456456
USER	customer-gql	2947	START	1707497456467	1707497456467
USER	customer-gql	2948	START	1707497456476	1707497456476
USER	customer-gql	2949	START	1707497456487	1707497456487
USER	customer-gql	2950	START	1707497456505	1707497456505
REQUEST	2891		account-gql	1707497455756	1707497456505	OK	 
USER	customer-gql	2891	END	1707497455756	1707497456505
REQUEST	2893		account-gql	1707497455775	1707497456505	OK	 
USER	customer-gql	2893	END	1707497455775	1707497456505
REQUEST	2892		account-gql	1707497455766	1707497456506	OK	 
USER	customer-gql	2892	END	1707497455766	1707497456506
REQUEST	2894		account-gql	1707497455796	1707497456506	OK	 
USER	customer-gql	2894	END	1707497455796	1707497456506
USER	customer-gql	2951	START	1707497456515	1707497456515
REQUEST	2887		account-gql	1707497455705	1707497456521	OK	 
USER	customer-gql	2887	END	1707497455705	1707497456523
REQUEST	2895		account-gql	1707497455805	1707497456524	OK	 
USER	customer-gql	2895	END	1707497455805	1707497456524
REQUEST	2899		account-gql	1707497455856	1707497456524	OK	 
REQUEST	2890		account-gql	1707497455746	1707497456514	OK	 
REQUEST	2888		account-gql	1707497455716	1707497456523	OK	 
USER	customer-gql	2888	END	1707497455716	1707497456524
REQUEST	2896		account-gql	1707497455815	1707497456524	OK	 
USER	customer-gql	2896	END	1707497455815	1707497456524
USER	customer-gql	2899	END	1707497455856	1707497456524
REQUEST	2889		account-gql	1707497455726	1707497456524	OK	 
USER	customer-gql	2889	END	1707497455726	1707497456525
USER	customer-gql	2890	END	1707497455746	1707497456525
USER	customer-gql	2952	START	1707497456525	1707497456525
REQUEST	2903		account-gql	1707497455907	1707497456532	OK	 
USER	customer-gql	2903	END	1707497455907	1707497456532
USER	customer-gql	2953	START	1707497456547	1707497456547
USER	customer-gql	2954	START	1707497456556	1707497456556
USER	customer-gql	2955	START	1707497456566	1707497456566
USER	customer-gql	2956	START	1707497456576	1707497456576
USER	customer-gql	2957	START	1707497456596	1707497456596
USER	customer-gql	2958	START	1707497456606	1707497456606
USER	customer-gql	2959	START	1707497456617	1707497456617
USER	customer-gql	2960	START	1707497456625	1707497456625
USER	customer-gql	2961	START	1707497456645	1707497456645
USER	customer-gql	2962	START	1707497456655	1707497456655
REQUEST	2900		account-gql	1707497455866	1707497456664	OK	 
USER	customer-gql	2900	END	1707497455866	1707497456664
USER	customer-gql	2963	START	1707497456666	1707497456666
USER	customer-gql	2964	START	1707497456677	1707497456677
REQUEST	2901		account-gql	1707497455876	1707497456686	OK	 
USER	customer-gql	2901	END	1707497455876	1707497456686
REQUEST	2906		account-gql	1707497455946	1707497456691	OK	 
USER	customer-gql	2906	END	1707497455945	1707497456691
USER	customer-gql	2965	START	1707497456696	1707497456696
USER	customer-gql	2966	START	1707497456706	1707497456706
REQUEST	2907		account-gql	1707497455956	1707497456710	OK	 
USER	customer-gql	2907	END	1707497455956	1707497456710
REQUEST	2902		account-gql	1707497455898	1707497456713	OK	 
USER	customer-gql	2902	END	1707497455897	1707497456713
USER	customer-gql	2967	START	1707497456715	1707497456715
REQUEST	2913		account-gql	1707497456036	1707497456717	OK	 
USER	customer-gql	2913	END	1707497456035	1707497456718
REQUEST	2909		account-gql	1707497455985	1707497456724	OK	 
USER	customer-gql	2909	END	1707497455985	1707497456724
REQUEST	2916		account-gql	1707497456065	1707497456728	OK	 
USER	customer-gql	2916	END	1707497456065	1707497456728
REQUEST	2905		account-gql	1707497455927	1707497456732	OK	 
USER	customer-gql	2905	END	1707497455927	1707497456732
USER	customer-gql	2968	START	1707497456736	1707497456736
REQUEST	2915		account-gql	1707497456056	1707497456736	OK	 
USER	customer-gql	2915	END	1707497456056	1707497456736
REQUEST	2904		account-gql	1707497455915	1707497456740	OK	 
USER	customer-gql	2904	END	1707497455915	1707497456740
REQUEST	2912		account-gql	1707497456015	1707497456742	OK	 
USER	customer-gql	2912	END	1707497456015	1707497456742
REQUEST	2911		account-gql	1707497456005	1707497456742	OK	 
USER	customer-gql	2911	END	1707497456005	1707497456742
REQUEST	2908		account-gql	1707497455966	1707497456745	OK	 
USER	customer-gql	2908	END	1707497455966	1707497456745
USER	customer-gql	2969	START	1707497456746	1707497456746
REQUEST	2918		account-gql	1707497456097	1707497456754	OK	 
USER	customer-gql	2918	END	1707497456096	1707497456754
USER	customer-gql	2970	START	1707497456755	1707497456755
REQUEST	2910		account-gql	1707497455995	1707497456758	OK	 
USER	customer-gql	2910	END	1707497455995	1707497456758
REQUEST	2898		account-gql	1707497455845	1707497456762	OK	 
USER	customer-gql	2898	END	1707497455845	1707497456762
USER	customer-gql	2971	START	1707497456765	1707497456765
REQUEST	2897		account-gql	1707497455825	1707497456767	OK	 
USER	customer-gql	2897	END	1707497455825	1707497456767
REQUEST	2914		account-gql	1707497456046	1707497456771	OK	 
USER	customer-gql	2914	END	1707497456046	1707497456771
USER	customer-gql	2972	START	1707497456785	1707497456785
USER	customer-gql	2973	START	1707497456796	1707497456796
USER	customer-gql	2974	START	1707497456806	1707497456806
USER	customer-gql	2975	START	1707497456815	1707497456815
REQUEST	2921		account-gql	1707497456136	1707497456824	OK	 
USER	customer-gql	2921	END	1707497456136	1707497456824
REQUEST	2923		account-gql	1707497456156	1707497456828	OK	 
USER	customer-gql	2923	END	1707497456156	1707497456828
REQUEST	2922		account-gql	1707497456147	1707497456828	OK	 
USER	customer-gql	2922	END	1707497456146	1707497456828
USER	customer-gql	2976	START	1707497456836	1707497456836
REQUEST	2926		account-gql	1707497456195	1707497456839	OK	 
USER	customer-gql	2926	END	1707497456195	1707497456839
REQUEST	2927		account-gql	1707497456206	1707497456842	OK	 
USER	customer-gql	2927	END	1707497456205	1707497456842
USER	customer-gql	2977	START	1707497456845	1707497456845
REQUEST	2919		account-gql	1707497456106	1707497456845	OK	 
USER	customer-gql	2919	END	1707497456105	1707497456845
REQUEST	2925		account-gql	1707497456186	1707497456845	OK	 
USER	customer-gql	2925	END	1707497456186	1707497456845
REQUEST	2924		account-gql	1707497456176	1707497456846	OK	 
USER	customer-gql	2924	END	1707497456176	1707497456846
REQUEST	2917		account-gql	1707497456086	1707497456853	OK	 
USER	customer-gql	2917	END	1707497456086	1707497456853
USER	customer-gql	2978	START	1707497456855	1707497456855
USER	customer-gql	2979	START	1707497456865	1707497456865
REQUEST	2920		account-gql	1707497456116	1707497456871	OK	 
USER	customer-gql	2920	END	1707497456115	1707497456871
USER	customer-gql	2980	START	1707497456886	1707497456886
USER	customer-gql	2981	START	1707497456896	1707497456896
USER	customer-gql	2982	START	1707497456906	1707497456906
USER	customer-gql	2983	START	1707497456926	1707497456926
USER	customer-gql	2984	START	1707497456935	1707497456935
USER	customer-gql	2985	START	1707497456945	1707497456945
USER	customer-gql	2986	START	1707497456958	1707497456958
USER	customer-gql	2987	START	1707497456978	1707497456978
USER	customer-gql	2988	START	1707497456986	1707497456986
USER	customer-gql	2989	START	1707497456996	1707497456996
USER	customer-gql	2990	START	1707497457006	1707497457006
REQUEST	2933		account-gql	1707497456285	1707497457023	OK	 
USER	customer-gql	2933	END	1707497456285	1707497457023
REQUEST	2928		account-gql	1707497456226	1707497457024	OK	 
USER	customer-gql	2928	END	1707497456226	1707497457024
REQUEST	2934		account-gql	1707497456296	1707497457025	OK	 
USER	customer-gql	2934	END	1707497456295	1707497457025
USER	customer-gql	2991	START	1707497457026	1707497457026
REQUEST	2936		account-gql	1707497456325	1707497457026	OK	 
USER	customer-gql	2936	END	1707497456325	1707497457026
USER	customer-gql	2992	START	1707497457036	1707497457036
REQUEST	2931		account-gql	1707497456255	1707497457040	OK	 
USER	customer-gql	2931	END	1707497456255	1707497457040
REQUEST	2930		account-gql	1707497456245	1707497457039	OK	 
USER	customer-gql	2930	END	1707497456245	1707497457042
REQUEST	2938		account-gql	1707497456346	1707497457042	OK	 
USER	customer-gql	2938	END	1707497456346	1707497457042
REQUEST	2946		account-gql	1707497456456	1707497457042	OK	 
USER	customer-gql	2946	END	1707497456456	1707497457042
REQUEST	2937		account-gql	1707497456335	1707497457042	OK	 
USER	customer-gql	2937	END	1707497456335	1707497457042
REQUEST	2929		account-gql	1707497456235	1707497457042	OK	 
USER	customer-gql	2929	END	1707497456235	1707497457042
REQUEST	2942		account-gql	1707497456407	1707497457043	OK	 
REQUEST	2932		account-gql	1707497456276	1707497457043	OK	 
USER	customer-gql	2942	END	1707497456407	1707497457043
USER	customer-gql	2932	END	1707497456276	1707497457043
USER	customer-gql	2993	START	1707497457045	1707497457045
REQUEST	2935		account-gql	1707497456306	1707497457045	OK	 
USER	customer-gql	2935	END	1707497456306	1707497457045
REQUEST	2945		account-gql	1707497456435	1707497457050	OK	 
USER	customer-gql	2945	END	1707497456435	1707497457050
USER	customer-gql	2994	START	1707497457056	1707497457056
USER	customer-gql	2995	START	1707497457076	1707497457076
USER	customer-gql	2996	START	1707497457086	1707497457086
USER	customer-gql	2997	START	1707497457096	1707497457096
USER	customer-gql	2998	START	1707497457116	1707497457116
USER	customer-gql	2999	START	1707497457126	1707497457126
USER	customer-gql	3000	START	1707497457135	1707497457135
USER	customer-gql	3001	START	1707497457145	1707497457145
USER	customer-gql	3002	START	1707497457166	1707497457166
USER	customer-gql	3003	START	1707497457175	1707497457175
USER	customer-gql	3004	START	1707497457185	1707497457185
REQUEST	2950		account-gql	1707497456505	1707497457194	OK	 
USER	customer-gql	2950	END	1707497456505	1707497457194
USER	customer-gql	3005	START	1707497457195	1707497457195
REQUEST	2939		account-gql	1707497456366	1707497457196	OK	 
USER	customer-gql	2939	END	1707497456366	1707497457196
REQUEST	2944		account-gql	1707497456426	1707497457205	OK	 
USER	customer-gql	2944	END	1707497456426	1707497457205
USER	customer-gql	3006	START	1707497457216	1707497457216
REQUEST	2955		account-gql	1707497456566	1707497457217	OK	 
USER	customer-gql	2955	END	1707497456566	1707497457217
REQUEST	2947		account-gql	1707497456467	1707497457222	OK	 
USER	customer-gql	2947	END	1707497456467	1707497457222
USER	customer-gql	3007	START	1707497457226	1707497457226
REQUEST	2960		account-gql	1707497456625	1707497457235	OK	 
USER	customer-gql	3008	START	1707497457235	1707497457235
USER	customer-gql	2960	END	1707497456625	1707497457235
REQUEST	2959		account-gql	1707497456617	1707497457241	OK	 
REQUEST	2951		account-gql	1707497456515	1707497457241	OK	 
USER	customer-gql	2959	END	1707497456617	1707497457241
USER	customer-gql	2951	END	1707497456515	1707497457241
REQUEST	2954		account-gql	1707497456556	1707497457241	OK	 
USER	customer-gql	2954	END	1707497456556	1707497457241
USER	customer-gql	3009	START	1707497457246	1707497457246
REQUEST	2941		account-gql	1707497456386	1707497457246	OK	 
USER	customer-gql	2941	END	1707497456386	1707497457246
REQUEST	2940		account-gql	1707497456376	1707497457247	OK	 
USER	customer-gql	2940	END	1707497456376	1707497457247
REQUEST	2956		account-gql	1707497456576	1707497457247	OK	 
USER	customer-gql	2956	END	1707497456576	1707497457247
USER	customer-gql	3010	START	1707497457265	1707497457265
USER	customer-gql	3011	START	1707497457276	1707497457276
REQUEST	2958		account-gql	1707497456606	1707497457279	OK	 
USER	customer-gql	2958	END	1707497456606	1707497457279
REQUEST	2953		account-gql	1707497456547	1707497457282	OK	 
USER	customer-gql	2953	END	1707497456547	1707497457282
USER	customer-gql	3012	START	1707497457286	1707497457286
REQUEST	2943		account-gql	1707497456416	1707497457287	OK	 
USER	customer-gql	2943	END	1707497456416	1707497457287
REQUEST	2949		account-gql	1707497456487	1707497457304	OK	 
USER	customer-gql	2949	END	1707497456487	1707497457305
USER	customer-gql	3013	START	1707497457305	1707497457305
USER	customer-gql	3014	START	1707497457315	1707497457315
USER	customer-gql	3015	START	1707497457325	1707497457325
REQUEST	2957		account-gql	1707497456596	1707497457333	OK	 
USER	customer-gql	2957	END	1707497456596	1707497457333
REQUEST	2966		account-gql	1707497456706	1707497457334	OK	 
USER	customer-gql	2966	END	1707497456706	1707497457334
REQUEST	2967		account-gql	1707497456715	1707497457334	OK	 
USER	customer-gql	2967	END	1707497456715	1707497457334
REQUEST	2969		account-gql	1707497456746	1707497457335	OK	 
USER	customer-gql	2969	END	1707497456746	1707497457335
USER	customer-gql	3016	START	1707497457335	1707497457335
REQUEST	2948		account-gql	1707497456476	1707497457339	OK	 
USER	customer-gql	2948	END	1707497456476	1707497457339
REQUEST	2963		account-gql	1707497456666	1707497457343	OK	 
REQUEST	2968		account-gql	1707497456736	1707497457343	OK	 
USER	customer-gql	2963	END	1707497456666	1707497457343
USER	customer-gql	2968	END	1707497456736	1707497457343
REQUEST	2952		account-gql	1707497456525	1707497457344	OK	 
USER	customer-gql	2952	END	1707497456525	1707497457344
USER	customer-gql	3017	START	1707497457356	1707497457356
USER	customer-gql	3018	START	1707497457367	1707497457367
USER	customer-gql	3019	START	1707497457375	1707497457375
REQUEST	2961		account-gql	1707497456645	1707497457384	OK	 
USER	customer-gql	2961	END	1707497456645	1707497457384
REQUEST	2964		account-gql	1707497456677	1707497457384	OK	 
USER	customer-gql	2964	END	1707497456677	1707497457384
REQUEST	2962		account-gql	1707497456655	1707497457384	OK	 
USER	customer-gql	2962	END	1707497456655	1707497457384
USER	customer-gql	3020	START	1707497457386	1707497457386
REQUEST	2965		account-gql	1707497456696	1707497457393	OK	 
USER	customer-gql	2965	END	1707497456696	1707497457393
USER	customer-gql	3021	START	1707497457395	1707497457395
USER	customer-gql	3022	START	1707497457417	1707497457417
USER	customer-gql	3023	START	1707497457427	1707497457427
USER	customer-gql	3024	START	1707497457438	1707497457438
USER	customer-gql	3025	START	1707497457447	1707497457447
USER	customer-gql	3026	START	1707497457467	1707497457467
USER	customer-gql	3027	START	1707497457477	1707497457477
USER	customer-gql	3028	START	1707497457487	1707497457487
USER	customer-gql	3029	START	1707497457497	1707497457497
USER	customer-gql	3030	START	1707497457517	1707497457517
USER	customer-gql	3031	START	1707497457528	1707497457528
USER	customer-gql	3032	START	1707497457536	1707497457536
USER	customer-gql	3033	START	1707497457546	1707497457546
REQUEST	2974		account-gql	1707497456806	1707497457548	OK	 
USER	customer-gql	2974	END	1707497456806	1707497457549
REQUEST	2976		account-gql	1707497456836	1707497457549	OK	 
USER	customer-gql	2976	END	1707497456836	1707497457550
REQUEST	2977		account-gql	1707497456845	1707497457559	OK	 
USER	customer-gql	2977	END	1707497456845	1707497457559
REQUEST	2975		account-gql	1707497456815	1707497457550	OK	 
USER	customer-gql	2975	END	1707497456815	1707497457563
USER	customer-gql	3034	START	1707497457565	1707497457565
REQUEST	2972		account-gql	1707497456785	1707497457569	OK	 
