RUN	csonic.customers.Customer3	customer3	1707499230540	 	3.3.1
USER	customer-gql	3557	START	1707499261341	1707499261341
REQUEST	3482		account-gql	1707499260722	1707499261349	OK	 
USER	customer-gql	3482	END	1707499260722	1707499261349
USER	customer-gql	3558	START	1707499261352	1707499261352
REQUEST	3483		account-gql	1707499260732	1707499261352	OK	 
USER	customer-gql	3483	END	1707499260732	1707499261352
REQUEST	3479		account-gql	1707499260691	1707499261353	OK	 
REQUEST	3471		account-gql	1707499260632	1707499261353	OK	 
USER	customer-gql	3479	END	1707499260691	1707499261353
USER	customer-gql	3471	END	1707499260632	1707499261353
USER	customer-gql	3559	START	1707499261362	1707499261362
USER	customer-gql	3560	START	1707499261372	1707499261372
USER	customer-gql	3562	START	1707499261381	1707499261381
USER	customer-gql	3561	START	1707499261381	1707499261381
USER	customer-gql	3563	START	1707499261392	1707499261392
REQUEST	3486		account-gql	1707499260752	1707499261395	OK	 
USER	customer-gql	3486	END	1707499260752	1707499261395
USER	customer-gql	3564	START	1707499261402	1707499261402
USER	customer-gql	3565	START	1707499261413	1707499261413
USER	customer-gql	3566	START	1707499261423	1707499261423
USER	customer-gql	3568	START	1707499261434	1707499261434
USER	customer-gql	3567	START	1707499261434	1707499261434
USER	customer-gql	3569	START	1707499261443	1707499261443
USER	customer-gql	3570	START	1707499261453	1707499261453
USER	customer-gql	3571	START	1707499261463	1707499261463
USER	customer-gql	3572	START	1707499261473	1707499261473
USER	customer-gql	3573	START	1707499261484	1707499261484
USER	customer-gql	3574	START	1707499261484	1707499261484
USER	customer-gql	3575	START	1707499261493	1707499261493
USER	customer-gql	3576	START	1707499261502	1707499261502
USER	customer-gql	3577	START	1707499261512	1707499261512
USER	customer-gql	3578	START	1707499261525	1707499261525
USER	customer-gql	3580	START	1707499261533	1707499261533
USER	customer-gql	3579	START	1707499261533	1707499261533
USER	customer-gql	3581	START	1707499261542	1707499261542
REQUEST	3488		account-gql	1707499260772	1707499261547	OK	 
USER	customer-gql	3488	END	1707499260772	1707499261547
REQUEST	3490		account-gql	1707499260781	1707499261547	OK	 
USER	customer-gql	3490	END	1707499260781	1707499261547
REQUEST	3492		account-gql	1707499260802	1707499261547	OK	 
USER	customer-gql	3492	END	1707499260802	1707499261547
REQUEST	3496		account-gql	1707499260831	1707499261547	OK	 
USER	customer-gql	3496	END	1707499260831	1707499261547
REQUEST	3498		account-gql	1707499260852	1707499261548	OK	 
USER	customer-gql	3498	END	1707499260852	1707499261548
USER	customer-gql	3582	START	1707499261552	1707499261552
REQUEST	3493		account-gql	1707499260812	1707499261558	OK	 
USER	customer-gql	3493	END	1707499260812	1707499261558
USER	customer-gql	3583	START	1707499261562	1707499261562
REQUEST	3487		account-gql	1707499260761	1707499261566	OK	 
REQUEST	3489		account-gql	1707499260781	1707499261570	OK	 
USER	customer-gql	3489	END	1707499260781	1707499261570
USER	customer-gql	3584	START	1707499261572	1707499261572
REQUEST	3494		account-gql	1707499260822	1707499261573	OK	 
USER	customer-gql	3494	END	1707499260822	1707499261573
USER	customer-gql	3487	END	1707499260761	1707499261576
REQUEST	3495		account-gql	1707499260831	1707499261576	OK	 
USER	customer-gql	3495	END	1707499260831	1707499261576
REQUEST	3503		account-gql	1707499260892	1707499261577	OK	 
USER	customer-gql	3503	END	1707499260892	1707499261577
REQUEST	3491		account-gql	1707499260792	1707499261579	OK	 
USER	customer-gql	3491	END	1707499260791	1707499261579
REQUEST	3499		account-gql	1707499260862	1707499261579	OK	 
USER	customer-gql	3499	END	1707499260862	1707499261579
REQUEST	3497		account-gql	1707499260842	1707499261580	OK	 
USER	customer-gql	3497	END	1707499260842	1707499261580
USER	customer-gql	3585	START	1707499261582	1707499261582
USER	customer-gql	3586	START	1707499261582	1707499261582
USER	customer-gql	3587	START	1707499261592	1707499261592
USER	customer-gql	3588	START	1707499261603	1707499261603
USER	customer-gql	3589	START	1707499261613	1707499261613
USER	customer-gql	3590	START	1707499261622	1707499261622
USER	customer-gql	3592	START	1707499261632	1707499261632
USER	customer-gql	3591	START	1707499261632	1707499261632
USER	customer-gql	3593	START	1707499261642	1707499261642
USER	customer-gql	3594	START	1707499261653	1707499261653
USER	customer-gql	3595	START	1707499261662	1707499261662
USER	customer-gql	3596	START	1707499261672	1707499261672
USER	customer-gql	3597	START	1707499261682	1707499261682
USER	customer-gql	3598	START	1707499261682	1707499261682
USER	customer-gql	3599	START	1707499261692	1707499261692
REQUEST	3515		account-gql	1707499260992	1707499261700	OK	 
USER	customer-gql	3515	END	1707499260992	1707499261700
USER	customer-gql	3600	START	1707499261702	1707499261702
REQUEST	3504		account-gql	1707499260902	1707499261703	OK	 
USER	customer-gql	3504	END	1707499260902	1707499261703
REQUEST	3505		account-gql	1707499260913	1707499261705	OK	 
USER	customer-gql	3505	END	1707499260913	1707499261705
REQUEST	3508		account-gql	1707499260933	1707499261706	OK	 
USER	customer-gql	3508	END	1707499260933	1707499261706
REQUEST	3513		account-gql	1707499260982	1707499261708	OK	 
USER	customer-gql	3513	END	1707499260982	1707499261708
REQUEST	3512		account-gql	1707499260972	1707499261708	OK	 
USER	customer-gql	3512	END	1707499260972	1707499261709
REQUEST	3506		account-gql	1707499260923	1707499261710	OK	 
USER	customer-gql	3506	END	1707499260923	1707499261710
REQUEST	3511		account-gql	1707499260964	1707499261710	OK	 
USER	customer-gql	3511	END	1707499260964	1707499261710
REQUEST	3500		account-gql	1707499260872	1707499261711	OK	 
USER	customer-gql	3500	END	1707499260872	1707499261711
USER	customer-gql	3601	START	1707499261711	1707499261711
REQUEST	3514		account-gql	1707499260982	1707499261716	OK	 
USER	customer-gql	3514	END	1707499260982	1707499261716
REQUEST	3509		account-gql	1707499260942	1707499261719	OK	 
USER	customer-gql	3509	END	1707499260942	1707499261719
REQUEST	3525		account-gql	1707499261083	1707499261719	OK	 
USER	customer-gql	3525	END	1707499261082	1707499261720
REQUEST	3502		account-gql	1707499260882	1707499261720	OK	 
USER	customer-gql	3502	END	1707499260882	1707499261720
USER	customer-gql	3602	START	1707499261721	1707499261721
REQUEST	3517		account-gql	1707499261014	1707499261724	OK	 
USER	customer-gql	3517	END	1707499261014	1707499261724
REQUEST	3522		account-gql	1707499261051	1707499261724	OK	 
REQUEST	3532		account-gql	1707499261132	1707499261724	OK	 
USER	customer-gql	3532	END	1707499261132	1707499261724
USER	customer-gql	3522	END	1707499261051	1707499261724
REQUEST	3518		account-gql	1707499261022	1707499261726	OK	 
USER	customer-gql	3518	END	1707499261022	1707499261726
USER	customer-gql	3603	START	1707499261731	1707499261731
REQUEST	3528		account-gql	1707499261103	1707499261735	OK	 
REQUEST	3526		account-gql	1707499261083	1707499261735	OK	 
USER	customer-gql	3526	END	1707499261082	1707499261735
USER	customer-gql	3528	END	1707499261103	1707499261735
REQUEST	3516		account-gql	1707499261002	1707499261736	OK	 
USER	customer-gql	3516	END	1707499261002	1707499261736
REQUEST	3524		account-gql	1707499261072	1707499261737	OK	 
USER	customer-gql	3524	END	1707499261072	1707499261737
USER	customer-gql	3604	START	1707499261742	1707499261742
USER	customer-gql	3605	START	1707499261742	1707499261742
REQUEST	3527		account-gql	1707499261093	1707499261743	OK	 
USER	customer-gql	3527	END	1707499261093	1707499261743
REQUEST	3530		account-gql	1707499261122	1707499261743	OK	 
USER	customer-gql	3530	END	1707499261122	1707499261743
REQUEST	3501		account-gql	1707499260882	1707499261743	OK	 
USER	customer-gql	3501	END	1707499260882	1707499261743
REQUEST	3521		account-gql	1707499261042	1707499261745	OK	 
USER	customer-gql	3521	END	1707499261042	1707499261745
REQUEST	3529		account-gql	1707499261112	1707499261749	OK	 
REQUEST	3507		account-gql	1707499260933	1707499261749	OK	 
USER	customer-gql	3507	END	1707499260933	1707499261749
USER	customer-gql	3529	END	1707499261112	1707499261749
USER	customer-gql	3606	START	1707499261752	1707499261752
REQUEST	3523		account-gql	1707499261061	1707499261754	OK	 
USER	customer-gql	3523	END	1707499261061	1707499261754
REQUEST	3510		account-gql	1707499260952	1707499261755	OK	 
USER	customer-gql	3510	END	1707499260952	1707499261755
REQUEST	3520		account-gql	1707499261032	1707499261758	OK	 
USER	customer-gql	3520	END	1707499261032	1707499261758
REQUEST	3519		account-gql	1707499261032	1707499261760	OK	 
USER	customer-gql	3519	END	1707499261032	1707499261760
USER	customer-gql	3607	START	1707499261762	1707499261762
USER	customer-gql	3608	START	1707499261772	1707499261772
USER	customer-gql	3609	START	1707499261781	1707499261781
USER	customer-gql	3610	START	1707499261792	1707499261792
USER	customer-gql	3611	START	1707499261792	1707499261792
REQUEST	3533		account-gql	1707499261142	1707499261801	OK	 
USER	customer-gql	3533	END	1707499261142	1707499261802
USER	customer-gql	3612	START	1707499261802	1707499261802
USER	customer-gql	3613	START	1707499261812	1707499261812
REQUEST	3540		account-gql	1707499261201	1707499261819	OK	 
REQUEST	3537		account-gql	1707499261182	1707499261819	OK	 
USER	customer-gql	3540	END	1707499261201	1707499261819
USER	customer-gql	3537	END	1707499261182	1707499261819
REQUEST	3534		account-gql	1707499261152	1707499261822	OK	 
USER	customer-gql	3534	END	1707499261152	1707499261822
USER	customer-gql	3614	START	1707499261822	1707499261822
USER	customer-gql	3615	START	1707499261831	1707499261831
REQUEST	3542		account-gql	1707499261222	1707499261832	OK	 
USER	customer-gql	3542	END	1707499261221	1707499261832
REQUEST	3539		account-gql	1707499261192	1707499261835	OK	 
USER	customer-gql	3539	END	1707499261192	1707499261835
USER	customer-gql	3616	START	1707499261841	1707499261841
USER	customer-gql	3617	START	1707499261841	1707499261841
REQUEST	3544		account-gql	1707499261233	1707499261845	OK	 
USER	customer-gql	3544	END	1707499261233	1707499261845
REQUEST	3536		account-gql	1707499261173	1707499261845	OK	 
USER	customer-gql	3536	END	1707499261173	1707499261845
REQUEST	3541		account-gql	1707499261211	1707499261845	OK	 
USER	customer-gql	3541	END	1707499261211	1707499261845
USER	customer-gql	3618	START	1707499261852	1707499261852
REQUEST	3535		account-gql	1707499261162	1707499261856	OK	 
USER	customer-gql	3535	END	1707499261162	1707499261856
REQUEST	3538		account-gql	1707499261182	1707499261856	OK	 
USER	customer-gql	3538	END	1707499261182	1707499261857
REQUEST	3545		account-gql	1707499261242	1707499261858	OK	 
USER	customer-gql	3545	END	1707499261242	1707499261858
REQUEST	3531		account-gql	1707499261132	1707499261861	OK	 
USER	customer-gql	3531	END	1707499261132	1707499261861
USER	customer-gql	3619	START	1707499261862	1707499261862
REQUEST	3547		account-gql	1707499261263	1707499261863	OK	 
REQUEST	3546		account-gql	1707499261252	1707499261863	OK	 
USER	customer-gql	3547	END	1707499261263	1707499261863
USER	customer-gql	3546	END	1707499261252	1707499261863
REQUEST	3543		account-gql	1707499261233	1707499261863	OK	 
USER	customer-gql	3543	END	1707499261233	1707499261863
USER	customer-gql	3620	START	1707499261872	1707499261872
USER	customer-gql	3621	START	1707499261882	1707499261882
USER	customer-gql	3623	START	1707499261892	1707499261892
USER	customer-gql	3622	START	1707499261892	1707499261892
USER	customer-gql	3624	START	1707499261902	1707499261902
USER	customer-gql	3625	START	1707499261912	1707499261912
USER	customer-gql	3626	START	1707499261922	1707499261922
USER	customer-gql	3627	START	1707499261932	1707499261932
USER	customer-gql	3628	START	1707499261942	1707499261942
USER	customer-gql	3629	START	1707499261942	1707499261942
USER	customer-gql	3630	START	1707499261952	1707499261952
USER	customer-gql	3631	START	1707499261962	1707499261962
USER	customer-gql	3632	START	1707499261971	1707499261971
USER	customer-gql	3633	START	1707499261982	1707499261982
USER	customer-gql	3635	START	1707499261993	1707499261993
USER	customer-gql	3634	START	1707499261993	1707499261993
USER	customer-gql	3636	START	1707499262004	1707499262004
USER	customer-gql	3637	START	1707499262013	1707499262013
USER	customer-gql	3638	START	1707499262022	1707499262022
USER	customer-gql	3639	START	1707499262031	1707499262031
USER	customer-gql	3640	START	1707499262042	1707499262042
USER	customer-gql	3641	START	1707499262042	1707499262042
USER	customer-gql	3642	START	1707499262052	1707499262052
USER	customer-gql	3643	START	1707499262063	1707499262063
USER	customer-gql	3644	START	1707499262071	1707499262071
REQUEST	3552		account-gql	1707499261302	1707499262072	OK	 
USER	customer-gql	3552	END	1707499261302	1707499262072
REQUEST	3551		account-gql	1707499261292	1707499262073	OK	 
USER	customer-gql	3551	END	1707499261292	1707499262073
REQUEST	3563		account-gql	1707499261392	1707499262075	OK	 
USER	customer-gql	3563	END	1707499261392	1707499262075
USER	customer-gql	3645	START	1707499262081	1707499262081
REQUEST	3548		account-gql	1707499261272	1707499262084	OK	 
USER	customer-gql	3548	END	1707499261272	1707499262084
REQUEST	3556		account-gql	1707499261331	1707499262084	OK	 
USER	customer-gql	3556	END	1707499261331	1707499262084
REQUEST	3553		account-gql	1707499261312	1707499262087	OK	 
USER	customer-gql	3553	END	1707499261312	1707499262087
REQUEST	3561		account-gql	1707499261381	1707499262087	OK	 
USER	customer-gql	3561	END	1707499261381	1707499262087
USER	customer-gql	3646	START	1707499262091	1707499262091
USER	customer-gql	3647	START	1707499262091	1707499262091
REQUEST	3554		account-gql	1707499261321	1707499262092	OK	 
USER	customer-gql	3554	END	1707499261321	1707499262092
REQUEST	3562		account-gql	1707499261381	1707499262092	OK	 
USER	customer-gql	3562	END	1707499261381	1707499262092
REQUEST	3550		account-gql	1707499261282	1707499262094	OK	 
REQUEST	3549		account-gql	1707499261282	1707499262094	OK	 
USER	customer-gql	3549	END	1707499261282	1707499262094
REQUEST	3557		account-gql	1707499261341	1707499262094	OK	 
USER	customer-gql	3557	END	1707499261341	1707499262094
REQUEST	3555		account-gql	1707499261331	1707499262095	OK	 
USER	customer-gql	3555	END	1707499261331	1707499262095
REQUEST	3579		account-gql	1707499261533	1707499262095	OK	 
USER	customer-gql	3579	END	1707499261533	1707499262095
USER	customer-gql	3550	END	1707499261282	1707499262095
REQUEST	3558		account-gql	1707499261352	1707499262095	OK	 
USER	customer-gql	3558	END	1707499261352	1707499262095
REQUEST	3560		account-gql	1707499261372	1707499262095	OK	 
REQUEST	3559		account-gql	1707499261362	1707499262096	OK	 
USER	customer-gql	3559	END	1707499261362	1707499262096
USER	customer-gql	3560	END	1707499261372	1707499262100
USER	customer-gql	3648	START	1707499262101	1707499262101
USER	customer-gql	3649	START	1707499262112	1707499262112
USER	customer-gql	3650	START	1707499262122	1707499262122
USER	customer-gql	3651	START	1707499262131	1707499262131
USER	customer-gql	3653	START	1707499262143	1707499262143
USER	customer-gql	3652	START	1707499262143	1707499262143
USER	customer-gql	3654	START	1707499262152	1707499262152
USER	customer-gql	3655	START	1707499262162	1707499262162
USER	customer-gql	3656	START	1707499262172	1707499262172
USER	customer-gql	3657	START	1707499262182	1707499262182
USER	customer-gql	3658	START	1707499262192	1707499262192
USER	customer-gql	3659	START	1707499262192	1707499262192
USER	customer-gql	3660	START	1707499262202	1707499262202
REQUEST	3578		account-gql	1707499261525	1707499262208	OK	 
USER	customer-gql	3578	END	1707499261525	1707499262208
USER	customer-gql	3661	START	1707499262212	1707499262212
REQUEST	3580		account-gql	1707499261533	1707499262213	OK	 
REQUEST	3568		account-gql	1707499261434	1707499262213	OK	 
USER	customer-gql	3568	END	1707499261434	1707499262213
USER	customer-gql	3580	END	1707499261533	1707499262213
USER	customer-gql	3662	START	1707499262222	1707499262222
REQUEST	3576		account-gql	1707499261502	1707499262223	OK	 
USER	customer-gql	3576	END	1707499261502	1707499262223
REQUEST	3570		account-gql	1707499261453	1707499262231	OK	 
USER	customer-gql	3570	END	1707499261453	1707499262231
USER	customer-gql	3663	START	1707499262232	1707499262232
REQUEST	3585		account-gql	1707499261582	1707499262233	OK	 
USER	customer-gql	3585	END	1707499261582	1707499262233
REQUEST	3569		account-gql	1707499261443	1707499262241	OK	 
