RUN	csonic.customers.Customer3Cic	customer3cic	1709815733676	 	3.3.1
USER	customer-gql	5250	START	1709815761141	1709815761141
USER	customer-gql	5249	START	1709815761141	1709815761141
REQUEST	5146		account-gql	1709815760621	1709815761149	OK	 
USER	customer-gql	5146	END	1709815760621	1709815761150
REQUEST	5140		account-gql	1709815760591	1709815761150	OK	 
USER	customer-gql	5140	END	1709815760591	1709815761150
USER	customer-gql	5252	START	1709815761152	1709815761152
USER	customer-gql	5251	START	1709815761152	1709815761152
USER	customer-gql	5253	START	1709815761162	1709815761162
USER	customer-gql	5254	START	1709815761162	1709815761162
USER	customer-gql	5256	START	1709815761172	1709815761172
USER	customer-gql	5255	START	1709815761172	1709815761172
REQUEST	5148		account-gql	1709815760631	1709815761181	OK	 
USER	customer-gql	5148	END	1709815760631	1709815761181
REQUEST	5139		account-gql	1709815760591	1709815761181	OK	 
USER	customer-gql	5139	END	1709815760591	1709815761181
USER	customer-gql	5258	START	1709815761181	1709815761181
USER	customer-gql	5257	START	1709815761181	1709815761181
REQUEST	5138		account-gql	1709815760582	1709815761181	OK	 
USER	customer-gql	5138	END	1709815760582	1709815761181
REQUEST	5147		account-gql	1709815760631	1709815761181	OK	 
USER	customer-gql	5147	END	1709815760631	1709815761181
REQUEST	5143		account-gql	1709815760611	1709815761186	OK	 
USER	customer-gql	5143	END	1709815760611	1709815761186
REQUEST	5149		account-gql	1709815760642	1709815761187	OK	 
USER	customer-gql	5149	END	1709815760642	1709815761187
REQUEST	5150		account-gql	1709815760642	1709815761191	OK	 
USER	customer-gql	5150	END	1709815760642	1709815761191
USER	customer-gql	5259	START	1709815761192	1709815761192
USER	customer-gql	5260	START	1709815761192	1709815761192
REQUEST	5145		account-gql	1709815760621	1709815761197	OK	 
USER	customer-gql	5145	END	1709815760621	1709815761198
REQUEST	5142		account-gql	1709815760602	1709815761199	OK	 
USER	customer-gql	5142	END	1709815760602	1709815761199
USER	customer-gql	5262	START	1709815761201	1709815761201
USER	customer-gql	5261	START	1709815761201	1709815761201
REQUEST	5153		account-gql	1709815760661	1709815761206	OK	 
USER	customer-gql	5153	END	1709815760661	1709815761206
USER	customer-gql	5264	START	1709815761212	1709815761212
USER	customer-gql	5263	START	1709815761212	1709815761212
REQUEST	5152		account-gql	1709815760651	1709815761220	OK	 
USER	customer-gql	5152	END	1709815760651	1709815761220
USER	customer-gql	5265	START	1709815761221	1709815761221
USER	customer-gql	5266	START	1709815761221	1709815761221
REQUEST	5151		account-gql	1709815760651	1709815761222	OK	 
USER	customer-gql	5151	END	1709815760651	1709815761222
REQUEST	5156		account-gql	1709815760672	1709815761227	OK	 
USER	customer-gql	5156	END	1709815760672	1709815761228
USER	customer-gql	5267	START	1709815761232	1709815761232
USER	customer-gql	5268	START	1709815761232	1709815761232
REQUEST	5154		account-gql	1709815760661	1709815761232	OK	 
USER	customer-gql	5154	END	1709815760661	1709815761232
USER	customer-gql	5269	START	1709815761241	1709815761241
USER	customer-gql	5270	START	1709815761241	1709815761241
REQUEST	5160		account-gql	1709815760692	1709815761250	OK	 
REQUEST	5158		account-gql	1709815760681	1709815761250	OK	 
USER	customer-gql	5160	END	1709815760692	1709815761250
USER	customer-gql	5158	END	1709815760681	1709815761250
USER	customer-gql	5271	START	1709815761251	1709815761251
USER	customer-gql	5272	START	1709815761251	1709815761251
USER	customer-gql	5273	START	1709815761262	1709815761262
USER	customer-gql	5274	START	1709815761262	1709815761262
REQUEST	5165		account-gql	1709815760721	1709815761264	OK	 
USER	customer-gql	5165	END	1709815760721	1709815761264
REQUEST	5163		account-gql	1709815760711	1709815761264	OK	 
USER	customer-gql	5163	END	1709815760711	1709815761264
USER	customer-gql	5275	START	1709815761271	1709815761271
USER	customer-gql	5276	START	1709815761271	1709815761271
REQUEST	5168		account-gql	1709815760732	1709815761277	OK	 
USER	customer-gql	5168	END	1709815760732	1709815761277
REQUEST	5157		account-gql	1709815760681	1709815761279	OK	 
REQUEST	5155		account-gql	1709815760672	1709815761279	OK	 
USER	customer-gql	5157	END	1709815760681	1709815761279
USER	customer-gql	5155	END	1709815760672	1709815761279
REQUEST	5170		account-gql	1709815760742	1709815761282	OK	 
USER	customer-gql	5277	START	1709815761282	1709815761282
USER	customer-gql	5278	START	1709815761282	1709815761282
USER	customer-gql	5170	END	1709815760742	1709815761282
REQUEST	5164		account-gql	1709815760711	1709815761283	OK	 
USER	customer-gql	5164	END	1709815760711	1709815761283
REQUEST	5161		account-gql	1709815760702	1709815761284	OK	 
USER	customer-gql	5161	END	1709815760702	1709815761284
REQUEST	5169		account-gql	1709815760742	1709815761284	OK	 
USER	customer-gql	5169	END	1709815760742	1709815761284
REQUEST	5159		account-gql	1709815760692	1709815761288	OK	 
USER	customer-gql	5159	END	1709815760692	1709815761288
REQUEST	5166		account-gql	1709815760721	1709815761288	OK	 
USER	customer-gql	5166	END	1709815760721	1709815761288
REQUEST	5167		account-gql	1709815760732	1709815761290	OK	 
USER	customer-gql	5167	END	1709815760732	1709815761290
USER	customer-gql	5279	START	1709815761292	1709815761292
USER	customer-gql	5280	START	1709815761292	1709815761292
REQUEST	5171		account-gql	1709815760752	1709815761296	OK	 
USER	customer-gql	5171	END	1709815760752	1709815761296
REQUEST	5162		account-gql	1709815760702	1709815761299	OK	 
USER	customer-gql	5162	END	1709815760702	1709815761299
REQUEST	5173		account-gql	1709815760761	1709815761299	OK	 
USER	customer-gql	5173	END	1709815760761	1709815761299
REQUEST	5174		account-gql	1709815760761	1709815761300	OK	 
USER	customer-gql	5174	END	1709815760761	1709815761300
USER	customer-gql	5281	START	1709815761302	1709815761302
USER	customer-gql	5282	START	1709815761302	1709815761302
USER	customer-gql	5283	START	1709815761311	1709815761311
USER	customer-gql	5284	START	1709815761311	1709815761311
REQUEST	5179		account-gql	1709815760791	1709815761320	OK	 
USER	customer-gql	5179	END	1709815760791	1709815761320
REQUEST	5175		account-gql	1709815760771	1709815761320	OK	 
USER	customer-gql	5175	END	1709815760771	1709815761320
USER	customer-gql	5286	START	1709815761321	1709815761321
USER	customer-gql	5285	START	1709815761321	1709815761321
REQUEST	5182		account-gql	1709815760802	1709815761325	OK	 
USER	customer-gql	5182	END	1709815760802	1709815761325
REQUEST	5176		account-gql	1709815760771	1709815761325	OK	 
USER	customer-gql	5176	END	1709815760771	1709815761325
REQUEST	5178		account-gql	1709815760782	1709815761329	OK	 
USER	customer-gql	5178	END	1709815760782	1709815761329
REQUEST	5172		account-gql	1709815760752	1709815761329	OK	 
USER	customer-gql	5172	END	1709815760752	1709815761330
USER	customer-gql	5288	START	1709815761332	1709815761332
USER	customer-gql	5287	START	1709815761332	1709815761332
REQUEST	5177		account-gql	1709815760782	1709815761334	OK	 
USER	customer-gql	5177	END	1709815760782	1709815761334
REQUEST	5186		account-gql	1709815760821	1709815761338	OK	 
USER	customer-gql	5186	END	1709815760821	1709815761338
REQUEST	5184		account-gql	1709815760813	1709815761339	OK	 
USER	customer-gql	5184	END	1709815760812	1709815761340
USER	customer-gql	5289	START	1709815761342	1709815761342
USER	customer-gql	5290	START	1709815761342	1709815761342
REQUEST	5181		account-gql	1709815760802	1709815761344	OK	 
USER	customer-gql	5181	END	1709815760802	1709815761344
REQUEST	5180		account-gql	1709815760791	1709815761347	OK	 
USER	customer-gql	5180	END	1709815760791	1709815761348
REQUEST	5183		account-gql	1709815760813	1709815761350	OK	 
USER	customer-gql	5183	END	1709815760812	1709815761350
USER	customer-gql	5292	START	1709815761351	1709815761351
USER	customer-gql	5291	START	1709815761351	1709815761351
USER	customer-gql	5293	START	1709815761361	1709815761361
USER	customer-gql	5294	START	1709815761361	1709815761361
USER	customer-gql	5295	START	1709815761371	1709815761371
USER	customer-gql	5296	START	1709815761371	1709815761371
REQUEST	5188		account-gql	1709815760831	1709815761372	OK	 
USER	customer-gql	5188	END	1709815760831	1709815761372
REQUEST	5194		account-gql	1709815760861	1709815761373	OK	 
USER	customer-gql	5194	END	1709815760861	1709815761373
REQUEST	5190		account-gql	1709815760841	1709815761379	OK	 
USER	customer-gql	5190	END	1709815760841	1709815761379
USER	customer-gql	5298	START	1709815761382	1709815761382
USER	customer-gql	5297	START	1709815761382	1709815761382
REQUEST	5185		account-gql	1709815760821	1709815761384	OK	 
USER	customer-gql	5185	END	1709815760821	1709815761384
REQUEST	5191		account-gql	1709815760852	1709815761391	OK	 
USER	customer-gql	5300	START	1709815761391	1709815761391
USER	customer-gql	5191	END	1709815760852	1709815761391
USER	customer-gql	5299	START	1709815761391	1709815761391
USER	customer-gql	5301	START	1709815761402	1709815761402
USER	customer-gql	5302	START	1709815761402	1709815761402
REQUEST	5192		account-gql	1709815760852	1709815761402	OK	 
USER	customer-gql	5192	END	1709815760852	1709815761402
REQUEST	5189		account-gql	1709815760841	1709815761402	OK	 
USER	customer-gql	5189	END	1709815760841	1709815761402
REQUEST	5196		account-gql	1709815760872	1709815761406	OK	 
USER	customer-gql	5196	END	1709815760872	1709815761406
USER	customer-gql	5303	START	1709815761411	1709815761411
USER	customer-gql	5304	START	1709815761411	1709815761411
REQUEST	5195		account-gql	1709815760872	1709815761413	OK	 
USER	customer-gql	5195	END	1709815760872	1709815761413
REQUEST	5187		account-gql	1709815760831	1709815761421	OK	 
USER	customer-gql	5305	START	1709815761421	1709815761421
USER	customer-gql	5187	END	1709815760831	1709815761421
USER	customer-gql	5306	START	1709815761421	1709815761421
USER	customer-gql	5308	START	1709815761431	1709815761431
USER	customer-gql	5307	START	1709815761431	1709815761431
REQUEST	5193		account-gql	1709815760861	1709815761431	OK	 
USER	customer-gql	5193	END	1709815760861	1709815761431
REQUEST	5197		account-gql	1709815760882	1709815761436	OK	 
USER	customer-gql	5197	END	1709815760882	1709815761436
USER	customer-gql	5309	START	1709815761443	1709815761443
USER	customer-gql	5310	START	1709815761443	1709815761443
REQUEST	5200		account-gql	1709815760891	1709815761443	OK	 
USER	customer-gql	5200	END	1709815760891	1709815761443
REQUEST	5198		account-gql	1709815760882	1709815761443	OK	 
USER	customer-gql	5198	END	1709815760882	1709815761444
USER	customer-gql	5311	START	1709815761451	1709815761451
USER	customer-gql	5312	START	1709815761451	1709815761451
REQUEST	5205		account-gql	1709815760922	1709815761456	OK	 
USER	customer-gql	5205	END	1709815760922	1709815761456
REQUEST	5202		account-gql	1709815760901	1709815761456	OK	 
USER	customer-gql	5202	END	1709815760901	1709815761456
REQUEST	5206		account-gql	1709815760922	1709815761461	OK	 
USER	customer-gql	5206	END	1709815760922	1709815761461
REQUEST	5203		account-gql	1709815760912	1709815761461	OK	 
USER	customer-gql	5203	END	1709815760912	1709815761461
REQUEST	5207		account-gql	1709815760931	1709815761461	OK	 
USER	customer-gql	5207	END	1709815760931	1709815761461
USER	customer-gql	5313	START	1709815761462	1709815761462
USER	customer-gql	5314	START	1709815761462	1709815761462
REQUEST	5208		account-gql	1709815760931	1709815761462	OK	 
REQUEST	5211		account-gql	1709815760952	1709815761462	OK	 
USER	customer-gql	5211	END	1709815760952	1709815761462
REQUEST	5201		account-gql	1709815760901	1709815761462	OK	 
USER	customer-gql	5201	END	1709815760901	1709815761462
REQUEST	5199		account-gql	1709815760891	1709815761462	OK	 
USER	customer-gql	5199	END	1709815760891	1709815761462
USER	customer-gql	5208	END	1709815760931	1709815761462
REQUEST	5210		account-gql	1709815760941	1709815761469	OK	 
USER	customer-gql	5210	END	1709815760941	1709815761469
USER	customer-gql	5315	START	1709815761472	1709815761472
USER	customer-gql	5316	START	1709815761472	1709815761472
USER	customer-gql	5317	START	1709815761481	1709815761481
USER	customer-gql	5318	START	1709815761481	1709815761481
USER	customer-gql	5319	START	1709815761491	1709815761491
USER	customer-gql	5320	START	1709815761491	1709815761491
REQUEST	5204		account-gql	1709815760912	1709815761491	OK	 
USER	customer-gql	5204	END	1709815760912	1709815761491
REQUEST	5214		account-gql	1709815760961	1709815761496	OK	 
USER	customer-gql	5214	END	1709815760961	1709815761496
USER	customer-gql	5322	START	1709815761502	1709815761502
USER	customer-gql	5321	START	1709815761502	1709815761502
USER	customer-gql	5323	START	1709815761511	1709815761511
USER	customer-gql	5324	START	1709815761511	1709815761511
REQUEST	5212		account-gql	1709815760952	1709815761511	OK	 
REQUEST	5209		account-gql	1709815760941	1709815761511	OK	 
USER	customer-gql	5212	END	1709815760952	1709815761511
USER	customer-gql	5209	END	1709815760941	1709815761511
USER	customer-gql	5325	START	1709815761521	1709815761521
USER	customer-gql	5326	START	1709815761521	1709815761521
REQUEST	5216		account-gql	1709815760971	1709815761524	OK	 
USER	customer-gql	5216	END	1709815760971	1709815761524
REQUEST	5215		account-gql	1709815760971	1709815761528	OK	 
USER	customer-gql	5215	END	1709815760971	1709815761528
USER	customer-gql	5327	START	1709815761532	1709815761532
USER	customer-gql	5328	START	1709815761532	1709815761532
REQUEST	5213		account-gql	1709815760961	1709815761536	OK	 
USER	customer-gql	5213	END	1709815760961	1709815761536
USER	customer-gql	5329	START	1709815761542	1709815761542
USER	customer-gql	5330	START	1709815761542	1709815761542
REQUEST	5219		account-gql	1709815760991	1709815761542	OK	 
USER	customer-gql	5219	END	1709815760991	1709815761542
REQUEST	5220		account-gql	1709815760991	1709815761543	OK	 
USER	customer-gql	5220	END	1709815760991	1709815761543
REQUEST	5218		account-gql	1709815760981	1709815761544	OK	 
USER	customer-gql	5218	END	1709815760981	1709815761544
USER	customer-gql	5332	START	1709815761552	1709815761552
USER	customer-gql	5331	START	1709815761552	1709815761552
REQUEST	5223		account-gql	1709815761012	1709815761558	OK	 
USER	customer-gql	5223	END	1709815761012	1709815761558
REQUEST	5224		account-gql	1709815761012	1709815761559	OK	 
USER	customer-gql	5224	END	1709815761012	1709815761559
USER	customer-gql	5333	START	1709815761562	1709815761562
USER	customer-gql	5334	START	1709815761562	1709815761562
USER	customer-gql	5335	START	1709815761571	1709815761571
REQUEST	5227		account-gql	1709815761032	1709815761571	OK	 
USER	customer-gql	5336	START	1709815761571	1709815761571
USER	customer-gql	5227	END	1709815761032	1709815761571
REQUEST	5226		account-gql	1709815761021	1709815761577	OK	 
REQUEST	5230		account-gql	1709815761042	1709815761577	OK	 
USER	customer-gql	5230	END	1709815761042	1709815761577
REQUEST	5221		account-gql	1709815761001	1709815761577	OK	 
USER	customer-gql	5221	END	1709815761001	1709815761577
USER	customer-gql	5226	END	1709815761021	1709815761578
REQUEST	5217		account-gql	1709815760981	1709815761578	OK	 
USER	customer-gql	5217	END	1709815760981	1709815761578
USER	customer-gql	5338	START	1709815761581	1709815761581
USER	customer-gql	5337	START	1709815761581	1709815761581
REQUEST	5222		account-gql	1709815761001	1709815761589	OK	 
USER	customer-gql	5222	END	1709815761001	1709815761589
REQUEST	5229		account-gql	1709815761042	1709815761590	OK	 
USER	customer-gql	5229	END	1709815761042	1709815761590
REQUEST	5232		account-gql	1709815761051	1709815761590	OK	 
USER	customer-gql	5232	END	1709815761051	1709815761590
USER	customer-gql	5340	START	1709815761592	1709815761592
USER	customer-gql	5339	START	1709815761592	1709815761592
REQUEST	5233		account-gql	1709815761061	1709815761599	OK	 
USER	customer-gql	5233	END	1709815761061	1709815761599
REQUEST	5231		account-gql	1709815761051	1709815761600	OK	 
USER	customer-gql	5231	END	1709815761051	1709815761600
USER	customer-gql	5341	START	1709815761602	1709815761602
USER	customer-gql	5342	START	1709815761602	1709815761602
USER	customer-gql	5343	START	1709815761612	1709815761612
USER	customer-gql	5344	START	1709815761612	1709815761612
REQUEST	5235		account-gql	1709815761076	1709815761615	OK	 
USER	customer-gql	5235	END	1709815761076	1709815761615
REQUEST	5237		account-gql	1709815761082	1709815761615	OK	 
USER	customer-gql	5237	END	1709815761082	1709815761615
REQUEST	5238		account-gql	1709815761082	1709815761616	OK	 
USER	customer-gql	5238	END	1709815761082	1709815761616
