RUN	csonic.customers.Customer4Idc	customer4idc	1709817918938	 	3.3.1
USER	customer-gql	13913	END	1709817989032	1709817990070
REQUEST	13993		account-gql	1709817989432	1709817990070	OK	 
REQUEST	13938		account-gql	1709817989156	1709817990070	OK	 
REQUEST	13937		account-gql	1709817989156	1709817990070	OK	 
USER	customer-gql	13938	END	1709817989156	1709817990070
USER	customer-gql	13993	END	1709817989432	1709817990070
USER	customer-gql	13937	END	1709817989156	1709817990070
REQUEST	13469		account-gql	1709817986813	1709817990071	OK	 
USER	customer-gql	13469	END	1709817986813	1709817990071
REQUEST	13965		account-gql	1709817989292	1709817990071	OK	 
USER	customer-gql	13965	END	1709817989292	1709817990071
REQUEST	13925		account-gql	1709817989094	1709817990071	OK	 
REQUEST	13877		account-gql	1709817988852	1709817990071	OK	 
REQUEST	13923		account-gql	1709817989085	1709817990071	OK	 
USER	customer-gql	13923	END	1709817989085	1709817990071
USER	customer-gql	13925	END	1709817989094	1709817990071
USER	customer-gql	13877	END	1709817988852	1709817990071
USER	customer-gql	14122	START	1709817990072	1709817990072
USER	customer-gql	14121	START	1709817990072	1709817990072
REQUEST	12870		account-gql	1709817983813	1709817990073	OK	 
USER	customer-gql	12870	END	1709817983812	1709817990073
REQUEST	13926		account-gql	1709817989094	1709817990073	OK	 
USER	customer-gql	13926	END	1709817989094	1709817990073
REQUEST	13939		account-gql	1709817989162	1709817990073	OK	 
REQUEST	13948		account-gql	1709817989203	1709817990073	OK	 
USER	customer-gql	13948	END	1709817989203	1709817990073
USER	customer-gql	13939	END	1709817989162	1709817990073
REQUEST	12561		account-gql	1709817982272	1709817990073	OK	 
USER	customer-gql	12561	END	1709817982272	1709817990074
REQUEST	13932		account-gql	1709817989123	1709817990075	OK	 
USER	customer-gql	13932	END	1709817989123	1709817990075
REQUEST	13959		account-gql	1709817989262	1709817990075	OK	 
USER	customer-gql	13959	END	1709817989262	1709817990075
REQUEST	13894		account-gql	1709817988932	1709817990077	OK	 
USER	customer-gql	13894	END	1709817988932	1709817990077
REQUEST	13962		account-gql	1709817989275	1709817990077	OK	 
USER	customer-gql	13962	END	1709817989275	1709817990077
REQUEST	13918		account-gql	1709817989052	1709817990080	OK	 
USER	customer-gql	13918	END	1709817989052	1709817990080
REQUEST	13954		account-gql	1709817989233	1709817990080	OK	 
USER	customer-gql	13954	END	1709817989233	1709817990080
REQUEST	12598		account-gql	1709817982452	1709817990082	OK	 
USER	customer-gql	12598	END	1709817982452	1709817990082
USER	customer-gql	14123	START	1709817990082	1709817990082
USER	customer-gql	14124	START	1709817990082	1709817990082
REQUEST	13936		account-gql	1709817989142	1709817990085	OK	 
USER	customer-gql	13936	END	1709817989142	1709817990085
REQUEST	13994		account-gql	1709817989432	1709817990086	OK	 
USER	customer-gql	13994	END	1709817989432	1709817990086
REQUEST	13669		account-gql	1709817987813	1709817990087	OK	 
REQUEST	12589		account-gql	1709817982412	1709817990087	OK	 
REQUEST	12573		account-gql	1709817982333	1709817990087	OK	 
USER	customer-gql	13669	END	1709817987813	1709817990087
USER	customer-gql	12589	END	1709817982412	1709817990087
USER	customer-gql	12573	END	1709817982333	1709817990087
REQUEST	12595		account-gql	1709817982442	1709817990088	OK	 
USER	customer-gql	12595	END	1709817982442	1709817990088
REQUEST	13988		account-gql	1709817989404	1709817990088	OK	 
REQUEST	13997		account-gql	1709817989455	1709817990088	OK	 
USER	customer-gql	13988	END	1709817989404	1709817990088
USER	customer-gql	13997	END	1709817989455	1709817990088
REQUEST	13978		account-gql	1709817989352	1709817990089	OK	 
USER	customer-gql	13978	END	1709817989352	1709817990089
REQUEST	12601		account-gql	1709817982473	1709817990091	OK	 
REQUEST	12569		account-gql	1709817982313	1709817990091	OK	 
USER	customer-gql	12601	END	1709817982473	1709817990091
USER	customer-gql	12569	END	1709817982313	1709817990091
USER	customer-gql	14125	START	1709817990092	1709817990092
USER	customer-gql	14126	START	1709817990092	1709817990092
REQUEST	13953		account-gql	1709817989233	1709817990094	OK	 
USER	customer-gql	13953	END	1709817989233	1709817990094
REQUEST	13976		account-gql	1709817989342	1709817990096	OK	 
USER	customer-gql	13976	END	1709817989342	1709817990096
USER	customer-gql	14127	START	1709817990102	1709817990102
USER	customer-gql	14128	START	1709817990102	1709817990102
REQUEST	13984		account-gql	1709817989383	1709817990104	OK	 
USER	customer-gql	13984	END	1709817989383	1709817990104
USER	customer-gql	14129	START	1709817990112	1709817990112
USER	customer-gql	14130	START	1709817990112	1709817990112
USER	customer-gql	14131	START	1709817990122	1709817990122
USER	customer-gql	14132	START	1709817990122	1709817990122
USER	customer-gql	14133	START	1709817990132	1709817990132
USER	customer-gql	14134	START	1709817990132	1709817990132
REQUEST	12604		account-gql	1709817982483	1709817990140	OK	 
USER	customer-gql	12604	END	1709817982482	1709817990140
USER	customer-gql	14135	START	1709817990143	1709817990143
USER	customer-gql	14136	START	1709817990143	1709817990143
REQUEST	13966		account-gql	1709817989292	1709817990144	OK	 
USER	customer-gql	13966	END	1709817989292	1709817990144
REQUEST	12578		account-gql	1709817982352	1709817990144	OK	 
REQUEST	13958		account-gql	1709817989252	1709817990144	OK	 
USER	customer-gql	13958	END	1709817989252	1709817990144
USER	customer-gql	12578	END	1709817982352	1709817990144
REQUEST	13951		account-gql	1709817989222	1709817990145	OK	 
USER	customer-gql	13951	END	1709817989222	1709817990145
REQUEST	13904		account-gql	1709817988983	1709817990149	OK	 
USER	customer-gql	13904	END	1709817988983	1709817990149
REQUEST	12596		account-gql	1709817982442	1709817990149	OK	 
USER	customer-gql	12596	END	1709817982442	1709817990149
REQUEST	13920		account-gql	1709817989063	1709817990151	OK	 
REQUEST	13961		account-gql	1709817989275	1709817990151	OK	 
USER	customer-gql	13961	END	1709817989275	1709817990151
USER	customer-gql	13920	END	1709817989063	1709817990151
REQUEST	13983		account-gql	1709817989383	1709817990151	OK	 
USER	customer-gql	13983	END	1709817989383	1709817990151
REQUEST	12580		account-gql	1709817982363	1709817990152	OK	 
REQUEST	12586		account-gql	1709817982393	1709817990152	OK	 
USER	customer-gql	12586	END	1709817982392	1709817990152
USER	customer-gql	12580	END	1709817982363	1709817990152
USER	customer-gql	14138	START	1709817990152	1709817990152
USER	customer-gql	14137	START	1709817990152	1709817990152
REQUEST	13917		account-gql	1709817989052	1709817990155	OK	 
REQUEST	12597		account-gql	1709817982452	1709817990155	OK	 
USER	customer-gql	13917	END	1709817989052	1709817990155
USER	customer-gql	12597	END	1709817982452	1709817990155
REQUEST	12562		account-gql	1709817982273	1709817990155	OK	 
USER	customer-gql	12562	END	1709817982272	1709817990155
REQUEST	14011		account-gql	1709817989523	1709817990156	OK	 
USER	customer-gql	14011	END	1709817989523	1709817990156
REQUEST	12587		account-gql	1709817982403	1709817990156	OK	 
USER	customer-gql	12587	END	1709817982403	1709817990156
REQUEST	13967		account-gql	1709817989302	1709817990156	OK	 
USER	customer-gql	13967	END	1709817989302	1709817990156
REQUEST	12579		account-gql	1709817982363	1709817990157	OK	 
REQUEST	13933		account-gql	1709817989133	1709817990157	OK	 
USER	customer-gql	12579	END	1709817982363	1709817990157
USER	customer-gql	13933	END	1709817989133	1709817990157
REQUEST	13972		account-gql	1709817989322	1709817990158	OK	 
USER	customer-gql	13972	END	1709817989322	1709817990158
REQUEST	13987		account-gql	1709817989404	1709817990159	OK	 
USER	customer-gql	13987	END	1709817989404	1709817990159
REQUEST	13971		account-gql	1709817989322	1709817990159	OK	 
USER	customer-gql	13971	END	1709817989322	1709817990159
REQUEST	12568		account-gql	1709817982303	1709817990159	OK	 
USER	customer-gql	12568	END	1709817982303	1709817990159
REQUEST	12607		account-gql	1709817982502	1709817990159	OK	 
USER	customer-gql	12607	END	1709817982502	1709817990159
REQUEST	13916		account-gql	1709817989044	1709817990159	OK	 
USER	customer-gql	13916	END	1709817989044	1709817990160
REQUEST	13901		account-gql	1709817988972	1709817990160	OK	 
REQUEST	13900		account-gql	1709817988963	1709817990160	OK	 
USER	customer-gql	13900	END	1709817988963	1709817990160
USER	customer-gql	13901	END	1709817988972	1709817990160
REQUEST	13974		account-gql	1709817989333	1709817990161	OK	 
USER	customer-gql	13974	END	1709817989333	1709817990161
USER	customer-gql	14140	START	1709817990161	1709817990161
USER	customer-gql	14139	START	1709817990161	1709817990161
REQUEST	12576		account-gql	1709817982342	1709817990162	OK	 
USER	customer-gql	12576	END	1709817982342	1709817990162
REQUEST	13893		account-gql	1709817988932	1709817990162	OK	 
USER	customer-gql	13893	END	1709817988932	1709817990162
REQUEST	12590		account-gql	1709817982412	1709817990162	OK	 
REQUEST	13969		account-gql	1709817989315	1709817990162	OK	 
USER	customer-gql	13969	END	1709817989315	1709817990162
USER	customer-gql	12590	END	1709817982412	1709817990162
REQUEST	12572		account-gql	1709817982322	1709817990162	OK	 
USER	customer-gql	12572	END	1709817982322	1709817990162
REQUEST	12582		account-gql	1709817982372	1709817990164	OK	 
REQUEST	13906		account-gql	1709817988999	1709817990164	OK	 
REQUEST	12602		account-gql	1709817982473	1709817990164	OK	 
USER	customer-gql	12582	END	1709817982372	1709817990164
USER	customer-gql	13906	END	1709817988992	1709817990164
USER	customer-gql	12602	END	1709817982473	1709817990164
REQUEST	13928		account-gql	1709817989101	1709817990165	OK	 
USER	customer-gql	13928	END	1709817989101	1709817990165
REQUEST	13914		account-gql	1709817989032	1709817990166	OK	 
USER	customer-gql	13914	END	1709817989032	1709817990166
REQUEST	13930		account-gql	1709817989112	1709817990166	OK	 
USER	customer-gql	13930	END	1709817989112	1709817990167
REQUEST	13911		account-gql	1709817989024	1709817990167	OK	 
USER	customer-gql	13911	END	1709817989024	1709817990167
REQUEST	13945		account-gql	1709817989192	1709817990169	OK	 
USER	customer-gql	13945	END	1709817989192	1709817990169
REQUEST	12594		account-gql	1709817982433	1709817990169	OK	 
USER	customer-gql	12594	END	1709817982433	1709817990169
REQUEST	13944		account-gql	1709817989182	1709817990169	OK	 
USER	customer-gql	13944	END	1709817989182	1709817990169
REQUEST	13821		account-gql	1709817988573	1709817990169	OK	 
REQUEST	12581		account-gql	1709817982372	1709817990170	OK	 
USER	customer-gql	13821	END	1709817988573	1709817990170
USER	customer-gql	12581	END	1709817982372	1709817990170
REQUEST	12610		account-gql	1709817982512	1709817990170	OK	 
REQUEST	13909		account-gql	1709817989012	1709817990170	OK	 
USER	customer-gql	13909	END	1709817989012	1709817990170
USER	customer-gql	12610	END	1709817982512	1709817990170
REQUEST	12592		account-gql	1709817982422	1709817990170	OK	 
USER	customer-gql	12592	END	1709817982422	1709817990170
REQUEST	13940		account-gql	1709817989162	1709817990170	OK	 
USER	customer-gql	13940	END	1709817989162	1709817990170
REQUEST	13672		account-gql	1709817987822	1709817990172	OK	 
USER	customer-gql	14142	START	1709817990172	1709817990172
USER	customer-gql	14141	START	1709817990172	1709817990172
REQUEST	12588		account-gql	1709817982403	1709817990173	OK	 
USER	customer-gql	13672	END	1709817987821	1709817990173
USER	customer-gql	12588	END	1709817982403	1709817990173
REQUEST	13921		account-gql	1709817989073	1709817990173	OK	 
USER	customer-gql	13921	END	1709817989073	1709817990173
REQUEST	13902		account-gql	1709817988972	1709817990173	OK	 
USER	customer-gql	13902	END	1709817988972	1709817990173
REQUEST	13979		account-gql	1709817989362	1709817990173	OK	 
USER	customer-gql	13979	END	1709817989362	1709817990173
REQUEST	13941		account-gql	1709817989173	1709817990175	OK	 
USER	customer-gql	13941	END	1709817989173	1709817990175
REQUEST	13991		account-gql	1709817989422	1709817990176	OK	 
USER	customer-gql	13991	END	1709817989422	1709817990176
REQUEST	13995		account-gql	1709817989442	1709817990178	OK	 
USER	customer-gql	13995	END	1709817989442	1709817990178
REQUEST	13990		account-gql	1709817989412	1709817990179	OK	 
REQUEST	13985		account-gql	1709817989393	1709817990179	OK	 
USER	customer-gql	13985	END	1709817989392	1709817990179
USER	customer-gql	13990	END	1709817989412	1709817990179
REQUEST	13980		account-gql	1709817989362	1709817990180	OK	 
USER	customer-gql	13980	END	1709817989362	1709817990180
REQUEST	13986		account-gql	1709817989392	1709817990180	OK	 
USER	customer-gql	13986	END	1709817989392	1709817990180
REQUEST	13924		account-gql	1709817989085	1709817990181	OK	 
REQUEST	13968		account-gql	1709817989302	1709817990181	OK	 
USER	customer-gql	13968	END	1709817989302	1709817990181
USER	customer-gql	13924	END	1709817989085	1709817990181
USER	customer-gql	14143	START	1709817990183	1709817990183
USER	customer-gql	14144	START	1709817990183	1709817990183
REQUEST	13989		account-gql	1709817989412	1709817990187	OK	 
USER	customer-gql	13989	END	1709817989412	1709817990187
REQUEST	12567		account-gql	1709817982303	1709817990187	OK	 
REQUEST	14014		account-gql	1709817989533	1709817990187	OK	 
USER	customer-gql	14014	END	1709817989533	1709817990187
USER	customer-gql	12567	END	1709817982303	1709817990187
REQUEST	13998		account-gql	1709817989455	1709817990189	OK	 
USER	customer-gql	13998	END	1709817989455	1709817990189
USER	customer-gql	14145	START	1709817990193	1709817990193
USER	customer-gql	14146	START	1709817990193	1709817990193
USER	customer-gql	14147	START	1709817990203	1709817990203
USER	customer-gql	14148	START	1709817990203	1709817990203
USER	customer-gql	14149	START	1709817990212	1709817990212
USER	customer-gql	14150	START	1709817990212	1709817990212
USER	customer-gql	14151	START	1709817990223	1709817990223
USER	customer-gql	14152	START	1709817990223	1709817990223
USER	customer-gql	14153	START	1709817990233	1709817990233
USER	customer-gql	14154	START	1709817990233	1709817990233
REQUEST	14006		account-gql	1709817989492	1709817990239	OK	 
REQUEST	13996		account-gql	1709817989442	1709817990239	OK	 
USER	customer-gql	13996	END	1709817989442	1709817990239
USER	customer-gql	14006	END	1709817989492	1709817990239
REQUEST	12599		account-gql	1709817982463	1709817990241	OK	 
USER	customer-gql	12599	END	1709817982463	1709817990241
REQUEST	14000		account-gql	1709817989461	1709817990241	OK	 
USER	customer-gql	14000	END	1709817989461	1709817990241
USER	customer-gql	14156	START	1709817990242	1709817990242
USER	customer-gql	14155	START	1709817990242	1709817990242
REQUEST	13960		account-gql	1709817989262	1709817990243	OK	 
USER	customer-gql	13960	END	1709817989262	1709817990243
REQUEST	14007		account-gql	1709817989502	1709817990246	OK	 
USER	customer-gql	14007	END	1709817989502	1709817990246
REQUEST	13964		account-gql	1709817989282	1709817990248	OK	 
USER	customer-gql	13964	END	1709817989282	1709817990248
REQUEST	12608		account-gql	1709817982502	1709817990250	OK	 
USER	customer-gql	12608	END	1709817982502	1709817990250
REQUEST	12574		account-gql	1709817982333	1709817990251	OK	 
USER	customer-gql	12574	END	1709817982333	1709817990251
REQUEST	14016		account-gql	1709817989542	1709817990251	OK	 
USER	customer-gql	14016	END	1709817989542	1709817990251
REQUEST	12603		account-gql	1709817982483	1709817990251	OK	 
USER	customer-gql	12603	END	1709817982482	1709817990251
REQUEST	12593		account-gql	1709817982433	1709817990252	OK	 
USER	customer-gql	12593	END	1709817982433	1709817990252
REQUEST	12613		account-gql	1709817982533	1709817990252	OK	 
USER	customer-gql	14157	START	1709817990252	1709817990252
USER	customer-gql	12613	END	1709817982533	1709817990252
USER	customer-gql	14158	START	1709817990252	1709817990252
REQUEST	12585		account-gql	1709817982393	1709817990254	OK	 
REQUEST	13929		account-gql	1709817989112	1709817990254	OK	 
USER	customer-gql	12585	END	1709817982392	1709817990254
USER	customer-gql	13929	END	1709817989112	1709817990254
REQUEST	13963		account-gql	1709817989282	1709817990254	OK	 
USER	customer-gql	13963	END	1709817989282	1709817990254
REQUEST	14012		account-gql	1709817989523	1709817990255	OK	 
USER	customer-gql	14012	END	1709817989523	1709817990256
REQUEST	14021		account-gql	1709817989573	1709817990256	OK	 
USER	customer-gql	14021	END	1709817989573	1709817990256
REQUEST	14008		account-gql	1709817989502	1709817990258	OK	 
USER	customer-gql	14008	END	1709817989502	1709817990258
