RUN	csonic.customers.Customer3	customer3	1707498997961	 	3.3.1
USER	customer-gql	2563	END	1707499020476	1707499021134
REQUEST	2560		account-gql	1707499020458	1707499021137	OK	 
USER	customer-gql	2560	END	1707499020458	1707499021137
REQUEST	2559		account-gql	1707499020447	1707499021137	OK	 
USER	customer-gql	2642	START	1707499021137	1707499021137
USER	customer-gql	2559	END	1707499020447	1707499021137
REQUEST	2561		account-gql	1707499020468	1707499021141	OK	 
USER	customer-gql	2561	END	1707499020468	1707499021141
REQUEST	2552		account-gql	1707499020394	1707499021145	OK	 
USER	customer-gql	2552	END	1707499020386	1707499021145
REQUEST	2557		account-gql	1707499020427	1707499021145	OK	 
USER	customer-gql	2557	END	1707499020427	1707499021145
USER	customer-gql	2643	START	1707499021147	1707499021147
REQUEST	2554		account-gql	1707499020406	1707499021148	OK	 
USER	customer-gql	2554	END	1707499020406	1707499021148
REQUEST	2549		account-gql	1707499020368	1707499021151	OK	 
USER	customer-gql	2549	END	1707499020368	1707499021151
USER	customer-gql	2644	START	1707499021157	1707499021157
USER	customer-gql	2646	START	1707499021167	1707499021167
USER	customer-gql	2645	START	1707499021167	1707499021167
USER	customer-gql	2647	START	1707499021176	1707499021176
USER	customer-gql	2648	START	1707499021186	1707499021186
REQUEST	2564		account-gql	1707499020487	1707499021187	OK	 
USER	customer-gql	2564	END	1707499020487	1707499021187
REQUEST	2567		account-gql	1707499020516	1707499021188	OK	 
USER	customer-gql	2567	END	1707499020516	1707499021188
USER	customer-gql	2649	START	1707499021197	1707499021197
USER	customer-gql	2650	START	1707499021207	1707499021207
REQUEST	2575		account-gql	1707499020577	1707499021207	OK	 
USER	customer-gql	2575	END	1707499020577	1707499021207
REQUEST	2571		account-gql	1707499020546	1707499021208	OK	 
USER	customer-gql	2571	END	1707499020546	1707499021208
REQUEST	2570		account-gql	1707499020536	1707499021212	OK	 
USER	customer-gql	2570	END	1707499020536	1707499021212
REQUEST	2574		account-gql	1707499020567	1707499021213	OK	 
USER	customer-gql	2574	END	1707499020567	1707499021213
USER	customer-gql	2651	START	1707499021217	1707499021217
USER	customer-gql	2652	START	1707499021217	1707499021217
REQUEST	2565		account-gql	1707499020498	1707499021218	OK	 
USER	customer-gql	2565	END	1707499020498	1707499021218
REQUEST	2568		account-gql	1707499020516	1707499021222	OK	 
USER	customer-gql	2568	END	1707499020516	1707499021222
REQUEST	2572		account-gql	1707499020557	1707499021222	OK	 
USER	customer-gql	2572	END	1707499020557	1707499021222
USER	customer-gql	2653	START	1707499021227	1707499021227
REQUEST	2576		account-gql	1707499020586	1707499021228	OK	 
USER	customer-gql	2576	END	1707499020586	1707499021228
REQUEST	2579		account-gql	1707499020617	1707499021229	OK	 
USER	customer-gql	2579	END	1707499020617	1707499021229
REQUEST	2569		account-gql	1707499020526	1707499021230	OK	 
USER	customer-gql	2569	END	1707499020526	1707499021230
REQUEST	2566		account-gql	1707499020508	1707499021230	OK	 
USER	customer-gql	2566	END	1707499020508	1707499021230
REQUEST	2577		account-gql	1707499020597	1707499021234	OK	 
USER	customer-gql	2577	END	1707499020596	1707499021234
USER	customer-gql	2654	START	1707499021236	1707499021236
REQUEST	2578		account-gql	1707499020607	1707499021239	OK	 
USER	customer-gql	2578	END	1707499020607	1707499021239
REQUEST	2573		account-gql	1707499020567	1707499021239	OK	 
USER	customer-gql	2573	END	1707499020567	1707499021240
REQUEST	2580		account-gql	1707499020617	1707499021240	OK	 
USER	customer-gql	2580	END	1707499020617	1707499021240
USER	customer-gql	2655	START	1707499021247	1707499021247
USER	customer-gql	2656	START	1707499021257	1707499021257
USER	customer-gql	2657	START	1707499021266	1707499021266
USER	customer-gql	2658	START	1707499021266	1707499021266
USER	customer-gql	2659	START	1707499021277	1707499021277
USER	customer-gql	2660	START	1707499021287	1707499021287
USER	customer-gql	2661	START	1707499021298	1707499021298
USER	customer-gql	2662	START	1707499021307	1707499021307
USER	customer-gql	2664	START	1707499021317	1707499021317
USER	customer-gql	2663	START	1707499021317	1707499021317
USER	customer-gql	2665	START	1707499021327	1707499021327
USER	customer-gql	2666	START	1707499021338	1707499021338
USER	customer-gql	2667	START	1707499021346	1707499021346
USER	customer-gql	2668	START	1707499021357	1707499021357
USER	customer-gql	2670	START	1707499021367	1707499021367
USER	customer-gql	2669	START	1707499021367	1707499021367
USER	customer-gql	2671	START	1707499021377	1707499021377
USER	customer-gql	2672	START	1707499021386	1707499021386
USER	customer-gql	2673	START	1707499021397	1707499021397
USER	customer-gql	2674	START	1707499021407	1707499021407
USER	customer-gql	2675	START	1707499021416	1707499021416
USER	customer-gql	2676	START	1707499021416	1707499021416
USER	customer-gql	2677	START	1707499021427	1707499021427
REQUEST	2585		account-gql	1707499020666	1707499021428	OK	 
USER	customer-gql	2585	END	1707499020666	1707499021428
REQUEST	2581		account-gql	1707499020627	1707499021429	OK	 
USER	customer-gql	2581	END	1707499020627	1707499021430
REQUEST	2584		account-gql	1707499020656	1707499021433	OK	 
USER	customer-gql	2584	END	1707499020656	1707499021433
REQUEST	2592		account-gql	1707499020717	1707499021433	OK	 
USER	customer-gql	2592	END	1707499020717	1707499021433
REQUEST	2595		account-gql	1707499020747	1707499021433	OK	 
USER	customer-gql	2595	END	1707499020747	1707499021433
REQUEST	2593		account-gql	1707499020726	1707499021435	OK	 
USER	customer-gql	2593	END	1707499020726	1707499021435
REQUEST	2582		account-gql	1707499020637	1707499021435	OK	 
USER	customer-gql	2582	END	1707499020637	1707499021435
REQUEST	2590		account-gql	1707499020707	1707499021435	OK	 
USER	customer-gql	2590	END	1707499020707	1707499021435
USER	customer-gql	2678	START	1707499021437	1707499021437
REQUEST	2589		account-gql	1707499020697	1707499021437	OK	 
USER	customer-gql	2589	END	1707499020697	1707499021437
REQUEST	2583		account-gql	1707499020647	1707499021439	OK	 
USER	customer-gql	2583	END	1707499020647	1707499021439
REQUEST	2591		account-gql	1707499020717	1707499021439	OK	 
USER	customer-gql	2591	END	1707499020717	1707499021439
REQUEST	2600		account-gql	1707499020787	1707499021439	OK	 
USER	customer-gql	2600	END	1707499020787	1707499021439
REQUEST	2609		account-gql	1707499020870	1707499021442	OK	 
USER	customer-gql	2609	END	1707499020870	1707499021442
REQUEST	2587		account-gql	1707499020677	1707499021444	OK	 
USER	customer-gql	2587	END	1707499020676	1707499021444
REQUEST	2607		account-gql	1707499020848	1707499021444	OK	 
USER	customer-gql	2607	END	1707499020848	1707499021444
REQUEST	2606		account-gql	1707499020838	1707499021442	OK	 
USER	customer-gql	2606	END	1707499020838	1707499021444
REQUEST	2594		account-gql	1707499020736	1707499021445	OK	 
USER	customer-gql	2594	END	1707499020736	1707499021445
REQUEST	2586		account-gql	1707499020666	1707499021445	OK	 
USER	customer-gql	2586	END	1707499020666	1707499021445
USER	customer-gql	2679	START	1707499021447	1707499021447
REQUEST	2588		account-gql	1707499020687	1707499021447	OK	 
USER	customer-gql	2588	END	1707499020687	1707499021448
REQUEST	2596		account-gql	1707499020757	1707499021448	OK	 
USER	customer-gql	2596	END	1707499020757	1707499021448
REQUEST	2603		account-gql	1707499020817	1707499021449	OK	 
USER	customer-gql	2603	END	1707499020817	1707499021449
USER	customer-gql	2680	START	1707499021457	1707499021457
USER	customer-gql	2682	START	1707499021467	1707499021467
USER	customer-gql	2681	START	1707499021467	1707499021467
USER	customer-gql	2683	START	1707499021477	1707499021477
USER	customer-gql	2684	START	1707499021487	1707499021487
USER	customer-gql	2685	START	1707499021497	1707499021497
USER	customer-gql	2686	START	1707499021508	1707499021508
USER	customer-gql	2687	START	1707499021516	1707499021516
USER	customer-gql	2688	START	1707499021516	1707499021516
USER	customer-gql	2689	START	1707499021527	1707499021527
USER	customer-gql	2690	START	1707499021537	1707499021537
USER	customer-gql	2691	START	1707499021546	1707499021546
USER	customer-gql	2692	START	1707499021557	1707499021557
USER	customer-gql	2693	START	1707499021567	1707499021567
USER	customer-gql	2694	START	1707499021567	1707499021567
USER	customer-gql	2695	START	1707499021577	1707499021577
USER	customer-gql	2696	START	1707499021587	1707499021587
USER	customer-gql	2697	START	1707499021597	1707499021597
USER	customer-gql	2698	START	1707499021607	1707499021607
REQUEST	2597		account-gql	1707499020767	1707499021609	OK	 
USER	customer-gql	2597	END	1707499020767	1707499021609
USER	customer-gql	2699	START	1707499021617	1707499021617
USER	customer-gql	2700	START	1707499021617	1707499021617
REQUEST	2605		account-gql	1707499020827	1707499021617	OK	 
USER	customer-gql	2605	END	1707499020827	1707499021618
USER	customer-gql	2701	START	1707499021627	1707499021627
USER	customer-gql	2702	START	1707499021637	1707499021637
REQUEST	2608		account-gql	1707499020857	1707499021640	OK	 
USER	customer-gql	2608	END	1707499020857	1707499021640
REQUEST	2613		account-gql	1707499020897	1707499021643	OK	 
USER	customer-gql	2613	END	1707499020897	1707499021643
REQUEST	2599		account-gql	1707499020779	1707499021644	OK	 
REQUEST	2616		account-gql	1707499020917	1707499021644	OK	 
USER	customer-gql	2616	END	1707499020917	1707499021644
USER	customer-gql	2599	END	1707499020779	1707499021644
USER	customer-gql	2703	START	1707499021647	1707499021647
USER	customer-gql	2704	START	1707499021656	1707499021656
REQUEST	2622		account-gql	1707499020966	1707499021657	OK	 
USER	customer-gql	2622	END	1707499020966	1707499021657
REQUEST	2602		account-gql	1707499020807	1707499021661	OK	 
USER	customer-gql	2602	END	1707499020807	1707499021661
USER	customer-gql	2705	START	1707499021667	1707499021667
USER	customer-gql	2706	START	1707499021667	1707499021667
REQUEST	2623		account-gql	1707499020977	1707499021674	OK	 
USER	customer-gql	2623	END	1707499020977	1707499021674
USER	customer-gql	2707	START	1707499021677	1707499021677
REQUEST	2627		account-gql	1707499021017	1707499021677	OK	 
USER	customer-gql	2627	END	1707499021017	1707499021677
USER	customer-gql	2708	START	1707499021687	1707499021687
USER	customer-gql	2709	START	1707499021697	1707499021697
REQUEST	2626		account-gql	1707499021007	1707499021697	OK	 
USER	customer-gql	2626	END	1707499021007	1707499021697
USER	customer-gql	2710	START	1707499021707	1707499021707
USER	customer-gql	2712	START	1707499021717	1707499021717
USER	customer-gql	2711	START	1707499021717	1707499021717
REQUEST	2628		account-gql	1707499021017	1707499021722	OK	 
USER	customer-gql	2628	END	1707499021017	1707499021722
USER	customer-gql	2713	START	1707499021726	1707499021726
USER	customer-gql	2714	START	1707499021736	1707499021736
REQUEST	2610		account-gql	1707499020870	1707499021743	OK	 
USER	customer-gql	2610	END	1707499020869	1707499021743
USER	customer-gql	2715	START	1707499021747	1707499021747
REQUEST	2629		account-gql	1707499021027	1707499021756	OK	 
USER	customer-gql	2629	END	1707499021027	1707499021756
USER	customer-gql	2716	START	1707499021757	1707499021757
REQUEST	2620		account-gql	1707499020956	1707499021760	OK	 
USER	customer-gql	2620	END	1707499020956	1707499021760
REQUEST	2604		account-gql	1707499020817	1707499021765	OK	 
USER	customer-gql	2604	END	1707499020817	1707499021765
USER	customer-gql	2717	START	1707499021766	1707499021766
USER	customer-gql	2718	START	1707499021766	1707499021766
REQUEST	2637		account-gql	1707499021097	1707499021768	OK	 
USER	customer-gql	2637	END	1707499021097	1707499021768
REQUEST	2619		account-gql	1707499020947	1707499021769	OK	 
USER	customer-gql	2619	END	1707499020947	1707499021769
USER	customer-gql	2719	START	1707499021776	1707499021776
REQUEST	2639		account-gql	1707499021116	1707499021780	OK	 
USER	customer-gql	2639	END	1707499021116	1707499021780
REQUEST	2614		account-gql	1707499020906	1707499021781	OK	 
USER	customer-gql	2614	END	1707499020906	1707499021781
REQUEST	2633		account-gql	1707499021067	1707499021783	OK	 
USER	customer-gql	2633	END	1707499021067	1707499021783
REQUEST	2635		account-gql	1707499021077	1707499021784	OK	 
USER	customer-gql	2635	END	1707499021077	1707499021784
USER	customer-gql	2720	START	1707499021787	1707499021787
REQUEST	2601		account-gql	1707499020797	1707499021787	OK	 
USER	customer-gql	2601	END	1707499020797	1707499021787
REQUEST	2618		account-gql	1707499020937	1707499021791	OK	 
USER	customer-gql	2618	END	1707499020937	1707499021791
REQUEST	2625		account-gql	1707499020999	1707499021794	OK	 
USER	customer-gql	2625	END	1707499020999	1707499021794
REQUEST	2634		account-gql	1707499021067	1707499021796	OK	 
USER	customer-gql	2634	END	1707499021067	1707499021796
USER	customer-gql	2721	START	1707499021797	1707499021797
REQUEST	2612		account-gql	1707499020887	1707499021799	OK	 
USER	customer-gql	2612	END	1707499020887	1707499021799
REQUEST	2615		account-gql	1707499020917	1707499021802	OK	 
USER	customer-gql	2615	END	1707499020916	1707499021802
USER	customer-gql	2722	START	1707499021807	1707499021807
USER	customer-gql	2724	START	1707499021817	1707499021817
USER	customer-gql	2723	START	1707499021817	1707499021817
USER	customer-gql	2725	START	1707499021827	1707499021827
USER	customer-gql	2726	START	1707499021837	1707499021837
USER	customer-gql	2727	START	1707499021847	1707499021847
USER	customer-gql	2728	START	1707499021857	1707499021857
USER	customer-gql	2729	START	1707499021867	1707499021867
USER	customer-gql	2730	START	1707499021867	1707499021867
USER	customer-gql	2731	START	1707499021877	1707499021877
USER	customer-gql	2732	START	1707499021888	1707499021888
USER	customer-gql	2733	START	1707499021897	1707499021897
USER	customer-gql	2734	START	1707499021907	1707499021907
USER	customer-gql	2735	START	1707499021917	1707499021917
USER	customer-gql	2736	START	1707499021917	1707499021917
USER	customer-gql	2737	START	1707499021929	1707499021929
USER	customer-gql	2738	START	1707499021937	1707499021937
USER	customer-gql	2739	START	1707499021949	1707499021949
REQUEST	2643		account-gql	1707499021147	1707499021951	OK	 
USER	customer-gql	2643	END	1707499021147	1707499021951
REQUEST	2631		account-gql	1707499021047	1707499021952	OK	 
USER	customer-gql	2631	END	1707499021046	1707499021952
REQUEST	2641		account-gql	1707499021127	1707499021952	OK	 
USER	customer-gql	2641	END	1707499021127	1707499021953
REQUEST	2636		account-gql	1707499021087	1707499021953	OK	 
USER	customer-gql	2636	END	1707499021087	1707499021953
REQUEST	2621		account-gql	1707499020967	1707499021954	OK	 
REQUEST	2640		account-gql	1707499021116	1707499021955	OK	 
USER	customer-gql	2640	END	1707499021116	1707499021955
REQUEST	2632		account-gql	1707499021057	1707499021955	OK	 
USER	customer-gql	2632	END	1707499021057	1707499021955
USER	customer-gql	2740	START	1707499021956	1707499021956
USER	customer-gql	2621	END	1707499020966	1707499021957
REQUEST	2611		account-gql	1707499020878	1707499021961	OK	 
USER	customer-gql	2611	END	1707499020878	1707499021961
USER	customer-gql	2742	START	1707499021968	1707499021968
USER	customer-gql	2741	START	1707499021968	1707499021968
REQUEST	2617		account-gql	1707499020927	1707499021973	OK	 
USER	customer-gql	2617	END	1707499020927	1707499021973
REQUEST	2630		account-gql	1707499021036	1707499021967	OK	 
USER	customer-gql	2630	END	1707499021036	1707499021973
REQUEST	2598		account-gql	1707499020767	1707499021973	OK	 
USER	customer-gql	2598	END	1707499020767	1707499021974
REQUEST	2638		account-gql	1707499021107	1707499021974	OK	 
USER	customer-gql	2638	END	1707499021107	1707499021974
REQUEST	2624		account-gql	1707499020987	1707499021974	OK	 
USER	customer-gql	2624	END	1707499020987	1707499021974
USER	customer-gql	2743	START	1707499021977	1707499021977
REQUEST	2642		account-gql	1707499021137	1707499021977	OK	 
USER	customer-gql	2642	END	1707499021137	1707499021977
REQUEST	2658		account-gql	1707499021266	1707499021977	OK	 
USER	customer-gql	2658	END	1707499021266	1707499021977
REQUEST	2656		account-gql	1707499021257	1707499021981	OK	 
REQUEST	2648		account-gql	1707499021186	1707499021981	OK	 
USER	customer-gql	2656	END	1707499021257	1707499021981
USER	customer-gql	2648	END	1707499021186	1707499021981
REQUEST	2652		account-gql	1707499021217	1707499021982	OK	 
USER	customer-gql	2652	END	1707499021217	1707499021982
