RUN	csonic.customers.Customer5Cic	customer5cic	1709745311952	 	3.3.1
USER	CIC	2374	END	1709745324642	1709745327757
REQUEST	2377		account-cic-gql	1709745324652	1709745327758	OK	 
USER	CIC	2377	END	1709745324652	1709745327758
REQUEST	2533		account-cic-gql	1709745325433	1709745327760	OK	 
USER	CIC	2533	END	1709745325433	1709745327761
REQUEST	2525		account-cic-gql	1709745325395	1709745327762	OK	 
USER	CIC	2525	END	1709745325395	1709745327762
REQUEST	2099		account-cic-gql	1709745323263	1709745327762	OK	 
USER	CIC	2099	END	1709745323263	1709745327762
USER	CIC	2998	START	1709745327763	1709745327763
USER	CIC	2999	START	1709745327763	1709745327763
REQUEST	2400		account-cic-gql	1709745324773	1709745327765	OK	 
USER	CIC	2400	END	1709745324773	1709745327765
USER	CIC	3000	START	1709745327773	1709745327773
USER	CIC	3001	START	1709745327773	1709745327773
REQUEST	2116		account-cic-gql	1709745323353	1709745327777	OK	 
USER	CIC	2116	END	1709745323353	1709745327777
REQUEST	2526		account-cic-gql	1709745325403	1709745327777	OK	 
REQUEST	2392		account-cic-gql	1709745324733	1709745327777	OK	 
REQUEST	2535		account-cic-gql	1709745325443	1709745327777	OK	 
USER	CIC	2392	END	1709745324733	1709745327777
USER	CIC	2526	END	1709745325403	1709745327777
USER	CIC	2535	END	1709745325443	1709745327777
REQUEST	2523		account-cic-gql	1709745325383	1709745327777	OK	 
USER	CIC	2523	END	1709745325383	1709745327777
REQUEST	2385		account-cic-gql	1709745324693	1709745327777	OK	 
USER	CIC	2385	END	1709745324693	1709745327777
REQUEST	2243		account-cic-gql	1709745323983	1709745327779	OK	 
USER	CIC	2243	END	1709745323983	1709745327779
REQUEST	2534		account-cic-gql	1709745325443	1709745327779	OK	 
REQUEST	2524		account-cic-gql	1709745325395	1709745327779	OK	 
USER	CIC	2524	END	1709745325395	1709745327779
USER	CIC	2534	END	1709745325443	1709745327779
REQUEST	2388		account-cic-gql	1709745324713	1709745327779	OK	 
USER	CIC	2388	END	1709745324713	1709745327779
REQUEST	2383		account-cic-gql	1709745324682	1709745327781	OK	 
USER	CIC	2383	END	1709745324682	1709745327782
USER	CIC	3002	START	1709745327782	1709745327782
USER	CIC	3003	START	1709745327782	1709745327782
REQUEST	2236		account-cic-gql	1709745323953	1709745327782	OK	 
REQUEST	2387		account-cic-gql	1709745324703	1709745327782	OK	 
USER	CIC	2387	END	1709745324703	1709745327782
REQUEST	2227		account-cic-gql	1709745323903	1709745327782	OK	 
USER	CIC	2227	END	1709745323903	1709745327782
USER	CIC	2236	END	1709745323953	1709745327782
REQUEST	2239		account-cic-gql	1709745323963	1709745327782	OK	 
USER	CIC	2239	END	1709745323963	1709745327782
REQUEST	2393		account-cic-gql	1709745324733	1709745327785	OK	 
USER	CIC	2393	END	1709745324733	1709745327785
REQUEST	2249		account-cic-gql	1709745324012	1709745327785	OK	 
USER	CIC	2249	END	1709745324012	1709745327785
REQUEST	2251		account-cic-gql	1709745324022	1709745327786	OK	 
USER	CIC	2251	END	1709745324022	1709745327786
REQUEST	2389		account-cic-gql	1709745324713	1709745327791	OK	 
USER	CIC	2389	END	1709745324713	1709745327791
USER	CIC	3004	START	1709745327793	1709745327793
USER	CIC	3005	START	1709745327793	1709745327793
USER	CIC	3006	START	1709745327803	1709745327803
USER	CIC	3007	START	1709745327803	1709745327803
USER	CIC	3008	START	1709745327813	1709745327813
USER	CIC	3009	START	1709745327814	1709745327814
USER	CIC	3010	START	1709745327823	1709745327823
USER	CIC	3011	START	1709745327823	1709745327823
USER	CIC	3012	START	1709745327833	1709745327833
USER	CIC	3013	START	1709745327833	1709745327833
USER	CIC	3015	START	1709745327843	1709745327843
USER	CIC	3014	START	1709745327843	1709745327843
USER	CIC	3016	START	1709745327852	1709745327852
USER	CIC	3017	START	1709745327852	1709745327852
REQUEST	2264		account-cic-gql	1709745324092	1709745327857	OK	 
USER	CIC	2264	END	1709745324092	1709745327857
REQUEST	2395		account-cic-gql	1709745324743	1709745327857	OK	 
USER	CIC	2395	END	1709745324743	1709745327857
REQUEST	2544		account-cic-gql	1709745325493	1709745327859	OK	 
USER	CIC	2544	END	1709745325493	1709745327859
REQUEST	2543		account-cic-gql	1709745325482	1709745327861	OK	 
USER	CIC	2543	END	1709745325482	1709745327861
REQUEST	2550		account-cic-gql	1709745325523	1709745327863	OK	 
USER	CIC	2550	END	1709745325523	1709745327863
REQUEST	2233		account-cic-gql	1709745323932	1709745327863	OK	 
USER	CIC	2233	END	1709745323932	1709745327863
REQUEST	2248		account-cic-gql	1709745324012	1709745327864	OK	 
USER	CIC	2248	END	1709745324012	1709745327864
USER	CIC	3019	START	1709745327867	1709745327867
USER	CIC	3018	START	1709745327867	1709745327867
REQUEST	2397		account-cic-gql	1709745324753	1709745327870	OK	 
USER	CIC	2397	END	1709745324753	1709745327870
REQUEST	2237		account-cic-gql	1709745323953	1709745327870	OK	 
USER	CIC	2237	END	1709745323953	1709745327870
REQUEST	2390		account-cic-gql	1709745324723	1709745327872	OK	 
USER	CIC	2390	END	1709745324723	1709745327873
USER	CIC	3020	START	1709745327873	1709745327873
USER	CIC	3021	START	1709745327873	1709745327873
REQUEST	2405		account-cic-gql	1709745324793	1709745327874	OK	 
USER	CIC	2405	END	1709745324793	1709745327874
REQUEST	2276		account-cic-gql	1709745324152	1709745327880	OK	 
USER	CIC	2276	END	1709745324152	1709745327880
REQUEST	2260		account-cic-gql	1709745324073	1709745327880	OK	 
USER	CIC	2260	END	1709745324073	1709745327881
REQUEST	2280		account-cic-gql	1709745324173	1709745327882	OK	 
USER	CIC	2280	END	1709745324173	1709745327882
REQUEST	2409		account-cic-gql	1709745324813	1709745327882	OK	 
USER	CIC	2409	END	1709745324813	1709745327883
USER	CIC	3022	START	1709745327883	1709745327883
USER	CIC	3023	START	1709745327883	1709745327883
USER	CIC	3024	START	1709745327892	1709745327892
USER	CIC	3025	START	1709745327892	1709745327892
REQUEST	2565		account-cic-gql	1709745325593	1709745327896	OK	 
USER	CIC	2565	END	1709745325593	1709745327896
USER	CIC	3026	START	1709745327903	1709745327903
USER	CIC	3027	START	1709745327903	1709745327903
USER	CIC	3028	START	1709745327913	1709745327913
USER	CIC	3029	START	1709745327913	1709745327913
USER	CIC	3031	START	1709745327922	1709745327922
USER	CIC	3030	START	1709745327922	1709745327922
USER	CIC	3033	START	1709745327933	1709745327933
USER	CIC	3032	START	1709745327933	1709745327933
USER	CIC	3035	START	1709745327942	1709745327942
USER	CIC	3034	START	1709745327942	1709745327942
REQUEST	2410		account-cic-gql	1709745324823	1709745327948	OK	 
USER	CIC	2410	END	1709745324823	1709745327948
REQUEST	2563		account-cic-gql	1709745325583	1709745327950	OK	 
USER	CIC	2563	END	1709745325583	1709745327950
USER	CIC	3037	START	1709745327952	1709745327952
USER	CIC	3036	START	1709745327952	1709745327952
REQUEST	2142		account-cic-gql	1709745323482	1709745327952	OK	 
USER	CIC	2142	END	1709745323482	1709745327952
REQUEST	2567		account-cic-gql	1709745325602	1709745327956	OK	 
USER	CIC	2567	END	1709745325602	1709745327956
USER	CIC	3038	START	1709745327963	1709745327963
USER	CIC	3039	START	1709745327963	1709745327963
REQUEST	2542		account-cic-gql	1709745325482	1709745327963	OK	 
USER	CIC	2542	END	1709745325482	1709745327963
REQUEST	2554		account-cic-gql	1709745325542	1709745327967	OK	 
USER	CIC	2554	END	1709745325542	1709745327967
USER	CIC	3040	START	1709745327973	1709745327973
REQUEST	2568		account-cic-gql	1709745325613	1709745327976	OK	 
USER	CIC	3041	START	1709745327976	1709745327976
USER	CIC	2568	END	1709745325613	1709745327976
REQUEST	2416		account-cic-gql	1709745324853	1709745327976	OK	 
USER	CIC	2416	END	1709745324853	1709745327976
REQUEST	2418		account-cic-gql	1709745324863	1709745327980	OK	 
USER	CIC	2418	END	1709745324863	1709745327980
REQUEST	2432		account-cic-gql	1709745324932	1709745327980	OK	 
USER	CIC	2432	END	1709745324932	1709745327980
REQUEST	2408		account-cic-gql	1709745324813	1709745327980	OK	 
USER	CIC	2408	END	1709745324813	1709745327980
REQUEST	2413		account-cic-gql	1709745324833	1709745327981	OK	 
USER	CIC	2413	END	1709745324833	1709745327981
REQUEST	2421		account-cic-gql	1709745324872	1709745327982	OK	 
USER	CIC	2421	END	1709745324872	1709745327982
USER	CIC	3042	START	1709745327983	1709745327983
USER	CIC	3043	START	1709745327983	1709745327983
REQUEST	2425		account-cic-gql	1709745324893	1709745327986	OK	 
USER	CIC	2425	END	1709745324893	1709745327986
REQUEST	2570		account-cic-gql	1709745325626	1709745327986	OK	 
USER	CIC	2570	END	1709745325626	1709745327987
REQUEST	2414		account-cic-gql	1709745324843	1709745327987	OK	 
USER	CIC	2414	END	1709745324843	1709745327987
REQUEST	2278		account-cic-gql	1709745324162	1709745327988	OK	 
USER	CIC	2278	END	1709745324162	1709745327988
REQUEST	2277		account-cic-gql	1709745324152	1709745327988	OK	 
USER	CIC	2277	END	1709745324152	1709745327988
REQUEST	2406		account-cic-gql	1709745324803	1709745327988	OK	 
USER	CIC	2406	END	1709745324803	1709745327988
USER	CIC	3045	START	1709745327995	1709745327995
USER	CIC	3044	START	1709745327995	1709745327995
USER	CIC	3047	START	1709745328002	1709745328002
USER	CIC	3046	START	1709745328002	1709745328002
USER	CIC	3049	START	1709745328013	1709745328013
USER	CIC	3048	START	1709745328013	1709745328013
USER	CIC	3051	START	1709745328023	1709745328023
USER	CIC	3050	START	1709745328023	1709745328023
USER	CIC	3052	START	1709745328033	1709745328033
USER	CIC	3053	START	1709745328033	1709745328033
USER	CIC	3055	START	1709745328043	1709745328043
USER	CIC	3054	START	1709745328043	1709745328043
REQUEST	2423		account-cic-gql	1709745324882	1709745328053	OK	 
USER	CIC	3056	START	1709745328053	1709745328053
USER	CIC	3057	START	1709745328053	1709745328053
USER	CIC	2423	END	1709745324882	1709745328053
REQUEST	2411		account-cic-gql	1709745324823	1709745328053	OK	 
USER	CIC	2411	END	1709745324823	1709745328053
REQUEST	2290		account-cic-gql	1709745324222	1709745328058	OK	 
USER	CIC	2290	END	1709745324222	1709745328059
REQUEST	2301		account-cic-gql	1709745324273	1709745328060	OK	 
USER	CIC	2301	END	1709745324273	1709745328060
REQUEST	2583		account-cic-gql	1709745325682	1709745328062	OK	 
USER	CIC	2583	END	1709745325682	1709745328062
USER	CIC	3059	START	1709745328063	1709745328063
USER	CIC	3058	START	1709745328063	1709745328063
REQUEST	2422		account-cic-gql	1709745324882	1709745328063	OK	 
USER	CIC	2422	END	1709745324882	1709745328064
REQUEST	2586		account-cic-gql	1709745325703	1709745328065	OK	 
USER	CIC	2586	END	1709745325703	1709745328065
REQUEST	2417		account-cic-gql	1709745324853	1709745328065	OK	 
USER	CIC	2417	END	1709745324853	1709745328065
REQUEST	2133		account-cic-gql	1709745323432	1709745328065	OK	 
USER	CIC	2133	END	1709745323432	1709745328065
REQUEST	2571		account-cic-gql	1709745325626	1709745328066	OK	 
USER	CIC	2571	END	1709745325626	1709745328066
REQUEST	2293		account-cic-gql	1709745324232	1709745328068	OK	 
USER	CIC	2293	END	1709745324232	1709745328068
REQUEST	2578		account-cic-gql	1709745325663	1709745328071	OK	 
USER	CIC	2578	END	1709745325663	1709745328071
REQUEST	2573		account-cic-gql	1709745325635	1709745328072	OK	 
USER	CIC	2573	END	1709745325635	1709745328072
USER	CIC	3061	START	1709745328073	1709745328073
USER	CIC	3060	START	1709745328073	1709745328073
REQUEST	2419		account-cic-gql	1709745324863	1709745328078	OK	 
USER	CIC	2419	END	1709745324863	1709745328078
REQUEST	2435		account-cic-gql	1709745324943	1709745328078	OK	 
USER	CIC	2435	END	1709745324943	1709745328078
USER	CIC	3062	START	1709745328083	1709745328083
USER	CIC	3063	START	1709745328083	1709745328083
USER	CIC	3064	START	1709745328093	1709745328093
USER	CIC	3065	START	1709745328093	1709745328093
USER	CIC	3067	START	1709745328103	1709745328103
USER	CIC	3066	START	1709745328103	1709745328103
USER	CIC	3069	START	1709745328112	1709745328112
USER	CIC	3068	START	1709745328112	1709745328112
USER	CIC	3071	START	1709745328123	1709745328123
USER	CIC	3070	START	1709745328123	1709745328123
USER	CIC	3072	START	1709745328133	1709745328133
USER	CIC	3073	START	1709745328133	1709745328133
USER	CIC	3074	START	1709745328143	1709745328143
USER	CIC	3075	START	1709745328143	1709745328143
USER	CIC	3077	START	1709745328152	1709745328152
USER	CIC	3076	START	1709745328152	1709745328152
USER	CIC	3079	START	1709745328163	1709745328163
USER	CIC	3078	START	1709745328163	1709745328163
USER	CIC	3080	START	1709745328173	1709745328173
USER	CIC	3081	START	1709745328173	1709745328173
USER	CIC	3082	START	1709745328183	1709745328183
USER	CIC	3083	START	1709745328183	1709745328183
USER	CIC	3084	START	1709745328193	1709745328193
USER	CIC	3085	START	1709745328193	1709745328193
USER	CIC	3086	START	1709745328203	1709745328203
USER	CIC	3087	START	1709745328204	1709745328204
USER	CIC	3089	START	1709745328212	1709745328212
USER	CIC	3088	START	1709745328212	1709745328212
USER	CIC	3090	START	1709745328222	1709745328222
USER	CIC	3091	START	1709745328222	1709745328222
REQUEST	2118		account-cic-gql	1709745323363	1709745328229	OK	 
USER	CIC	2118	END	1709745323363	1709745328230
USER	CIC	3092	START	1709745328233	1709745328233
USER	CIC	3093	START	1709745328233	1709745328233
USER	CIC	3094	START	1709745328243	1709745328243
USER	CIC	3095	START	1709745328243	1709745328243
REQUEST	2320		account-cic-gql	1709745324373	1709745328248	OK	 
USER	CIC	2320	END	1709745324373	1709745328248
USER	CIC	3096	START	1709745328253	1709745328253
USER	CIC	3097	START	1709745328253	1709745328253
REQUEST	2472		account-cic-gql	1709745325133	1709745328256	OK	 
USER	CIC	2472	END	1709745325133	1709745328256
USER	CIC	3098	START	1709745328263	1709745328263
USER	CIC	3099	START	1709745328263	1709745328263
REQUEST	2612		account-cic-gql	1709745325833	1709745328263	OK	 
USER	CIC	2612	END	1709745325833	1709745328264
REQUEST	2607		account-cic-gql	1709745325803	1709745328264	OK	 
REQUEST	2615		account-cic-gql	1709745325843	1709745328264	OK	 
REQUEST	2167		account-cic-gql	1709745323602	1709745328264	OK	 
USER	CIC	2607	END	1709745325803	1709745328266
USER	CIC	2615	END	1709745325843	1709745328266
USER	CIC	2167	END	1709745323601	1709745328266
REQUEST	2449		account-cic-gql	1709745325013	1709745328268	OK	 
USER	CIC	2449	END	1709745325013	1709745328268
REQUEST	2609		account-cic-gql	1709745325813	1709745328268	OK	 
USER	CIC	2609	END	1709745325813	1709745328268
REQUEST	2624		account-cic-gql	1709745325893	1709745328269	OK	 
USER	CIC	2624	END	1709745325893	1709745328269
REQUEST	2442		account-cic-gql	1709745324983	1709745328270	OK	 
USER	CIC	2442	END	1709745324983	1709745328270
REQUEST	2602		account-cic-gql	1709745325783	1709745328270	OK	 
REQUEST	2434		account-cic-gql	1709745324943	1709745328270	OK	 
USER	CIC	2602	END	1709745325783	1709745328270
USER	CIC	2434	END	1709745324943	1709745328270
REQUEST	2315		account-cic-gql	1709745324343	1709745328271	OK	 
USER	CIC	2315	END	1709745324343	1709745328273
REQUEST	2611		account-cic-gql	1709745325823	1709745328273	OK	 
USER	CIC	2611	END	1709745325823	1709745328273
REQUEST	2451		account-cic-gql	1709745325023	1709745328273	OK	 
USER	CIC	2451	END	1709745325023	1709745328273
REQUEST	2439		account-cic-gql	1709745324963	1709745328273	OK	 
USER	CIC	2439	END	1709745324963	1709745328273
REQUEST	2453		account-cic-gql	1709745325032	1709745328272	OK	 
USER	CIC	2453	END	1709745325032	1709745328273
USER	CIC	3100	START	1709745328275	1709745328275
USER	CIC	3101	START	1709745328275	1709745328275
REQUEST	2473		account-cic-gql	1709745325133	1709745328275	OK	 
USER	CIC	2473	END	1709745325133	1709745328275
REQUEST	2441		account-cic-gql	1709745324972	1709745328275	OK	 
USER	CIC	2441	END	1709745324972	1709745328275
REQUEST	2446		account-cic-gql	1709745325003	1709745328278	OK	 
USER	CIC	2446	END	1709745325003	1709745328278
REQUEST	2438		account-cic-gql	1709745324963	1709745328278	OK	 
USER	CIC	2438	END	1709745324963	1709745328278
REQUEST	2623		account-cic-gql	1709745325883	1709745328279	OK	 
USER	CIC	2623	END	1709745325883	1709745328279
REQUEST	2459		account-cic-gql	1709745325063	1709745328279	OK	 
REQUEST	2443		account-cic-gql	1709745324983	1709745328279	OK	 
USER	CIC	2459	END	1709745325063	1709745328279
USER	CIC	2443	END	1709745324983	1709745328279
REQUEST	2323		account-cic-gql	1709745324383	1709745328279	OK	 
REQUEST	2339		account-cic-gql	1709745324463	1709745328279	OK	 
USER	CIC	2323	END	1709745324383	1709745328279
USER	CIC	2339	END	1709745324463	1709745328279
REQUEST	2316		account-cic-gql	1709745324353	1709745328280	OK	 
USER	CIC	2316	END	1709745324353	1709745328280
USER	CIC	3102	START	1709745328283	1709745328283
USER	CIC	3103	START	1709745328283	1709745328283
REQUEST	2448		account-cic-gql	1709745325013	1709745328286	OK	 
USER	CIC	2448	END	1709745325013	1709745328286
USER	CIC	3105	START	1709745328292	1709745328292
USER	CIC	3104	START	1709745328292	1709745328292
USER	CIC	3107	START	1709745328303	1709745328303
USER	CIC	3106	START	1709745328303	1709745328303
USER	CIC	3108	START	1709745328312	1709745328312
USER	CIC	3109	START	1709745328312	1709745328312
USER	CIC	3111	START	1709745328323	1709745328323
USER	CIC	3110	START	1709745328323	1709745328323
USER	CIC	3112	START	1709745328333	1709745328333
USER	CIC	3113	START	1709745328333	1709745328333
USER	CIC	3115	START	1709745328342	1709745328342
USER	CIC	3114	START	1709745328342	1709745328342
USER	CIC	3117	START	1709745328352	1709745328352
USER	CIC	3116	START	1709745328352	1709745328352
REQUEST	2467		account-cic-gql	1709745325105	1709745328356	OK	 
USER	CIC	2467	END	1709745325105	1709745328356
REQUEST	2471		account-cic-gql	1709745325123	1709745328357	OK	 
USER	CIC	2471	END	1709745325123	1709745328357
REQUEST	2462		account-cic-gql	1709745325083	1709745328359	OK	 
REQUEST	2470		account-cic-gql	1709745325123	1709745328359	OK	 
USER	CIC	2462	END	1709745325083	1709745328359
USER	CIC	2470	END	1709745325123	1709745328359
REQUEST	2636		account-cic-gql	1709745325953	1709745328360	OK	 
USER	CIC	2636	END	1709745325953	1709745328360
USER	CIC	3118	START	1709745328363	1709745328363
USER	CIC	3119	START	1709745328363	1709745328363
REQUEST	2800		account-cic-gql	1709745326773	1709745328365	OK	 
REQUEST	2475		account-cic-gql	1709745325143	1709745328365	OK	 
USER	CIC	2475	END	1709745325143	1709745328365
USER	CIC	2800	END	1709745326773	1709745328365
REQUEST	2466		account-cic-gql	1709745325105	1709745328368	OK	 
USER	CIC	2466	END	1709745325105	1709745328368
REQUEST	2487		account-cic-gql	1709745325202	1709745328369	OK	 
USER	CIC	2487	END	1709745325202	1709745328369
REQUEST	2486		account-cic-gql	1709745325202	1709745328370	OK	 
USER	CIC	2486	END	1709745325202	1709745328370
