RUN	csonic.customers.Customer5Cic	customer5cic	1710167920039	 	3.3.1
REQUEST	2024		account-cic-gql	1710167930800	1710167938919	OK	 
REQUEST	1720		account-cic-gql	1710167929290	1710167938919	OK	 
USER	CIC	3648	START	1710167938920	1710167938920
USER	CIC	3649	START	1710167938920	1710167938920
USER	CIC	2040	END	1710167930879	1710167938920
USER	CIC	2024	END	1710167930800	1710167938920
USER	CIC	1720	END	1710167929290	1710167938920
REQUEST	2466		account-cic-gql	1710167933021	1710167938923	OK	 
USER	CIC	2466	END	1710167933021	1710167938923
REQUEST	1426		account-cic-gql	1710167927820	1710167938923	OK	 
USER	CIC	1426	END	1710167927820	1710167938923
REQUEST	2538		account-cic-gql	1710167933382	1710167938923	OK	 
USER	CIC	2538	END	1710167933382	1710167938923
REQUEST	2452		account-cic-gql	1710167932950	1710167938925	OK	 
USER	CIC	2452	END	1710167932950	1710167938925
REQUEST	1828		account-cic-gql	1710167929829	1710167938925	OK	 
USER	CIC	1828	END	1710167929829	1710167938925
REQUEST	2143		account-cic-gql	1710167931391	1710167938927	OK	 
USER	CIC	2143	END	1710167931390	1710167938927
REQUEST	2519		account-cic-gql	1710167933280	1710167938927	OK	 
USER	CIC	2519	END	1710167933280	1710167938927
REQUEST	1199		account-cic-gql	1710167926681	1710167938927	OK	 
USER	CIC	1199	END	1710167926681	1710167938927
USER	CIC	3650	START	1710167938930	1710167938930
USER	CIC	3651	START	1710167938930	1710167938930
REQUEST	2549		account-cic-gql	1710167933430	1710167938931	OK	 
USER	CIC	2549	END	1710167933430	1710167938931
USER	CIC	3652	START	1710167938940	1710167938940
USER	CIC	3653	START	1710167938940	1710167938940
REQUEST	2055		account-cic-gql	1710167930951	1710167938943	OK	 
USER	CIC	2055	END	1710167930951	1710167938943
REQUEST	2160		account-cic-gql	1710167931480	1710167938944	OK	 
USER	CIC	2160	END	1710167931480	1710167938944
REQUEST	2440		account-cic-gql	1710167932890	1710167938944	OK	 
USER	CIC	2440	END	1710167932890	1710167938944
REQUEST	2141		account-cic-gql	1710167931380	1710167938949	OK	 
USER	CIC	2141	END	1710167931380	1710167938949
USER	CIC	3654	START	1710167938950	1710167938950
USER	CIC	3655	START	1710167938950	1710167938950
REQUEST	2446		account-cic-gql	1710167932920	1710167938954	OK	 
USER	CIC	2446	END	1710167932920	1710167938954
USER	CIC	3656	START	1710167938960	1710167938960
USER	CIC	3657	START	1710167938960	1710167938960
USER	CIC	3659	START	1710167938971	1710167938971
USER	CIC	3658	START	1710167938971	1710167938971
USER	CIC	3660	START	1710167938981	1710167938981
USER	CIC	3661	START	1710167938981	1710167938981
USER	CIC	3662	START	1710167938990	1710167938990
USER	CIC	3663	START	1710167938990	1710167938990
REQUEST	1311		account-cic-gql	1710167927241	1710167938996	OK	 
USER	CIC	1311	END	1710167927241	1710167938996
REQUEST	2065		account-cic-gql	1710167931000	1710167938996	OK	 
USER	CIC	2065	END	1710167931000	1710167938996
REQUEST	2558		account-cic-gql	1710167933480	1710167938998	OK	 
USER	CIC	2558	END	1710167933480	1710167938998
REQUEST	2070		account-cic-gql	1710167931032	1710167939000	OK	 
REQUEST	2149		account-cic-gql	1710167931421	1710167939000	OK	 
USER	CIC	2149	END	1710167931421	1710167939000
USER	CIC	2070	END	1710167931032	1710167939000
USER	CIC	3664	START	1710167939000	1710167939000
USER	CIC	3665	START	1710167939000	1710167939000
REQUEST	2056		account-cic-gql	1710167930962	1710167939000	OK	 
USER	CIC	2056	END	1710167930962	1710167939000
REQUEST	2182		account-cic-gql	1710167931590	1710167939002	OK	 
USER	CIC	2182	END	1710167931590	1710167939002
REQUEST	2042		account-cic-gql	1710167930891	1710167939002	OK	 
REQUEST	2165		account-cic-gql	1710167931501	1710167939002	OK	 
USER	CIC	2165	END	1710167931501	1710167939002
USER	CIC	2042	END	1710167930891	1710167939002
REQUEST	2173		account-cic-gql	1710167931541	1710167939002	OK	 
USER	CIC	2173	END	1710167931540	1710167939002
REQUEST	1752		account-cic-gql	1710167929451	1710167939002	OK	 
USER	CIC	1752	END	1710167929451	1710167939002
REQUEST	2152		account-cic-gql	1710167931440	1710167939005	OK	 
USER	CIC	2152	END	1710167931440	1710167939006
REQUEST	2180		account-cic-gql	1710167931580	1710167939006	OK	 
USER	CIC	2180	END	1710167931580	1710167939006
USER	CIC	3667	START	1710167939011	1710167939011
USER	CIC	3666	START	1710167939011	1710167939011
REQUEST	2188		account-cic-gql	1710167931621	1710167939011	OK	 
USER	CIC	2188	END	1710167931620	1710167939011
REQUEST	2187		account-cic-gql	1710167931610	1710167939014	OK	 
USER	CIC	2187	END	1710167931610	1710167939014
REQUEST	2939		account-cic-gql	1710167935380	1710167939017	OK	 
USER	CIC	2939	END	1710167935380	1710167939017
REQUEST	2167		account-cic-gql	1710167931509	1710167939017	OK	 
USER	CIC	2167	END	1710167931509	1710167939017
REQUEST	2194		account-cic-gql	1710167931651	1710167939018	OK	 
USER	CIC	2194	END	1710167931651	1710167939018
REQUEST	2045		account-cic-gql	1710167930900	1710167939019	OK	 
USER	CIC	2045	END	1710167930900	1710167939019
REQUEST	2066		account-cic-gql	1710167931010	1710167939019	OK	 
USER	CIC	2066	END	1710167931010	1710167939019
REQUEST	2156		account-cic-gql	1710167931461	1710167939020	OK	 
USER	CIC	3668	START	1710167939020	1710167939020
USER	CIC	3669	START	1710167939020	1710167939020
USER	CIC	2156	END	1710167931461	1710167939020
REQUEST	2489		account-cic-gql	1710167933130	1710167939020	OK	 
USER	CIC	2489	END	1710167933130	1710167939021
REQUEST	2198		account-cic-gql	1710167931671	1710167939022	OK	 
USER	CIC	2198	END	1710167931671	1710167939022
USER	CIC	3670	START	1710167939033	1710167939033
USER	CIC	3671	START	1710167939033	1710167939033
USER	CIC	3672	START	1710167939040	1710167939040
USER	CIC	3673	START	1710167939040	1710167939040
USER	CIC	3674	START	1710167939050	1710167939050
USER	CIC	3675	START	1710167939050	1710167939050
USER	CIC	3676	START	1710167939060	1710167939060
USER	CIC	3677	START	1710167939060	1710167939060
USER	CIC	3679	START	1710167939070	1710167939070
USER	CIC	3678	START	1710167939070	1710167939070
USER	CIC	3681	START	1710167939080	1710167939080
USER	CIC	3680	START	1710167939080	1710167939080
USER	CIC	3682	START	1710167939090	1710167939090
USER	CIC	3683	START	1710167939090	1710167939090
REQUEST	2208		account-cic-gql	1710167931730	1710167939096	OK	 
USER	CIC	2208	END	1710167931730	1710167939096
REQUEST	2214		account-cic-gql	1710167931760	1710167939100	OK	 
USER	CIC	2214	END	1710167931760	1710167939100
USER	CIC	3684	START	1710167939100	1710167939100
USER	CIC	3685	START	1710167939100	1710167939100
REQUEST	2193		account-cic-gql	1710167931641	1710167939106	OK	 
USER	CIC	2193	END	1710167931641	1710167939106
REQUEST	2077		account-cic-gql	1710167931060	1710167939106	OK	 
REQUEST	2490		account-cic-gql	1710167933141	1710167939106	OK	 
USER	CIC	2490	END	1710167933141	1710167939106
USER	CIC	2077	END	1710167931060	1710167939106
REQUEST	1834		account-cic-gql	1710167929860	1710167939107	OK	 
USER	CIC	1834	END	1710167929860	1710167939107
REQUEST	2496		account-cic-gql	1710167933170	1710167939107	OK	 
USER	CIC	2496	END	1710167933170	1710167939107
REQUEST	2195		account-cic-gql	1710167931651	1710167939107	OK	 
USER	CIC	2195	END	1710167931651	1710167939107
REQUEST	2047		account-cic-gql	1710167930910	1710167939109	OK	 
USER	CIC	2047	END	1710167930910	1710167939109
REQUEST	2492		account-cic-gql	1710167933150	1710167939109	OK	 
USER	CIC	2492	END	1710167933150	1710167939109
USER	CIC	3687	START	1710167939110	1710167939110
USER	CIC	3686	START	1710167939110	1710167939110
REQUEST	2093		account-cic-gql	1710167931140	1710167939111	OK	 
USER	CIC	2093	END	1710167931140	1710167939111
REQUEST	2218		account-cic-gql	1710167931780	1710167939111	OK	 
USER	CIC	2218	END	1710167931780	1710167939111
REQUEST	2086		account-cic-gql	1710167931110	1710167939113	OK	 
USER	CIC	2086	END	1710167931110	1710167939113
REQUEST	1864		account-cic-gql	1710167930011	1710167939114	OK	 
USER	CIC	1864	END	1710167930011	1710167939114
REQUEST	2207		account-cic-gql	1710167931720	1710167939116	OK	 
USER	CIC	2207	END	1710167931720	1710167939116
USER	CIC	3689	START	1710167939121	1710167939121
USER	CIC	3688	START	1710167939121	1710167939121
REQUEST	2215		account-cic-gql	1710167931760	1710167939123	OK	 
USER	CIC	2215	END	1710167931760	1710167939123
REQUEST	2078		account-cic-gql	1710167931074	1710167939126	OK	 
USER	CIC	2078	END	1710167931074	1710167939126
USER	CIC	3691	START	1710167939130	1710167939130
USER	CIC	3690	START	1710167939130	1710167939130
USER	CIC	3692	START	1710167939140	1710167939140
USER	CIC	3693	START	1710167939140	1710167939140
USER	CIC	3694	START	1710167939152	1710167939152
USER	CIC	3695	START	1710167939152	1710167939152
USER	CIC	3696	START	1710167939163	1710167939163
USER	CIC	3697	START	1710167939163	1710167939163
USER	CIC	3698	START	1710167939172	1710167939172
USER	CIC	3699	START	1710167939172	1710167939172
USER	CIC	3700	START	1710167939180	1710167939180
USER	CIC	3701	START	1710167939180	1710167939180
USER	CIC	3703	START	1710167939190	1710167939190
USER	CIC	3702	START	1710167939190	1710167939190
REQUEST	2082		account-cic-gql	1710167931091	1710167939193	OK	 
USER	CIC	2082	END	1710167931090	1710167939193
USER	CIC	3705	START	1710167939200	1710167939200
USER	CIC	3704	START	1710167939200	1710167939200
REQUEST	2089		account-cic-gql	1710167931121	1710167939203	OK	 
USER	CIC	2089	END	1710167931120	1710167939203
REQUEST	2577		account-cic-gql	1710167933569	1710167939204	OK	 
USER	CIC	2577	END	1710167933569	1710167939204
REQUEST	2470		account-cic-gql	1710167933040	1710167939207	OK	 
USER	CIC	2470	END	1710167933040	1710167939208
USER	CIC	3706	START	1710167939209	1710167939209
USER	CIC	3707	START	1710167939209	1710167939209
REQUEST	2508		account-cic-gql	1710167933230	1710167939210	OK	 
USER	CIC	2508	END	1710167933230	1710167939210
REQUEST	2104		account-cic-gql	1710167931201	1710167939211	OK	 
USER	CIC	2104	END	1710167931201	1710167939211
REQUEST	2223		account-cic-gql	1710167931799	1710167939213	OK	 
USER	CIC	2223	END	1710167931799	1710167939213
REQUEST	2095		account-cic-gql	1710167931150	1710167939213	OK	 
USER	CIC	2095	END	1710167931150	1710167939213
REQUEST	2074		account-cic-gql	1710167931050	1710167939216	OK	 
USER	CIC	2074	END	1710167931050	1710167939216
USER	CIC	3708	START	1710167939220	1710167939220
USER	CIC	3709	START	1710167939220	1710167939220
USER	CIC	3711	START	1710167939231	1710167939231
USER	CIC	3710	START	1710167939231	1710167939231
USER	CIC	3713	START	1710167939240	1710167939240
USER	CIC	3712	START	1710167939240	1710167939240
USER	CIC	3714	START	1710167939249	1710167939249
USER	CIC	3715	START	1710167939249	1710167939249
USER	CIC	3716	START	1710167939260	1710167939260
USER	CIC	3717	START	1710167939260	1710167939260
USER	CIC	3718	START	1710167939270	1710167939270
USER	CIC	3719	START	1710167939270	1710167939270
USER	CIC	3720	START	1710167939280	1710167939280
USER	CIC	3721	START	1710167939280	1710167939280
USER	CIC	3722	START	1710167939290	1710167939290
USER	CIC	3723	START	1710167939290	1710167939290
USER	CIC	3724	START	1710167939300	1710167939300
USER	CIC	3725	START	1710167939300	1710167939300
USER	CIC	3726	START	1710167939310	1710167939310
USER	CIC	3727	START	1710167939310	1710167939310
USER	CIC	3728	START	1710167939319	1710167939319
USER	CIC	3729	START	1710167939319	1710167939319
USER	CIC	3730	START	1710167939330	1710167939330
USER	CIC	3731	START	1710167939330	1710167939330
USER	CIC	3732	START	1710167939339	1710167939339
USER	CIC	3733	START	1710167939339	1710167939339
USER	CIC	3735	START	1710167939350	1710167939350
USER	CIC	3734	START	1710167939350	1710167939350
USER	CIC	3736	START	1710167939360	1710167939360
USER	CIC	3737	START	1710167939360	1710167939360
USER	CIC	3738	START	1710167939370	1710167939370
USER	CIC	3739	START	1710167939370	1710167939370
USER	CIC	3741	START	1710167939381	1710167939381
USER	CIC	3740	START	1710167939381	1710167939381
USER	CIC	3743	START	1710167939390	1710167939390
USER	CIC	3742	START	1710167939390	1710167939390
USER	CIC	3745	START	1710167939400	1710167939400
USER	CIC	3744	START	1710167939400	1710167939400
USER	CIC	3747	START	1710167939411	1710167939411
USER	CIC	3746	START	1710167939411	1710167939411
USER	CIC	3749	START	1710167939419	1710167939419
USER	CIC	3748	START	1710167939419	1710167939419
REQUEST	2107		account-cic-gql	1710167931211	1710167939426	OK	 
USER	CIC	2107	END	1710167931211	1710167939426
REQUEST	2110		account-cic-gql	1710167931231	1710167939426	OK	 
USER	CIC	2110	END	1710167931231	1710167939426
REQUEST	2597		account-cic-gql	1710167933672	1710167939428	OK	 
USER	CIC	2597	END	1710167933672	1710167939428
REQUEST	2113		account-cic-gql	1710167931239	1710167939429	OK	 
USER	CIC	2113	END	1710167931239	1710167939429
REQUEST	2565		account-cic-gql	1710167933511	1710167939429	OK	 
USER	CIC	2565	END	1710167933510	1710167939429
REQUEST	2571		account-cic-gql	1710167933540	1710167939430	OK	 
USER	CIC	2571	END	1710167933540	1710167939430
USER	CIC	3750	START	1710167939430	1710167939430
USER	CIC	3751	START	1710167939430	1710167939430
USER	CIC	3752	START	1710167939443	1710167939443
USER	CIC	3753	START	1710167939443	1710167939443
REQUEST	2117		account-cic-gql	1710167931260	1710167939443	OK	 
USER	CIC	2117	END	1710167931260	1710167939443
REQUEST	2611		account-cic-gql	1710167933730	1710167939444	OK	 
USER	CIC	2611	END	1710167933730	1710167939444
REQUEST	3074		account-cic-gql	1710167936060	1710167939446	OK	 
USER	CIC	3074	END	1710167936060	1710167939446
REQUEST	2612		account-cic-gql	1710167933740	1710167939450	OK	 
USER	CIC	2612	END	1710167933740	1710167939450
USER	CIC	3754	START	1710167939450	1710167939450
USER	CIC	3755	START	1710167939450	1710167939450
REQUEST	2515		account-cic-gql	1710167933260	1710167939455	OK	 
USER	CIC	2515	END	1710167933260	1710167939455
USER	CIC	3756	START	1710167939461	1710167939461
USER	CIC	3757	START	1710167939461	1710167939461
REQUEST	2628		account-cic-gql	1710167933820	1710167939465	OK	 
USER	CIC	2628	END	1710167933820	1710167939465
REQUEST	2620		account-cic-gql	1710167933780	1710167939465	OK	 
USER	CIC	2620	END	1710167933780	1710167939465
REQUEST	2236		account-cic-gql	1710167931870	1710167939465	OK	 
USER	CIC	2236	END	1710167931870	1710167939465
REQUEST	2233		account-cic-gql	1710167931850	1710167939466	OK	 
USER	CIC	2233	END	1710167931850	1710167939466
REQUEST	2630		account-cic-gql	1710167933830	1710167939466	OK	 
USER	CIC	2630	END	1710167933830	1710167939466
REQUEST	1890		account-cic-gql	1710167930141	1710167939468	OK	 
USER	CIC	1890	END	1710167930141	1710167939468
REQUEST	1746		account-cic-gql	1710167929421	1710167939468	OK	 
USER	CIC	1746	END	1710167929421	1710167939468
USER	CIC	3758	START	1710167939471	1710167939471
USER	CIC	3759	START	1710167939471	1710167939471
USER	CIC	3760	START	1710167939480	1710167939480
USER	CIC	3761	START	1710167939480	1710167939480
USER	CIC	3762	START	1710167939490	1710167939490
USER	CIC	3763	START	1710167939490	1710167939490
REQUEST	1768		account-cic-gql	1710167929531	1710167939496	OK	 
USER	CIC	1768	END	1710167929531	1710167939496
USER	CIC	3764	START	1710167939500	1710167939500
USER	CIC	3765	START	1710167939500	1710167939500
REQUEST	1774		account-cic-gql	1710167929560	1710167939505	OK	 
USER	CIC	1774	END	1710167929559	1710167939505
REQUEST	1776		account-cic-gql	1710167929570	1710167939507	OK	 
REQUEST	2653		account-cic-gql	1710167933940	1710167939507	OK	 
USER	CIC	1776	END	1710167929570	1710167939507
USER	CIC	2653	END	1710167933940	1710167939507
REQUEST	3026		account-cic-gql	1710167935821	1710167939509	OK	 
USER	CIC	3026	END	1710167935820	1710167939509
REQUEST	2131		account-cic-gql	1710167931330	1710167939509	OK	 
REQUEST	3030		account-cic-gql	1710167935840	1710167939509	OK	 
USER	CIC	3030	END	1710167935840	1710167939509
USER	CIC	2131	END	1710167931330	1710167939509
REQUEST	2652		account-cic-gql	1710167933940	1710167939509	OK	 
USER	CIC	2652	END	1710167933940	1710167939510
USER	CIC	3767	START	1710167939510	1710167939510
USER	CIC	3766	START	1710167939510	1710167939510
REQUEST	2125		account-cic-gql	1710167931303	1710167939511	OK	 
USER	CIC	2125	END	1710167931303	1710167939511
USER	CIC	3769	START	1710167939520	1710167939520
USER	CIC	3768	START	1710167939520	1710167939520
REQUEST	3034		account-cic-gql	1710167935859	1710167939521	OK	 
USER	CIC	3034	END	1710167935859	1710167939521
USER	CIC	3770	START	1710167939530	1710167939530
USER	CIC	3771	START	1710167939530	1710167939530
USER	CIC	3773	START	1710167939539	1710167939539
USER	CIC	3772	START	1710167939539	1710167939539
USER	CIC	3774	START	1710167939550	1710167939550
USER	CIC	3775	START	1710167939550	1710167939550
USER	CIC	3776	START	1710167939563	1710167939563
USER	CIC	3777	START	1710167939563	1710167939563
USER	CIC	3778	START	1710167939574	1710167939574
USER	CIC	3779	START	1710167939574	1710167939574
USER	CIC	3780	START	1710167939580	1710167939580
USER	CIC	3781	START	1710167939580	1710167939580
USER	CIC	3783	START	1710167939590	1710167939590
USER	CIC	3782	START	1710167939590	1710167939590
REQUEST	2142		account-cic-gql	1710167931391	1710167939597	OK	 
USER	CIC	2142	END	1710167931390	1710167939597
USER	CIC	3784	START	1710167939599	1710167939599
USER	CIC	3785	START	1710167939599	1710167939599
REQUEST	2252		account-cic-gql	1710167931949	1710167939601	OK	 
USER	CIC	2252	END	1710167931949	1710167939601
REQUEST	2267		account-cic-gql	1710167932021	1710167939602	OK	 
USER	CIC	2267	END	1710167932021	1710167939602
REQUEST	2258		account-cic-gql	1710167931981	1710167939604	OK	 
USER	CIC	2258	END	1710167931981	1710167939604
REQUEST	3095		account-cic-gql	1710167936161	1710167939604	OK	 
USER	CIC	3095	END	1710167936161	1710167939604
REQUEST	2241		account-cic-gql	1710167931890	1710167939605	OK	 
USER	CIC	2241	END	1710167931890	1710167939605
REQUEST	2244		account-cic-gql	1710167931910	1710167939605	OK	 
USER	CIC	2244	END	1710167931910	1710167939605
REQUEST	2123		account-cic-gql	1710167931290	1710167939607	OK	 
USER	CIC	2123	END	1710167931290	1710167939607
REQUEST	1904		account-cic-gql	1710167930210	1710167939607	OK	 
USER	CIC	1904	END	1710167930210	1710167939607
REQUEST	2265		account-cic-gql	1710167932011	1710167939609	OK	 
USER	CIC	2265	END	1710167932011	1710167939609
USER	CIC	3786	START	1710167939610	1710167939610
USER	CIC	3787	START	1710167939610	1710167939610
REQUEST	2661		account-cic-gql	1710167933980	1710167939611	OK	 
USER	CIC	2661	END	1710167933980	1710167939611
