RUN	csonic.customers.Customer3Idc	customer3idc	1709817551052	 	3.3.1
USER	customer-gql	16508	START	1709817634336	1709817634336
REQUEST	16398		account-gql	1709817633784	1709817634338	OK	 
USER	customer-gql	16398	END	1709817633784	1709817634340
USER	customer-gql	16510	START	1709817634344	1709817634344
USER	customer-gql	16511	START	1709817634345	1709817634345
USER	customer-gql	16512	START	1709817634356	1709817634356
USER	customer-gql	16513	START	1709817634356	1709817634356
REQUEST	16391		account-gql	1709817633754	1709817634366	OK	 
USER	customer-gql	16391	END	1709817633754	1709817634366
USER	customer-gql	16515	START	1709817634368	1709817634368
USER	customer-gql	16514	START	1709817634368	1709817634368
REQUEST	16406		account-gql	1709817633824	1709817634371	OK	 
USER	customer-gql	16406	END	1709817633824	1709817634371
USER	customer-gql	16516	START	1709817634374	1709817634374
USER	customer-gql	16517	START	1709817634374	1709817634374
USER	customer-gql	16519	START	1709817634386	1709817634386
USER	customer-gql	16518	START	1709817634386	1709817634386
REQUEST	16402		account-gql	1709817633805	1709817634388	OK	 
USER	customer-gql	16402	END	1709817633805	1709817634390
REQUEST	16409		account-gql	1709817633834	1709817634390	OK	 
USER	customer-gql	16409	END	1709817633834	1709817634393
USER	customer-gql	16520	START	1709817634394	1709817634394
USER	customer-gql	16521	START	1709817634394	1709817634394
REQUEST	16404		account-gql	1709817633814	1709817634402	OK	 
USER	customer-gql	16404	END	1709817633814	1709817634403
USER	customer-gql	16522	START	1709817634404	1709817634404
USER	customer-gql	16523	START	1709817634404	1709817634404
REQUEST	16400		account-gql	1709817633794	1709817634404	OK	 
USER	customer-gql	16400	END	1709817633794	1709817634405
REQUEST	16419		account-gql	1709817633883	1709817634408	OK	 
USER	customer-gql	16419	END	1709817633883	1709817634409
USER	customer-gql	16524	START	1709817634415	1709817634415
USER	customer-gql	16525	START	1709817634415	1709817634415
REQUEST	16401		account-gql	1709817633804	1709817634422	OK	 
USER	customer-gql	16401	END	1709817633804	1709817634422
USER	customer-gql	16526	START	1709817634424	1709817634424
USER	customer-gql	16527	START	1709817634424	1709817634424
REQUEST	16397		account-gql	1709817633784	1709817634429	OK	 
USER	customer-gql	16397	END	1709817633784	1709817634429
REQUEST	16407		account-gql	1709817633824	1709817634432	OK	 
USER	customer-gql	16407	END	1709817633824	1709817634432
USER	customer-gql	16528	START	1709817634434	1709817634434
USER	customer-gql	16529	START	1709817634434	1709817634434
REQUEST	16410		account-gql	1709817633844	1709817634433	OK	 
USER	customer-gql	16410	END	1709817633844	1709817634435
REQUEST	16414		account-gql	1709817633865	1709817634436	OK	 
USER	customer-gql	16414	END	1709817633865	1709817634436
USER	customer-gql	16530	START	1709817634444	1709817634444
USER	customer-gql	16531	START	1709817634444	1709817634444
USER	customer-gql	16532	START	1709817634454	1709817634454
USER	customer-gql	16533	START	1709817634454	1709817634454
REQUEST	16408		account-gql	1709817633834	1709817634455	OK	 
USER	customer-gql	16408	END	1709817633834	1709817634455
REQUEST	16412		account-gql	1709817633854	1709817634455	OK	 
USER	customer-gql	16412	END	1709817633854	1709817634455
REQUEST	16413		account-gql	1709817633854	1709817634456	OK	 
USER	customer-gql	16413	END	1709817633854	1709817634456
USER	customer-gql	16535	START	1709817634464	1709817634464
USER	customer-gql	16534	START	1709817634464	1709817634464
REQUEST	16420		account-gql	1709817633894	1709817634464	OK	 
USER	customer-gql	16420	END	1709817633894	1709817634465
REQUEST	16405		account-gql	1709817633805	1709817634466	OK	 
USER	customer-gql	16405	END	1709817633804	1709817634466
REQUEST	16427		account-gql	1709817633925	1709817634466	OK	 
USER	customer-gql	16427	END	1709817633925	1709817634469
USER	customer-gql	16536	START	1709817634476	1709817634476
USER	customer-gql	16537	START	1709817634476	1709817634476
USER	customer-gql	16539	START	1709817634484	1709817634484
USER	customer-gql	16538	START	1709817634484	1709817634484
USER	customer-gql	16540	START	1709817634496	1709817634496
USER	customer-gql	16541	START	1709817634496	1709817634496
REQUEST	16422		account-gql	1709817633904	1709817634501	OK	 
USER	customer-gql	16422	END	1709817633904	1709817634501
USER	customer-gql	16543	START	1709817634506	1709817634506
USER	customer-gql	16542	START	1709817634506	1709817634506
USER	customer-gql	16545	START	1709817634514	1709817634514
USER	customer-gql	16544	START	1709817634514	1709817634514
REQUEST	16415		account-gql	1709817633865	1709817634518	OK	 
USER	customer-gql	16415	END	1709817633865	1709817634518
USER	customer-gql	16546	START	1709817634525	1709817634525
USER	customer-gql	16547	START	1709817634525	1709817634525
REQUEST	16418		account-gql	1709817633883	1709817634529	OK	 
USER	customer-gql	16418	END	1709817633883	1709817634529
USER	customer-gql	16548	START	1709817634534	1709817634534
USER	customer-gql	16549	START	1709817634534	1709817634534
REQUEST	16417		account-gql	1709817633874	1709817634536	OK	 
USER	customer-gql	16417	END	1709817633874	1709817634536
USER	customer-gql	16550	START	1709817634544	1709817634544
USER	customer-gql	16551	START	1709817634544	1709817634544
REQUEST	16435		account-gql	1709817633963	1709817634548	OK	 
USER	customer-gql	16435	END	1709817633963	1709817634548
USER	customer-gql	16552	START	1709817634554	1709817634554
USER	customer-gql	16553	START	1709817634554	1709817634554
REQUEST	16421		account-gql	1709817633894	1709817634556	OK	 
USER	customer-gql	16421	END	1709817633894	1709817634556
REQUEST	16035		account-gql	1709817631976	1709817634560	OK	 
USER	customer-gql	16035	END	1709817631976	1709817634560
REQUEST	15635		account-gql	1709817629974	1709817634560	OK	 
USER	customer-gql	15635	END	1709817629973	1709817634560
USER	customer-gql	16554	START	1709817634564	1709817634564
USER	customer-gql	16555	START	1709817634564	1709817634564
REQUEST	16425		account-gql	1709817633914	1709817634566	OK	 
USER	customer-gql	16425	END	1709817633914	1709817634566
REQUEST	16426		account-gql	1709817633925	1709817634567	OK	 
USER	customer-gql	16426	END	1709817633925	1709817634567
REQUEST	16431		account-gql	1709817633944	1709817634568	OK	 
REQUEST	16430		account-gql	1709817633944	1709817634569	OK	 
USER	customer-gql	16431	END	1709817633944	1709817634570
USER	customer-gql	16430	END	1709817633944	1709817634570
USER	customer-gql	16556	START	1709817634573	1709817634573
USER	customer-gql	16557	START	1709817634573	1709817634573
REQUEST	16416		account-gql	1709817633874	1709817634577	OK	 
USER	customer-gql	16416	END	1709817633874	1709817634577
REQUEST	16423		account-gql	1709817633904	1709817634580	OK	 
USER	customer-gql	16423	END	1709817633904	1709817634582
USER	customer-gql	16558	START	1709817634584	1709817634584
USER	customer-gql	16559	START	1709817634584	1709817634584
USER	customer-gql	16560	START	1709817634594	1709817634594
USER	customer-gql	16561	START	1709817634594	1709817634594
REQUEST	16036		account-gql	1709817631976	1709817634599	OK	 
REQUEST	15438		account-gql	1709817628994	1709817634598	OK	 
USER	customer-gql	15438	END	1709817628994	1709817634601
USER	customer-gql	16036	END	1709817631976	1709817634601
USER	customer-gql	16562	START	1709817634605	1709817634605
USER	customer-gql	16563	START	1709817634605	1709817634605
REQUEST	16235		account-gql	1709817632974	1709817634610	OK	 
USER	customer-gql	16235	END	1709817632974	1709817634611
USER	customer-gql	16565	START	1709817634613	1709817634613
USER	customer-gql	16564	START	1709817634613	1709817634613
REQUEST	15638		account-gql	1709817629985	1709817634615	OK	 
USER	customer-gql	15638	END	1709817629985	1709817634615
REQUEST	15435		account-gql	1709817628979	1709817634619	OK	 
USER	customer-gql	15435	END	1709817628978	1709817634621
REQUEST	15643		account-gql	1709817630015	1709817634622	OK	 
USER	customer-gql	15643	END	1709817630014	1709817634622
USER	customer-gql	16566	START	1709817634625	1709817634625
USER	customer-gql	16567	START	1709817634625	1709817634625
REQUEST	16428		account-gql	1709817633934	1709817634626	OK	 
USER	customer-gql	16428	END	1709817633934	1709817634626
REQUEST	15836		account-gql	1709817630985	1709817634626	OK	 
USER	customer-gql	15836	END	1709817630984	1709817634626
REQUEST	15436		account-gql	1709817628985	1709817634626	OK	 
REQUEST	16238		account-gql	1709817632991	1709817634627	OK	 
USER	customer-gql	15436	END	1709817628985	1709817634627
USER	customer-gql	16238	END	1709817632991	1709817634627
REQUEST	15835		account-gql	1709817630975	1709817634630	OK	 
USER	customer-gql	15835	END	1709817630975	1709817634632
REQUEST	16443		account-gql	1709817634004	1709817634632	OK	 
USER	customer-gql	16443	END	1709817634004	1709817634632
REQUEST	15843		account-gql	1709817631015	1709817634632	OK	 
USER	customer-gql	15843	END	1709817631015	1709817634632
REQUEST	16451		account-gql	1709817634044	1709817634632	OK	 
USER	customer-gql	16451	END	1709817634044	1709817634632
USER	customer-gql	16568	START	1709817634636	1709817634636
USER	customer-gql	16569	START	1709817634636	1709817634636
REQUEST	16038		account-gql	1709817631985	1709817634638	OK	 
USER	customer-gql	16038	END	1709817631985	1709817634638
USER	customer-gql	16571	START	1709817634644	1709817634644
USER	customer-gql	16570	START	1709817634644	1709817634644
REQUEST	16424		account-gql	1709817633914	1709817634649	OK	 
USER	customer-gql	16424	END	1709817633914	1709817634649
REQUEST	16041		account-gql	1709817632005	1709817634649	OK	 
USER	customer-gql	16041	END	1709817632005	1709817634649
REQUEST	16243		account-gql	1709817633014	1709817634653	OK	 
USER	customer-gql	16243	END	1709817633014	1709817634653
REQUEST	16043		account-gql	1709817632015	1709817634653	OK	 
USER	customer-gql	16043	END	1709817632015	1709817634653
REQUEST	16439		account-gql	1709817633984	1709817634653	OK	 
USER	customer-gql	16439	END	1709817633984	1709817634653
REQUEST	16429		account-gql	1709817633934	1709817634654	OK	 
USER	customer-gql	16572	START	1709817634654	1709817634654
USER	customer-gql	16573	START	1709817634654	1709817634654
USER	customer-gql	16429	END	1709817633934	1709817634655
REQUEST	15838		account-gql	1709817630995	1709817634658	OK	 
USER	customer-gql	15838	END	1709817630995	1709817634658
REQUEST	15834		account-gql	1709817630975	1709817634658	OK	 
USER	customer-gql	15834	END	1709817630975	1709817634661
USER	customer-gql	16574	START	1709817634664	1709817634664
USER	customer-gql	16575	START	1709817634664	1709817634664
REQUEST	15433		account-gql	1709817628965	1709817634666	OK	 
USER	customer-gql	15433	END	1709817628965	1709817634670
USER	customer-gql	16576	START	1709817634674	1709817634674
USER	customer-gql	16577	START	1709817634674	1709817634674
REQUEST	16051		account-gql	1709817632055	1709817634675	OK	 
USER	customer-gql	16051	END	1709817632054	1709817634675
REQUEST	16434		account-gql	1709817633963	1709817634682	OK	 
USER	customer-gql	16434	END	1709817633963	1709817634682
REQUEST	16442		account-gql	1709817634004	1709817634682	OK	 
USER	customer-gql	16442	END	1709817634004	1709817634682
REQUEST	15434		account-gql	1709817628979	1709817634683	OK	 
USER	customer-gql	15434	END	1709817628978	1709817634683
USER	customer-gql	16579	START	1709817634684	1709817634684
USER	customer-gql	16578	START	1709817634684	1709817634684
REQUEST	16039		account-gql	1709817631996	1709817634684	OK	 
USER	customer-gql	16039	END	1709817631996	1709817634689
REQUEST	15851		account-gql	1709817631055	1709817634689	OK	 
USER	customer-gql	15851	END	1709817631055	1709817634689
REQUEST	16438		account-gql	1709817633984	1709817634690	OK	 
USER	customer-gql	16438	END	1709817633984	1709817634691
REQUEST	16444		account-gql	1709817634014	1709817634694	OK	 
USER	customer-gql	16444	END	1709817634014	1709817634694
USER	customer-gql	16580	START	1709817634694	1709817634694
USER	customer-gql	16581	START	1709817634694	1709817634694
USER	customer-gql	16583	START	1709817634703	1709817634703
USER	customer-gql	16582	START	1709817634703	1709817634703
REQUEST	16432		account-gql	1709817633954	1709817634705	OK	 
USER	customer-gql	16432	END	1709817633954	1709817634705
REQUEST	15837		account-gql	1709817630985	1709817634714	OK	 
USER	customer-gql	15837	END	1709817630984	1709817634714
REQUEST	16437		account-gql	1709817633975	1709817634714	OK	 
USER	customer-gql	16437	END	1709817633975	1709817634714
USER	customer-gql	16584	START	1709817634714	1709817634714
USER	customer-gql	16585	START	1709817634714	1709817634714
REQUEST	16433		account-gql	1709817633954	1709817634717	OK	 
USER	customer-gql	16433	END	1709817633954	1709817634717
REQUEST	16441		account-gql	1709817633994	1709817634717	OK	 
USER	customer-gql	16441	END	1709817633994	1709817634717
USER	customer-gql	16586	START	1709817634724	1709817634724
USER	customer-gql	16587	START	1709817634724	1709817634724
REQUEST	15432		account-gql	1709817628965	1709817634727	OK	 
USER	customer-gql	15432	END	1709817628965	1709817634728
REQUEST	15443		account-gql	1709817629015	1709817634730	OK	 
USER	customer-gql	15443	END	1709817629015	1709817634730
REQUEST	15439		account-gql	1709817628994	1709817634730	OK	 
USER	customer-gql	15439	END	1709817628994	1709817634731
REQUEST	16046		account-gql	1709817632025	1709817634731	OK	 
USER	customer-gql	16046	END	1709817632025	1709817634733
USER	customer-gql	16588	START	1709817634734	1709817634734
USER	customer-gql	16589	START	1709817634734	1709817634734
REQUEST	15641		account-gql	1709817630005	1709817634735	OK	 
USER	customer-gql	15641	END	1709817630005	1709817634735
REQUEST	16436		account-gql	1709817633975	1709817634739	OK	 
REQUEST	15636		account-gql	1709817629974	1709817634739	OK	 
USER	customer-gql	16436	END	1709817633975	1709817634739
USER	customer-gql	15636	END	1709817629974	1709817634739
REQUEST	15651		account-gql	1709817630055	1709817634741	OK	 
USER	customer-gql	15651	END	1709817630054	1709817634741
REQUEST	15842		account-gql	1709817631015	1709817634741	OK	 
USER	customer-gql	15842	END	1709817631015	1709817634742
REQUEST	15639		account-gql	1709817629994	1709817634742	OK	 
USER	customer-gql	15639	END	1709817629994	1709817634742
REQUEST	15446		account-gql	1709817629034	1709817634741	OK	 
USER	customer-gql	15446	END	1709817629034	1709817634743
USER	customer-gql	16590	START	1709817634744	1709817634744
USER	customer-gql	16591	START	1709817634744	1709817634744
REQUEST	16440		account-gql	1709817633994	1709817634747	OK	 
USER	customer-gql	16440	END	1709817633994	1709817634748
REQUEST	15640		account-gql	1709817629994	1709817634748	OK	 
REQUEST	16040		account-gql	1709817631996	1709817634748	OK	 
USER	customer-gql	16040	END	1709817631996	1709817634748
USER	customer-gql	15640	END	1709817629994	1709817634748
USER	customer-gql	16592	START	1709817634754	1709817634754
USER	customer-gql	16593	START	1709817634754	1709817634754
REQUEST	16213		account-gql	1709817632864	1709817634756	OK	 
USER	customer-gql	16213	END	1709817632864	1709817634756
REQUEST	15852		account-gql	1709817631065	1709817634756	OK	 
USER	customer-gql	15852	END	1709817631065	1709817634756
REQUEST	15637		account-gql	1709817629985	1709817634762	OK	 
USER	customer-gql	15637	END	1709817629985	1709817634762
REQUEST	16059		account-gql	1709817632094	1709817634762	OK	 
USER	customer-gql	16059	END	1709817632093	1709817634763
REQUEST	15441		account-gql	1709817629005	1709817634763	OK	 
USER	customer-gql	15441	END	1709817629005	1709817634763
USER	customer-gql	16595	START	1709817634765	1709817634765
USER	customer-gql	16594	START	1709817634765	1709817634765
REQUEST	16037		account-gql	1709817631985	1709817634768	OK	 
USER	customer-gql	16037	END	1709817631985	1709817634768
REQUEST	16221		account-gql	1709817632904	1709817634768	OK	 
USER	customer-gql	16221	END	1709817632904	1709817634768
REQUEST	15451		account-gql	1709817629056	1709817634771	OK	 
USER	customer-gql	15451	END	1709817629055	1709817634773
USER	customer-gql	16597	START	1709817634774	1709817634774
USER	customer-gql	16596	START	1709817634774	1709817634774
REQUEST	15841		account-gql	1709817631007	1709817634788	OK	 
USER	customer-gql	15841	END	1709817631007	1709817634788
