RUN	csonic.customers.Customer5Cic	customer5cic	1709745081428	 	3.3.1
USER	CIC	1904	END	1709745091800	1709745119052
REQUEST	5138		account-cic-gql	1709745107969	1709745119063	OK	 
USER	CIC	5138	END	1709745107969	1709745119064
REQUEST	1907		account-cic-gql	1709745091810	1709745119065	OK	 
USER	CIC	1907	END	1709745091810	1709745119065
REQUEST	1889		account-cic-gql	1709745091721	1709745119070	OK	 
USER	CIC	1889	END	1709745091721	1709745119070
REQUEST	1893		account-cic-gql	1709745091741	1709745119074	OK	 
USER	CIC	1893	END	1709745091741	1709745119074
REQUEST	3780		account-cic-gql	1709745101182	1709745119132	OK	 
USER	CIC	3780	END	1709745101181	1709745119132
REQUEST	3762		account-cic-gql	1709745101091	1709745119148	OK	 
USER	CIC	3762	END	1709745101091	1709745119148
REQUEST	3785		account-cic-gql	1709745101201	1709745119265	OK	 
USER	CIC	3785	END	1709745101201	1709745119265
REQUEST	3800		account-cic-gql	1709745101281	1709745119285	OK	 
USER	CIC	3800	END	1709745101281	1709745119285
REQUEST	3794		account-cic-gql	1709745101250	1709745119356	OK	 
USER	CIC	3794	END	1709745101250	1709745119356
REQUEST	3795		account-cic-gql	1709745101250	1709745119363	OK	 
REQUEST	3773		account-cic-gql	1709745101140	1709745119363	OK	 
USER	CIC	3795	END	1709745101250	1709745119364
USER	CIC	3773	END	1709745101140	1709745119364
REQUEST	2613		account-cic-gql	1709745095342	1709745119365	OK	 
USER	CIC	2613	END	1709745095342	1709745119366
REQUEST	1913		account-cic-gql	1709745091840	1709745119366	OK	 
USER	CIC	1913	END	1709745091840	1709745119366
REQUEST	1262		account-cic-gql	1709745088590	1709745119370	OK	 
USER	CIC	1262	END	1709745088589	1709745119370
REQUEST	2612		account-cic-gql	1709745095342	1709745119374	OK	 
USER	CIC	2612	END	1709745095342	1709745119375
REQUEST	2618		account-cic-gql	1709745095370	1709745119375	OK	 
USER	CIC	2618	END	1709745095370	1709745119375
REQUEST	2637		account-cic-gql	1709745095461	1709745119376	OK	 
USER	CIC	2637	END	1709745095461	1709745119376
REQUEST	2622		account-cic-gql	1709745095391	1709745119378	OK	 
REQUEST	2629		account-cic-gql	1709745095420	1709745119378	OK	 
USER	CIC	2622	END	1709745095391	1709745119378
USER	CIC	2629	END	1709745095420	1709745119378
REQUEST	2621		account-cic-gql	1709745095381	1709745119381	OK	 
USER	CIC	2621	END	1709745095380	1709745119382
REQUEST	2607		account-cic-gql	1709745095311	1709745119384	OK	 
USER	CIC	2607	END	1709745095310	1709745119384
REQUEST	2630		account-cic-gql	1709745095432	1709745119387	OK	 
USER	CIC	2630	END	1709745095432	1709745119387
REQUEST	2611		account-cic-gql	1709745095331	1709745119392	OK	 
USER	CIC	2611	END	1709745095331	1709745119393
REQUEST	2632		account-cic-gql	1709745095441	1709745119564	OK	 
USER	CIC	2632	END	1709745095441	1709745119565
REQUEST	2635		account-cic-gql	1709745095457	1709745119565	OK	 
REQUEST	2614		account-cic-gql	1709745095350	1709745119565	OK	 
REQUEST	2643		account-cic-gql	1709745095490	1709745119565	OK	 
USER	CIC	2614	END	1709745095350	1709745119565
USER	CIC	2635	END	1709745095457	1709745119565
USER	CIC	2643	END	1709745095490	1709745119565
REQUEST	2626		account-cic-gql	1709745095411	1709745119566	OK	 
USER	CIC	2626	END	1709745095411	1709745119567
REQUEST	2631		account-cic-gql	1709745095432	1709745119570	OK	 
REQUEST	2646		account-cic-gql	1709745095510	1709745119570	OK	 
REQUEST	2636		account-cic-gql	1709745095461	1709745119570	OK	 
USER	CIC	2636	END	1709745095461	1709745119570
USER	CIC	2646	END	1709745095510	1709745119570
USER	CIC	2631	END	1709745095432	1709745119570
REQUEST	3823		account-cic-gql	1709745101392	1709745119573	OK	 
USER	CIC	3823	END	1709745101392	1709745119573
REQUEST	2604		account-cic-gql	1709745095301	1709745119581	OK	 
USER	CIC	2604	END	1709745095301	1709745119581
REQUEST	2610		account-cic-gql	1709745095331	1709745119588	OK	 
USER	CIC	2610	END	1709745095331	1709745119589
REQUEST	2616		account-cic-gql	1709745095360	1709745119591	OK	 
USER	CIC	2616	END	1709745095360	1709745119591
REQUEST	3821		account-cic-gql	1709745101380	1709745119649	OK	 
REQUEST	2624		account-cic-gql	1709745095399	1709745119649	OK	 
USER	CIC	2624	END	1709745095399	1709745119649
USER	CIC	3821	END	1709745101380	1709745119649
REQUEST	2650		account-cic-gql	1709745095529	1709745119653	OK	 
USER	CIC	2650	END	1709745095529	1709745119653
REQUEST	2609		account-cic-gql	1709745095321	1709745119660	OK	 
USER	CIC	2609	END	1709745095321	1709745119660
REQUEST	2655		account-cic-gql	1709745095550	1709745119670	OK	 
USER	CIC	2655	END	1709745095550	1709745119671
REQUEST	2658		account-cic-gql	1709745095571	1709745119673	OK	 
USER	CIC	2658	END	1709745095571	1709745119673
REQUEST	2667		account-cic-gql	1709745095610	1709745119674	OK	 
USER	CIC	2667	END	1709745095610	1709745119674
REQUEST	3842		account-cic-gql	1709745101492	1709745119679	OK	 
USER	CIC	3842	END	1709745101492	1709745119679
REQUEST	2625		account-cic-gql	1709745095399	1709745119681	OK	 
USER	CIC	2625	END	1709745095399	1709745119681
REQUEST	2674		account-cic-gql	1709745095651	1709745119684	OK	 
REQUEST	2654		account-cic-gql	1709745095550	1709745119684	OK	 
USER	CIC	2674	END	1709745095651	1709745119684
USER	CIC	2654	END	1709745095550	1709745119684
REQUEST	3839		account-cic-gql	1709745101472	1709745119684	OK	 
USER	CIC	3839	END	1709745101472	1709745119685
REQUEST	2652		account-cic-gql	1709745095540	1709745119687	OK	 
USER	CIC	2652	END	1709745095540	1709745119687
REQUEST	2659		account-cic-gql	1709745095571	1709745119750	OK	 
REQUEST	2661		account-cic-gql	1709745095579	1709745119750	OK	 
USER	CIC	2659	END	1709745095571	1709745119750
USER	CIC	2661	END	1709745095579	1709745119750
REQUEST	2653		account-cic-gql	1709745095540	1709745119769	OK	 
USER	CIC	2653	END	1709745095540	1709745119769
REQUEST	5509		account-cic-gql	1709745109821	1709745119823	KO	i.n.c.ConnectTimeoutException: connection timed out: dev-dgs-customers.azurewebsites.net/20.119.8.49:443
USER	CIC	5509	END	1709745109821	1709745119836
REQUEST	3853		account-cic-gql	1709745101541	1709745119848	OK	 
USER	CIC	3853	END	1709745101541	1709745119848
REQUEST	2662		account-cic-gql	1709745095591	1709745119853	OK	 
USER	CIC	2662	END	1709745095591	1709745119853
REQUEST	3841		account-cic-gql	1709745101480	1709745119858	OK	 
USER	CIC	3841	END	1709745101480	1709745119858
REQUEST	2670		account-cic-gql	1709745095630	1709745119860	OK	 
USER	CIC	2670	END	1709745095630	1709745119860
REQUEST	3844		account-cic-gql	1709745101500	1709745119860	OK	 
USER	CIC	3844	END	1709745101500	1709745119860
REQUEST	2669		account-cic-gql	1709745095620	1709745119862	OK	 
REQUEST	2671		account-cic-gql	1709745095630	1709745119862	OK	 
USER	CIC	2669	END	1709745095620	1709745119862
USER	CIC	2671	END	1709745095630	1709745119862
REQUEST	2676		account-cic-gql	1709745095662	1709745119865	OK	 
USER	CIC	2676	END	1709745095662	1709745119865
REQUEST	5234		account-cic-gql	1709745108451	1709745119866	OK	 
USER	CIC	5234	END	1709745108451	1709745119866
REQUEST	2677		account-cic-gql	1709745095662	1709745119873	OK	 
USER	CIC	2677	END	1709745095662	1709745119873
REQUEST	3852		account-cic-gql	1709745101541	1709745119874	OK	 
USER	CIC	3852	END	1709745101541	1709745119874
REQUEST	2682		account-cic-gql	1709745095696	1709745119875	OK	 
USER	CIC	2682	END	1709745095696	1709745119875
REQUEST	2668		account-cic-gql	1709745095620	1709745119881	OK	 
USER	CIC	2668	END	1709745095620	1709745119882
REQUEST	3861		account-cic-gql	1709745101581	1709745119887	OK	 
USER	CIC	3861	END	1709745101581	1709745119888
REQUEST	2685		account-cic-gql	1709745095700	1709745120087	OK	 
USER	CIC	2685	END	1709745095700	1709745120087
REQUEST	2688		account-cic-gql	1709745095720	1709745120088	OK	 
REQUEST	3859		account-cic-gql	1709745101572	1709745120088	OK	 
REQUEST	3865		account-cic-gql	1709745101600	1709745120088	OK	 
USER	CIC	2688	END	1709745095720	1709745120088
REQUEST	2699		account-cic-gql	1709745095771	1709745120088	OK	 
USER	CIC	3865	END	1709745101600	1709745120088
USER	CIC	3859	END	1709745101570	1709745120088
USER	CIC	2699	END	1709745095771	1709745120088
REQUEST	2687		account-cic-gql	1709745095710	1709745120088	OK	 
USER	CIC	2687	END	1709745095710	1709745120088
REQUEST	3868		account-cic-gql	1709745101622	1709745120088	OK	 
USER	CIC	3868	END	1709745101622	1709745120088
REQUEST	2704		account-cic-gql	1709745095800	1709745120090	OK	 
REQUEST	2689		account-cic-gql	1709745095720	1709745120091	OK	 
USER	CIC	2704	END	1709745095800	1709745120091
REQUEST	2695		account-cic-gql	1709745095750	1709745120091	OK	 
USER	CIC	2689	END	1709745095720	1709745120091
USER	CIC	2695	END	1709745095750	1709745120092
REQUEST	2707		account-cic-gql	1709745095810	1709745120094	OK	 
REQUEST	2696		account-cic-gql	1709745095760	1709745120095	OK	 
REQUEST	2715		account-cic-gql	1709745095851	1709745120095	OK	 
USER	CIC	2696	END	1709745095760	1709745120095
USER	CIC	2715	END	1709745095851	1709745120095
USER	CIC	2707	END	1709745095810	1709745120095
REQUEST	2706		account-cic-gql	1709745095810	1709745120095	OK	 
USER	CIC	2706	END	1709745095810	1709745120095
REQUEST	2705		account-cic-gql	1709745095800	1709745120095	OK	 
USER	CIC	2705	END	1709745095800	1709745120095
REQUEST	2693		account-cic-gql	1709745095740	1709745120096	OK	 
USER	CIC	2693	END	1709745095740	1709745120096
REQUEST	2734		account-cic-gql	1709745095949	1709745120098	OK	 
REQUEST	2723		account-cic-gql	1709745095891	1709745120098	OK	 
REQUEST	2700		account-cic-gql	1709745095781	1709745120098	OK	 
USER	CIC	2700	END	1709745095781	1709745120098
USER	CIC	2723	END	1709745095891	1709745120098
USER	CIC	2734	END	1709745095949	1709745120098
REQUEST	2738		account-cic-gql	1709745095972	1709745120112	OK	 
USER	CIC	2738	END	1709745095972	1709745120112
REQUEST	1926		account-cic-gql	1709745091911	1709745120112	OK	 
USER	CIC	1926	END	1709745091911	1709745120112
REQUEST	2697		account-cic-gql	1709745095760	1709745120112	OK	 
REQUEST	2727		account-cic-gql	1709745095910	1709745120112	OK	 
USER	CIC	2697	END	1709745095760	1709745120112
USER	CIC	2727	END	1709745095910	1709745120112
REQUEST	2719		account-cic-gql	1709745095870	1709745120112	OK	 
USER	CIC	2719	END	1709745095870	1709745120113
REQUEST	2711		account-cic-gql	1709745095829	1709745120113	OK	 
USER	CIC	2711	END	1709745095829	1709745120113
REQUEST	2703		account-cic-gql	1709745095790	1709745120113	OK	 
USER	CIC	2703	END	1709745095790	1709745120113
REQUEST	5329		account-cic-gql	1709745108921	1709745120113	OK	 
REQUEST	2739		account-cic-gql	1709745095972	1709745120113	OK	 
USER	CIC	5329	END	1709745108921	1709745120113
REQUEST	2721		account-cic-gql	1709745095880	1709745120113	OK	 
USER	CIC	2721	END	1709745095880	1709745120113
USER	CIC	2739	END	1709745095972	1709745120113
REQUEST	2714		account-cic-gql	1709745095851	1709745120114	OK	 
USER	CIC	2714	END	1709745095851	1709745120114
REQUEST	2710		account-cic-gql	1709745095829	1709745120114	OK	 
REQUEST	2720		account-cic-gql	1709745095880	1709745120114	OK	 
REQUEST	2716		account-cic-gql	1709745095860	1709745120114	OK	 
USER	CIC	2720	END	1709745095880	1709745120114
USER	CIC	2716	END	1709745095860	1709745120114
USER	CIC	2710	END	1709745095829	1709745120114
REQUEST	1932		account-cic-gql	1709745091940	1709745120151	OK	 
USER	CIC	1932	END	1709745091940	1709745120151
REQUEST	2709		account-cic-gql	1709745095820	1709745120153	OK	 
USER	CIC	2709	END	1709745095820	1709745120153
REQUEST	1947		account-cic-gql	1709745092009	1709745120164	OK	 
USER	CIC	1947	END	1709745092009	1709745120164
REQUEST	1945		account-cic-gql	1709745092001	1709745120164	OK	 
USER	CIC	1945	END	1709745092001	1709745120164
REQUEST	5345		account-cic-gql	1709745109000	1709745120171	OK	 
USER	CIC	5345	END	1709745109000	1709745120171
REQUEST	3891		account-cic-gql	1709745101730	1709745120253	OK	 
REQUEST	2754		account-cic-gql	1709745096051	1709745120253	OK	 
USER	CIC	3891	END	1709745101730	1709745120253
USER	CIC	2754	END	1709745096051	1709745120253
REQUEST	2751		account-cic-gql	1709745096031	1709745120255	OK	 
USER	CIC	2751	END	1709745096031	1709745120255
REQUEST	3888		account-cic-gql	1709745101722	1709745120259	OK	 
USER	CIC	3888	END	1709745101722	1709745120259
REQUEST	3893		account-cic-gql	1709745101745	1709745120260	OK	 
USER	CIC	3893	END	1709745101745	1709745120261
REQUEST	5373		account-cic-gql	1709745109139	1709745120265	OK	 
USER	CIC	5373	END	1709745109139	1709745120265
REQUEST	3870		account-cic-gql	1709745101630	1709745120267	OK	 
USER	CIC	3870	END	1709745101630	1709745120267
REQUEST	2735		account-cic-gql	1709745095950	1709745120279	OK	 
USER	CIC	2735	END	1709745095949	1709745120279
REQUEST	2713		account-cic-gql	1709745095841	1709745120280	OK	 
USER	CIC	2713	END	1709745095840	1709745120281
REQUEST	3863		account-cic-gql	1709745101590	1709745120355	OK	 
USER	CIC	3863	END	1709745101590	1709745120355
REQUEST	3908		account-cic-gql	1709745101820	1709745120367	OK	 
USER	CIC	3908	END	1709745101820	1709745120368
REQUEST	3862		account-cic-gql	1709745101590	1709745120453	OK	 
USER	CIC	3862	END	1709745101590	1709745120453
REQUEST	3913		account-cic-gql	1709745101841	1709745120454	OK	 
USER	CIC	3913	END	1709745101841	1709745120454
REQUEST	2743		account-cic-gql	1709745095990	1709745120611	OK	 
USER	CIC	2743	END	1709745095990	1709745120611
REQUEST	3911		account-cic-gql	1709745101830	1709745120611	OK	 
USER	CIC	3911	END	1709745101830	1709745120611
REQUEST	3903		account-cic-gql	1709745101791	1709745120611	OK	 
USER	CIC	3903	END	1709745101790	1709745120612
REQUEST	2742		account-cic-gql	1709745095990	1709745120614	OK	 
USER	CIC	2742	END	1709745095990	1709745120615
REQUEST	2752		account-cic-gql	1709745096039	1709745120616	OK	 
REQUEST	2741		account-cic-gql	1709745095980	1709745120616	OK	 
REQUEST	1943		account-cic-gql	1709745091991	1709745120616	OK	 
USER	CIC	1943	END	1709745091991	1709745120616
USER	CIC	2741	END	1709745095980	1709745120616
USER	CIC	2752	END	1709745096039	1709745120616
REQUEST	2726		account-cic-gql	1709745095910	1709745120616	OK	 
REQUEST	1961		account-cic-gql	1709745092080	1709745120617	OK	 
USER	CIC	2726	END	1709745095910	1709745120617
USER	CIC	1961	END	1709745092080	1709745120617
REQUEST	2757		account-cic-gql	1709745096061	1709745120618	OK	 
USER	CIC	2757	END	1709745096061	1709745120618
REQUEST	2759		account-cic-gql	1709745096070	1709745120653	OK	 
USER	CIC	2759	END	1709745096070	1709745120654
REQUEST	3931		account-cic-gql	1709745101931	1709745120657	OK	 
USER	CIC	3931	END	1709745101930	1709745120657
REQUEST	2750		account-cic-gql	1709745096031	1709745120658	OK	 
USER	CIC	2750	END	1709745096031	1709745120658
REQUEST	1955		account-cic-gql	1709745092050	1709745120660	OK	 
USER	CIC	1955	END	1709745092050	1709745120660
REQUEST	2740		account-cic-gql	1709745095980	1709745120664	OK	 
REQUEST	5395		account-cic-gql	1709745109250	1709745120664	OK	 
USER	CIC	5395	END	1709745109250	1709745120664
USER	CIC	2740	END	1709745095980	1709745120664
REQUEST	1971		account-cic-gql	1709745092130	1709745120668	OK	 
USER	CIC	1971	END	1709745092130	1709745120668
REQUEST	3933		account-cic-gql	1709745101941	1709745120751	OK	 
USER	CIC	3933	END	1709745101941	1709745120752
REQUEST	3935		account-cic-gql	1709745101950	1709745120752	OK	 
USER	CIC	3935	END	1709745101950	1709745120752
REQUEST	3923		account-cic-gql	1709745101890	1709745120760	OK	 
REQUEST	3932		account-cic-gql	1709745101941	1709745120760	OK	 
USER	CIC	3932	END	1709745101941	1709745120760
USER	CIC	3923	END	1709745101890	1709745120760
REQUEST	3936		account-cic-gql	1709745101960	1709745120761	OK	 
USER	CIC	3936	END	1709745101960	1709745120761
REQUEST	1966		account-cic-gql	1709745092110	1709745120768	OK	 
USER	CIC	1966	END	1709745092110	1709745120768
REQUEST	3934		account-cic-gql	1709745101950	1709745120768	OK	 
USER	CIC	3934	END	1709745101950	1709745120768
REQUEST	2763		account-cic-gql	1709745096090	1709745120775	OK	 
USER	CIC	2763	END	1709745096090	1709745120776
REQUEST	2762		account-cic-gql	1709745096090	1709745120778	OK	 
USER	CIC	2762	END	1709745096090	1709745120778
REQUEST	2761		account-cic-gql	1709745096080	1709745120861	OK	 
USER	CIC	2761	END	1709745096080	1709745120862
REQUEST	1972		account-cic-gql	1709745092140	1709745120863	OK	 
USER	CIC	1972	END	1709745092140	1709745120864
REQUEST	2767		account-cic-gql	1709745096110	1709745120871	OK	 
USER	CIC	2767	END	1709745096110	1709745120871
REQUEST	3953		account-cic-gql	1709745102040	1709745120952	OK	 
REQUEST	2772		account-cic-gql	1709745096140	1709745120953	OK	 
USER	CIC	3953	END	1709745102040	1709745120953
USER	CIC	2772	END	1709745096140	1709745120953
REQUEST	2773		account-cic-gql	1709745096140	1709745120955	OK	 
USER	CIC	2773	END	1709745096140	1709745120955
REQUEST	2770		account-cic-gql	1709745096130	1709745120958	OK	 
USER	CIC	2770	END	1709745096129	1709745120959
REQUEST	2760		account-cic-gql	1709745096080	1709745120959	OK	 
USER	CIC	2760	END	1709745096080	1709745120959
REQUEST	2771		account-cic-gql	1709745096130	1709745120962	OK	 
USER	CIC	2771	END	1709745096129	1709745120963
REQUEST	1983		account-cic-gql	1709745092189	1709745120972	OK	 
USER	CIC	1983	END	1709745092189	1709745120972
REQUEST	2766		account-cic-gql	1709745096110	1709745120973	OK	 
USER	CIC	2766	END	1709745096110	1709745120973
REQUEST	2768		account-cic-gql	1709745096120	1709745120974	OK	 
USER	CIC	2768	END	1709745096120	1709745120974
REQUEST	2779		account-cic-gql	1709745096170	1709745120973	OK	 
REQUEST	1995		account-cic-gql	1709745092251	1709745120974	OK	 
REQUEST	2782		account-cic-gql	1709745096191	1709745120975	OK	 
USER	CIC	2782	END	1709745096191	1709745120975
USER	CIC	2779	END	1709745096170	1709745120975
REQUEST	1978		account-cic-gql	1709745092171	1709745120975	OK	 
USER	CIC	1978	END	1709745092171	1709745120975
USER	CIC	1995	END	1709745092251	1709745120975
REQUEST	2776		account-cic-gql	1709745096161	1709745120975	OK	 
USER	CIC	2776	END	1709745096160	1709745120975
REQUEST	3986		account-cic-gql	1709745102210	1709745120976	OK	 
USER	CIC	3986	END	1709745102210	1709745120976
REQUEST	1345		account-cic-gql	1709745089000	1709745120976	OK	 
REQUEST	2777		account-cic-gql	1709745096161	1709745120977	OK	 
USER	CIC	1345	END	1709745088999	1709745120977
USER	CIC	2777	END	1709745096160	1709745120977
REQUEST	2795		account-cic-gql	1709745096250	1709745121138	OK	 
REQUEST	2796		account-cic-gql	1709745096260	1709745121138	OK	 
REQUEST	2798		account-cic-gql	1709745096271	1709745121138	OK	 
USER	CIC	2798	END	1709745096270	1709745121138
USER	CIC	2796	END	1709745096260	1709745121139
USER	CIC	2795	END	1709745096250	1709745121139
REQUEST	2794		account-cic-gql	1709745096250	1709745121138	OK	 
USER	CIC	2794	END	1709745096250	1709745121139
REQUEST	2811		account-cic-gql	1709745096330	1709745121140	OK	 
REQUEST	2789		account-cic-gql	1709745096222	1709745121140	OK	 
USER	CIC	2789	END	1709745096222	1709745121140
USER	CIC	2811	END	1709745096330	1709745121140
REQUEST	2803		account-cic-gql	1709745096290	1709745121144	OK	 
REQUEST	2805		account-cic-gql	1709745096300	1709745121144	OK	 
USER	CIC	2803	END	1709745096290	1709745121144
USER	CIC	2805	END	1709745096300	1709745121144
