RUN	csonic.customers.Customer3	customer3	1707495678232	 	3.3.1
REQUEST	1008		account-gql	1707495724989	1707495725676	OK	 
USER	customer-gql	1008	END	1707495724988	1707495725676
REQUEST	1007		account-gql	1707495724959	1707495725681	OK	 
USER	customer-gql	1007	END	1707495724959	1707495725681
USER	customer-gql	1036	START	1707495725698	1707495725698
USER	customer-gql	1037	START	1707495725718	1707495725718
USER	customer-gql	1038	START	1707495725748	1707495725748
USER	customer-gql	1039	START	1707495725768	1707495725768
USER	customer-gql	1040	START	1707495725800	1707495725800
USER	customer-gql	1041	START	1707495725820	1707495725820
USER	customer-gql	1042	START	1707495725849	1707495725849
USER	customer-gql	1043	START	1707495725871	1707495725871
REQUEST	1012		account-gql	1707495725088	1707495725879	OK	 
REQUEST	1014		account-gql	1707495725139	1707495725879	OK	 
USER	customer-gql	1014	END	1707495725139	1707495725879
USER	customer-gql	1012	END	1707495725088	1707495725880
REQUEST	1016		account-gql	1707495725190	1707495725881	OK	 
USER	customer-gql	1016	END	1707495725190	1707495725881
REQUEST	1013		account-gql	1707495725109	1707495725882	OK	 
REQUEST	1015		account-gql	1707495725168	1707495725882	OK	 
USER	customer-gql	1015	END	1707495725168	1707495725883
USER	customer-gql	1013	END	1707495725109	1707495725883
REQUEST	1019		account-gql	1707495725268	1707495725894	OK	 
USER	customer-gql	1019	END	1707495725268	1707495725894
USER	customer-gql	1044	START	1707495725898	1707495725898
USER	customer-gql	1045	START	1707495725919	1707495725919
USER	customer-gql	1046	START	1707495725949	1707495725949
USER	customer-gql	1047	START	1707495725968	1707495725968
USER	customer-gql	1048	START	1707495725999	1707495725999
USER	customer-gql	1049	START	1707495726019	1707495726019
REQUEST	1023		account-gql	1707495725368	1707495726032	OK	 
USER	customer-gql	1023	END	1707495725368	1707495726032
REQUEST	1026		account-gql	1707495725450	1707495726039	OK	 
USER	customer-gql	1026	END	1707495725449	1707495726040
USER	customer-gql	1050	START	1707495726049	1707495726049
REQUEST	1024		account-gql	1707495725400	1707495726053	OK	 
USER	customer-gql	1024	END	1707495725399	1707495726053
REQUEST	1022		account-gql	1707495725350	1707495726067	OK	 
REQUEST	1020		account-gql	1707495725290	1707495726067	OK	 
USER	customer-gql	1022	END	1707495725349	1707495726067
USER	customer-gql	1020	END	1707495725290	1707495726067
REQUEST	1017		account-gql	1707495725219	1707495726068	OK	 
USER	customer-gql	1017	END	1707495725219	1707495726068
USER	customer-gql	1051	START	1707495726069	1707495726069
REQUEST	1025		account-gql	1707495725419	1707495726073	OK	 
USER	customer-gql	1025	END	1707495725419	1707495726073
REQUEST	1021		account-gql	1707495725319	1707495726078	OK	 
USER	customer-gql	1021	END	1707495725319	1707495726078
REQUEST	1018		account-gql	1707495725238	1707495726078	OK	 
USER	customer-gql	1018	END	1707495725238	1707495726078
USER	customer-gql	1052	START	1707495726099	1707495726099
USER	customer-gql	1053	START	1707495726119	1707495726119
USER	customer-gql	1054	START	1707495726148	1707495726148
REQUEST	1027		account-gql	1707495725469	1707495726153	OK	 
USER	customer-gql	1027	END	1707495725468	1707495726153
USER	customer-gql	1055	START	1707495726168	1707495726168
REQUEST	1028		account-gql	1707495725499	1707495726187	OK	 
USER	customer-gql	1028	END	1707495725498	1707495726187
REQUEST	1030		account-gql	1707495725549	1707495726188	OK	 
USER	customer-gql	1030	END	1707495725548	1707495726188
USER	customer-gql	1056	START	1707495726198	1707495726198
REQUEST	1031		account-gql	1707495725572	1707495726202	OK	 
USER	customer-gql	1031	END	1707495725571	1707495726203
REQUEST	1029		account-gql	1707495725519	1707495726216	OK	 
USER	customer-gql	1029	END	1707495725519	1707495726216
USER	customer-gql	1057	START	1707495726219	1707495726219
USER	customer-gql	1058	START	1707495726250	1707495726250
USER	customer-gql	1059	START	1707495726269	1707495726269
USER	customer-gql	1060	START	1707495726298	1707495726298
USER	customer-gql	1061	START	1707495726321	1707495726321
USER	customer-gql	1062	START	1707495726349	1707495726349
USER	customer-gql	1063	START	1707495726369	1707495726369
USER	customer-gql	1064	START	1707495726403	1707495726403
REQUEST	1036		account-gql	1707495725698	1707495726410	OK	 
USER	customer-gql	1036	END	1707495725698	1707495726415
USER	customer-gql	1065	START	1707495726419	1707495726419
REQUEST	1032		account-gql	1707495725599	1707495726420	OK	 
USER	customer-gql	1032	END	1707495725599	1707495726421
REQUEST	1033		account-gql	1707495725619	1707495726421	OK	 
USER	customer-gql	1033	END	1707495725619	1707495726421
REQUEST	1034		account-gql	1707495725648	1707495726422	OK	 
USER	customer-gql	1034	END	1707495725648	1707495726422
REQUEST	1035		account-gql	1707495725669	1707495726423	OK	 
USER	customer-gql	1035	END	1707495725669	1707495726423
REQUEST	1037		account-gql	1707495725719	1707495726431	OK	 
USER	customer-gql	1037	END	1707495725718	1707495726431
USER	customer-gql	1066	START	1707495726439	1707495726439
USER	customer-gql	1067	START	1707495726469	1707495726469
USER	customer-gql	1068	START	1707495726490	1707495726490
USER	customer-gql	1069	START	1707495726519	1707495726519
USER	customer-gql	1070	START	1707495726539	1707495726539
USER	customer-gql	1071	START	1707495726559	1707495726559
REQUEST	1040		account-gql	1707495725801	1707495726564	OK	 
USER	customer-gql	1040	END	1707495725800	1707495726565
REQUEST	1044		account-gql	1707495725899	1707495726573	OK	 
USER	customer-gql	1044	END	1707495725898	1707495726573
REQUEST	1046		account-gql	1707495725950	1707495726580	OK	 
USER	customer-gql	1046	END	1707495725949	1707495726580
USER	customer-gql	1072	START	1707495726589	1707495726589
REQUEST	1038		account-gql	1707495725749	1707495726593	OK	 
USER	customer-gql	1038	END	1707495725748	1707495726593
REQUEST	1039		account-gql	1707495725768	1707495726598	OK	 
USER	customer-gql	1039	END	1707495725768	1707495726598
REQUEST	1047		account-gql	1707495725969	1707495726604	OK	 
USER	customer-gql	1047	END	1707495725968	1707495726604
REQUEST	1043		account-gql	1707495725872	1707495726605	OK	 
USER	customer-gql	1043	END	1707495725871	1707495726605
USER	customer-gql	1073	START	1707495726609	1707495726609
REQUEST	1045		account-gql	1707495725919	1707495726609	OK	 
REQUEST	1042		account-gql	1707495725850	1707495726609	OK	 
USER	customer-gql	1045	END	1707495725919	1707495726609
USER	customer-gql	1042	END	1707495725849	1707495726609
REQUEST	1041		account-gql	1707495725820	1707495726612	OK	 
USER	customer-gql	1041	END	1707495725820	1707495726612
USER	customer-gql	1074	START	1707495726638	1707495726638
USER	customer-gql	1075	START	1707495726659	1707495726659
USER	customer-gql	1076	START	1707495726688	1707495726688
USER	customer-gql	1077	START	1707495726709	1707495726709
REQUEST	1051		account-gql	1707495726069	1707495726712	OK	 
USER	customer-gql	1051	END	1707495726069	1707495726712
REQUEST	1053		account-gql	1707495726120	1707495726713	OK	 
USER	customer-gql	1053	END	1707495726119	1707495726713
REQUEST	1049		account-gql	1707495726019	1707495726720	OK	 
USER	customer-gql	1049	END	1707495726019	1707495726721
REQUEST	1050		account-gql	1707495726050	1707495726724	OK	 
USER	customer-gql	1050	END	1707495726049	1707495726724
REQUEST	1052		account-gql	1707495726100	1707495726724	OK	 
USER	customer-gql	1052	END	1707495726099	1707495726724
USER	customer-gql	1078	START	1707495726739	1707495726739
REQUEST	1048		account-gql	1707495726000	1707495726746	OK	 
USER	customer-gql	1048	END	1707495725999	1707495726746
USER	customer-gql	1079	START	1707495726759	1707495726759
USER	customer-gql	1080	START	1707495726779	1707495726779
USER	customer-gql	1081	START	1707495726809	1707495726809
USER	customer-gql	1082	START	1707495726829	1707495726829
USER	customer-gql	1083	START	1707495726858	1707495726858
USER	customer-gql	1084	START	1707495726878	1707495726878
USER	customer-gql	1085	START	1707495726910	1707495726910
REQUEST	1055		account-gql	1707495726169	1707495726927	OK	 
REQUEST	1057		account-gql	1707495726219	1707495726928	OK	 
USER	customer-gql	1057	END	1707495726219	1707495726928
USER	customer-gql	1055	END	1707495726168	1707495726928
USER	customer-gql	1086	START	1707495726928	1707495726928
REQUEST	1059		account-gql	1707495726269	1707495726939	OK	 
USER	customer-gql	1059	END	1707495726269	1707495726939
REQUEST	1056		account-gql	1707495726199	1707495726942	OK	 
USER	customer-gql	1056	END	1707495726198	1707495726942
REQUEST	1061		account-gql	1707495726322	1707495726947	OK	 
USER	customer-gql	1061	END	1707495726321	1707495726947
USER	customer-gql	1087	START	1707495726948	1707495726948
REQUEST	1054		account-gql	1707495726148	1707495726950	OK	 
USER	customer-gql	1054	END	1707495726148	1707495726950
USER	customer-gql	1088	START	1707495726980	1707495726980
USER	customer-gql	1089	START	1707495726999	1707495726999
USER	customer-gql	1090	START	1707495727029	1707495727029
USER	customer-gql	1091	START	1707495727048	1707495727048
REQUEST	1060		account-gql	1707495726299	1707495727054	OK	 
USER	customer-gql	1060	END	1707495726298	1707495727055
USER	customer-gql	1092	START	1707495727079	1707495727079
REQUEST	1065		account-gql	1707495726419	1707495727085	OK	 
REQUEST	1066		account-gql	1707495726439	1707495727085	OK	 
REQUEST	1058		account-gql	1707495726250	1707495727085	OK	 
USER	customer-gql	1066	END	1707495726439	1707495727086
USER	customer-gql	1058	END	1707495726250	1707495727086
USER	customer-gql	1065	END	1707495726419	1707495727086
REQUEST	1067		account-gql	1707495726470	1707495727096	OK	 
USER	customer-gql	1067	END	1707495726469	1707495727096
USER	customer-gql	1093	START	1707495727098	1707495727098
REQUEST	1063		account-gql	1707495726371	1707495727100	OK	 
USER	customer-gql	1063	END	1707495726369	1707495727100
REQUEST	1068		account-gql	1707495726490	1707495727101	OK	 
USER	customer-gql	1068	END	1707495726490	1707495727101
REQUEST	1062		account-gql	1707495726350	1707495727103	OK	 
USER	customer-gql	1062	END	1707495726349	1707495727103
REQUEST	1064		account-gql	1707495726404	1707495727103	OK	 
USER	customer-gql	1064	END	1707495726403	1707495727103
USER	customer-gql	1094	START	1707495727129	1707495727129
USER	customer-gql	1095	START	1707495727148	1707495727148
USER	customer-gql	1096	START	1707495727168	1707495727168
REQUEST	1072		account-gql	1707495726590	1707495727190	OK	 
USER	customer-gql	1072	END	1707495726589	1707495727190
REQUEST	1071		account-gql	1707495726560	1707495727197	OK	 
USER	customer-gql	1071	END	1707495726559	1707495727197
USER	customer-gql	1097	START	1707495727199	1707495727199
USER	customer-gql	1098	START	1707495727219	1707495727219
REQUEST	1074		account-gql	1707495726640	1707495727219	OK	 
USER	customer-gql	1074	END	1707495726638	1707495727219
USER	customer-gql	1099	START	1707495727248	1707495727248
REQUEST	1069		account-gql	1707495726520	1707495727250	OK	 
USER	customer-gql	1069	END	1707495726519	1707495727250
REQUEST	1070		account-gql	1707495726540	1707495727251	OK	 
USER	customer-gql	1070	END	1707495726539	1707495727251
REQUEST	1073		account-gql	1707495726610	1707495727252	OK	 
USER	customer-gql	1073	END	1707495726609	1707495727252
USER	customer-gql	1100	START	1707495727269	1707495727269
USER	customer-gql	1101	START	1707495727298	1707495727298
USER	customer-gql	1102	START	1707495727321	1707495727321
USER	customer-gql	1103	START	1707495727351	1707495727351
USER	customer-gql	1104	START	1707495727370	1707495727370
USER	customer-gql	1105	START	1707495727389	1707495727389
USER	customer-gql	1106	START	1707495727419	1707495727419
USER	customer-gql	1107	START	1707495727448	1707495727448
REQUEST	1079		account-gql	1707495726759	1707495727450	OK	 
USER	customer-gql	1079	END	1707495726759	1707495727451
REQUEST	1082		account-gql	1707495726829	1707495727451	OK	 
USER	customer-gql	1082	END	1707495726829	1707495727451
REQUEST	1075		account-gql	1707495726659	1707495727450	OK	 
USER	customer-gql	1075	END	1707495726659	1707495727451
REQUEST	1080		account-gql	1707495726779	1707495727452	OK	 
USER	customer-gql	1080	END	1707495726779	1707495727453
REQUEST	1078		account-gql	1707495726739	1707495727458	OK	 
USER	customer-gql	1078	END	1707495726739	1707495727458
REQUEST	1076		account-gql	1707495726688	1707495727465	OK	 
REQUEST	1077		account-gql	1707495726709	1707495727465	OK	 
USER	customer-gql	1077	END	1707495726709	1707495727465
USER	customer-gql	1076	END	1707495726688	1707495727465
USER	customer-gql	1108	START	1707495727468	1707495727468
USER	customer-gql	1109	START	1707495727489	1707495727489
USER	customer-gql	1110	START	1707495727519	1707495727519
USER	customer-gql	1111	START	1707495727540	1707495727540
USER	customer-gql	1112	START	1707495727568	1707495727568
USER	customer-gql	1113	START	1707495727589	1707495727589
REQUEST	1084		account-gql	1707495726879	1707495727594	OK	 
USER	customer-gql	1084	END	1707495726878	1707495727594
REQUEST	1090		account-gql	1707495727030	1707495727596	OK	 
USER	customer-gql	1090	END	1707495727029	1707495727596
REQUEST	1081		account-gql	1707495726809	1707495727597	OK	 
USER	customer-gql	1081	END	1707495726809	1707495727597
REQUEST	1083		account-gql	1707495726859	1707495727598	OK	 
USER	customer-gql	1083	END	1707495726858	1707495727598
REQUEST	1088		account-gql	1707495726981	1707495727599	OK	 
USER	customer-gql	1088	END	1707495726980	1707495727599
REQUEST	1089		account-gql	1707495727000	1707495727602	OK	 
USER	customer-gql	1089	END	1707495726999	1707495727602
REQUEST	1085		account-gql	1707495726911	1707495727602	OK	 
USER	customer-gql	1085	END	1707495726910	1707495727602
REQUEST	1087		account-gql	1707495726949	1707495727606	OK	 
USER	customer-gql	1087	END	1707495726948	1707495727606
REQUEST	1086		account-gql	1707495726929	1707495727607	OK	 
USER	customer-gql	1086	END	1707495726928	1707495727607
USER	customer-gql	1114	START	1707495727618	1707495727618
USER	customer-gql	1115	START	1707495727639	1707495727639
USER	customer-gql	1116	START	1707495727668	1707495727668
USER	customer-gql	1117	START	1707495727689	1707495727689
USER	customer-gql	1118	START	1707495727708	1707495727708
REQUEST	1091		account-gql	1707495727049	1707495727713	OK	 
USER	customer-gql	1091	END	1707495727048	1707495727713
REQUEST	1092		account-gql	1707495727079	1707495727718	OK	 
USER	customer-gql	1092	END	1707495727079	1707495727718
REQUEST	1094		account-gql	1707495727129	1707495727736	OK	 
USER	customer-gql	1094	END	1707495727129	1707495727736
USER	customer-gql	1119	START	1707495727738	1707495727738
REQUEST	1096		account-gql	1707495727168	1707495727743	OK	 
USER	customer-gql	1096	END	1707495727168	1707495727743
REQUEST	1093		account-gql	1707495727099	1707495727752	OK	 
USER	customer-gql	1093	END	1707495727098	1707495727753
REQUEST	1095		account-gql	1707495727148	1707495727752	OK	 
USER	customer-gql	1095	END	1707495727148	1707495727753
USER	customer-gql	1120	START	1707495727759	1707495727759
USER	customer-gql	1121	START	1707495727788	1707495727788
USER	customer-gql	1122	START	1707495727809	1707495727809
USER	customer-gql	1123	START	1707495727839	1707495727839
USER	customer-gql	1124	START	1707495727859	1707495727859
USER	customer-gql	1125	START	1707495727879	1707495727879
USER	customer-gql	1126	START	1707495727909	1707495727909
USER	customer-gql	1127	START	1707495727930	1707495727930
USER	customer-gql	1128	START	1707495727959	1707495727959
REQUEST	1098		account-gql	1707495727219	1707495727974	OK	 
USER	customer-gql	1098	END	1707495727219	1707495727974
REQUEST	1099		account-gql	1707495727248	1707495727974	OK	 
USER	customer-gql	1099	END	1707495727248	1707495727974
REQUEST	1101		account-gql	1707495727299	1707495727974	OK	 
USER	customer-gql	1101	END	1707495727298	1707495727974
REQUEST	1100		account-gql	1707495727269	1707495727974	OK	 
USER	customer-gql	1100	END	1707495727269	1707495727975
USER	customer-gql	1129	START	1707495727979	1707495727979
REQUEST	1097		account-gql	1707495727199	1707495727988	OK	 
