RUN	csonic.customers.Customer3	customer3	1707497119901	 	3.3.1
REQUEST	1666		account-gql	1707497187139	1707497187867	OK	 
USER	customer-gql	1666	END	1707497187138	1707497187867
USER	customer-gql	1699	START	1707497187868	1707497187868
USER	customer-gql	1700	START	1707497187888	1707497187888
USER	customer-gql	1701	START	1707497187919	1707497187919
USER	customer-gql	1702	START	1707497187939	1707497187939
USER	customer-gql	1703	START	1707497187959	1707497187959
USER	customer-gql	1704	START	1707497187980	1707497187980
USER	customer-gql	1705	START	1707497188000	1707497188000
USER	customer-gql	1706	START	1707497188029	1707497188029
USER	customer-gql	1707	START	1707497188050	1707497188050
USER	customer-gql	1708	START	1707497188050	1707497188050
REQUEST	1677		account-gql	1707497187380	1707497188073	OK	 
USER	customer-gql	1677	END	1707497187380	1707497188074
REQUEST	1672		account-gql	1707497187268	1707497188073	OK	 
USER	customer-gql	1672	END	1707497187268	1707497188077
USER	customer-gql	1709	START	1707497188088	1707497188088
REQUEST	1676		account-gql	1707497187359	1707497188092	OK	 
USER	customer-gql	1676	END	1707497187359	1707497188092
REQUEST	1674		account-gql	1707497187319	1707497188093	OK	 
USER	customer-gql	1674	END	1707497187318	1707497188093
REQUEST	1673		account-gql	1707497187288	1707497188095	OK	 
USER	customer-gql	1673	END	1707497187288	1707497188095
REQUEST	1675		account-gql	1707497187338	1707497188097	OK	 
USER	customer-gql	1675	END	1707497187338	1707497188097
USER	customer-gql	1710	START	1707497188109	1707497188109
USER	customer-gql	1711	START	1707497188128	1707497188128
USER	customer-gql	1712	START	1707497188161	1707497188161
USER	customer-gql	1713	START	1707497188180	1707497188180
USER	customer-gql	1714	START	1707497188199	1707497188199
REQUEST	1682		account-gql	1707497187489	1707497188208	OK	 
USER	customer-gql	1682	END	1707497187488	1707497188209
REQUEST	1679		account-gql	1707497187430	1707497188211	OK	 
USER	customer-gql	1679	END	1707497187430	1707497188212
USER	customer-gql	1715	START	1707497188218	1707497188218
REQUEST	1678		account-gql	1707497187398	1707497188227	OK	 
USER	customer-gql	1678	END	1707497187398	1707497188228
REQUEST	1685		account-gql	1707497187558	1707497188229	OK	 
USER	customer-gql	1685	END	1707497187558	1707497188230
REQUEST	1680		account-gql	1707497187448	1707497188237	OK	 
USER	customer-gql	1680	END	1707497187448	1707497188237
USER	customer-gql	1716	START	1707497188238	1707497188238
REQUEST	1684		account-gql	1707497187541	1707497188247	OK	 
USER	customer-gql	1684	END	1707497187541	1707497188247
REQUEST	1681		account-gql	1707497187469	1707497188256	OK	 
USER	customer-gql	1681	END	1707497187468	1707497188256
USER	customer-gql	1717	START	1707497188259	1707497188259
REQUEST	1686		account-gql	1707497187579	1707497188262	OK	 
USER	customer-gql	1686	END	1707497187579	1707497188262
REQUEST	1688		account-gql	1707497187630	1707497188264	OK	 
USER	customer-gql	1688	END	1707497187630	1707497188264
REQUEST	1683		account-gql	1707497187520	1707497188271	OK	 
USER	customer-gql	1683	END	1707497187519	1707497188271
REQUEST	1687		account-gql	1707497187600	1707497188283	OK	 
USER	customer-gql	1687	END	1707497187599	1707497188284
USER	customer-gql	1718	START	1707497188288	1707497188288
USER	customer-gql	1719	START	1707497188309	1707497188309
USER	customer-gql	1720	START	1707497188328	1707497188328
USER	customer-gql	1721	START	1707497188348	1707497188348
REQUEST	1693		account-gql	1707497187738	1707497188352	OK	 
USER	customer-gql	1693	END	1707497187738	1707497188352
USER	customer-gql	1722	START	1707497188368	1707497188368
REQUEST	1691		account-gql	1707497187689	1707497188368	OK	 
USER	customer-gql	1691	END	1707497187689	1707497188369
REQUEST	1695		account-gql	1707497187779	1707497188373	OK	 
USER	customer-gql	1695	END	1707497187779	1707497188373
USER	customer-gql	1723	START	1707497188389	1707497188389
REQUEST	1692		account-gql	1707497187718	1707497188412	OK	 
USER	customer-gql	1692	END	1707497187718	1707497188413
REQUEST	1694		account-gql	1707497187759	1707497188415	OK	 
USER	customer-gql	1694	END	1707497187759	1707497188415
USER	customer-gql	1724	START	1707497188418	1707497188418
REQUEST	1689		account-gql	1707497187649	1707497188426	OK	 
USER	customer-gql	1689	END	1707497187648	1707497188426
REQUEST	1690		account-gql	1707497187669	1707497188433	OK	 
USER	customer-gql	1690	END	1707497187668	1707497188433
USER	customer-gql	1725	START	1707497188438	1707497188438
USER	customer-gql	1726	START	1707497188460	1707497188460
USER	customer-gql	1727	START	1707497188479	1707497188479
USER	customer-gql	1728	START	1707497188499	1707497188499
USER	customer-gql	1729	START	1707497188530	1707497188530
USER	customer-gql	1730	START	1707497188549	1707497188549
USER	customer-gql	1731	START	1707497188569	1707497188569
USER	customer-gql	1732	START	1707497188589	1707497188589
USER	customer-gql	1733	START	1707497188619	1707497188619
USER	customer-gql	1734	START	1707497188628	1707497188628
REQUEST	1700		account-gql	1707497187888	1707497188631	OK	 
USER	customer-gql	1700	END	1707497187888	1707497188631
REQUEST	1699		account-gql	1707497187868	1707497188634	OK	 
USER	customer-gql	1699	END	1707497187868	1707497188634
REQUEST	1696		account-gql	1707497187798	1707497188636	OK	 
USER	customer-gql	1696	END	1707497187798	1707497188636
REQUEST	1698		account-gql	1707497187850	1707497188642	OK	 
USER	customer-gql	1698	END	1707497187850	1707497188642
REQUEST	1697		account-gql	1707497187829	1707497188647	OK	 
USER	customer-gql	1697	END	1707497187829	1707497188647
USER	customer-gql	1735	START	1707497188658	1707497188658
USER	customer-gql	1736	START	1707497188678	1707497188678
USER	customer-gql	1737	START	1707497188698	1707497188698
USER	customer-gql	1738	START	1707497188718	1707497188718
REQUEST	1702		account-gql	1707497187939	1707497188733	OK	 
USER	customer-gql	1702	END	1707497187939	1707497188733
USER	customer-gql	1739	START	1707497188738	1707497188738
REQUEST	1709		account-gql	1707497188088	1707497188742	OK	 
USER	customer-gql	1709	END	1707497188088	1707497188742
USER	customer-gql	1740	START	1707497188758	1707497188758
REQUEST	1710		account-gql	1707497188109	1707497188772	OK	 
USER	customer-gql	1710	END	1707497188109	1707497188772
REQUEST	1706		account-gql	1707497188029	1707497188782	OK	 
USER	customer-gql	1706	END	1707497188029	1707497188783
USER	customer-gql	1741	START	1707497188788	1707497188788
USER	customer-gql	1742	START	1707497188808	1707497188808
REQUEST	1703		account-gql	1707497187959	1707497188814	OK	 
USER	customer-gql	1703	END	1707497187959	1707497188814
REQUEST	1701		account-gql	1707497187919	1707497188815	OK	 
USER	customer-gql	1701	END	1707497187919	1707497188815
REQUEST	1712		account-gql	1707497188162	1707497188819	OK	 
USER	customer-gql	1712	END	1707497188161	1707497188819
REQUEST	1708		account-gql	1707497188051	1707497188819	OK	 
USER	customer-gql	1708	END	1707497188050	1707497188819
REQUEST	1707		account-gql	1707497188051	1707497188822	OK	 
USER	customer-gql	1707	END	1707497188050	1707497188822
REQUEST	1711		account-gql	1707497188129	1707497188824	OK	 
USER	customer-gql	1711	END	1707497188128	1707497188824
REQUEST	1704		account-gql	1707497187980	1707497188825	OK	 
USER	customer-gql	1704	END	1707497187980	1707497188825
USER	customer-gql	1743	START	1707497188828	1707497188828
USER	customer-gql	1744	START	1707497188848	1707497188848
REQUEST	1705		account-gql	1707497188001	1707497188855	OK	 
USER	customer-gql	1705	END	1707497188000	1707497188855
USER	customer-gql	1745	START	1707497188868	1707497188868
USER	customer-gql	1746	START	1707497188888	1707497188888
USER	customer-gql	1747	START	1707497188918	1707497188918
REQUEST	1717		account-gql	1707497188259	1707497188922	OK	 
USER	customer-gql	1717	END	1707497188259	1707497188922
REQUEST	1715		account-gql	1707497188218	1707497188934	OK	 
USER	customer-gql	1715	END	1707497188218	1707497188934
USER	customer-gql	1748	START	1707497188938	1707497188938
REQUEST	1718		account-gql	1707497188289	1707497188947	OK	 
USER	customer-gql	1718	END	1707497188288	1707497188947
REQUEST	1719		account-gql	1707497188309	1707497188952	OK	 
USER	customer-gql	1719	END	1707497188309	1707497188952
REQUEST	1714		account-gql	1707497188199	1707497188956	OK	 
USER	customer-gql	1714	END	1707497188199	1707497188957
USER	customer-gql	1749	START	1707497188959	1707497188959
REQUEST	1713		account-gql	1707497188181	1707497188961	OK	 
USER	customer-gql	1713	END	1707497188180	1707497188961
USER	customer-gql	1750	START	1707497188979	1707497188979
USER	customer-gql	1751	START	1707497189000	1707497189000
USER	customer-gql	1752	START	1707497189028	1707497189028
USER	customer-gql	1753	START	1707497189049	1707497189049
USER	customer-gql	1754	START	1707497189069	1707497189069
USER	customer-gql	1755	START	1707497189088	1707497189088
USER	customer-gql	1756	START	1707497189109	1707497189109
REQUEST	1716		account-gql	1707497188238	1707497189121	OK	 
USER	customer-gql	1716	END	1707497188238	1707497189121
REQUEST	1720		account-gql	1707497188328	1707497189128	OK	 
USER	customer-gql	1720	END	1707497188328	1707497189129
USER	customer-gql	1757	START	1707497189129	1707497189129
REQUEST	1724		account-gql	1707497188418	1707497189137	OK	 
USER	customer-gql	1724	END	1707497188418	1707497189137
REQUEST	1725		account-gql	1707497188438	1707497189140	OK	 
USER	customer-gql	1725	END	1707497188438	1707497189140
REQUEST	1722		account-gql	1707497188368	1707497189142	OK	 
USER	customer-gql	1722	END	1707497188368	1707497189142
REQUEST	1730		account-gql	1707497188549	1707497189143	OK	 
USER	customer-gql	1730	END	1707497188549	1707497189143
REQUEST	1723		account-gql	1707497188389	1707497189143	OK	 
USER	customer-gql	1723	END	1707497188389	1707497189143
REQUEST	1729		account-gql	1707497188531	1707497189147	OK	 
USER	customer-gql	1729	END	1707497188530	1707497189147
REQUEST	1721		account-gql	1707497188348	1707497189147	OK	 
USER	customer-gql	1721	END	1707497188348	1707497189147
USER	customer-gql	1758	START	1707497189148	1707497189148
USER	customer-gql	1759	START	1707497189179	1707497189179
USER	customer-gql	1760	START	1707497189199	1707497189199
USER	customer-gql	1761	START	1707497189218	1707497189218
USER	customer-gql	1762	START	1707497189238	1707497189238
REQUEST	1728		account-gql	1707497188499	1707497189251	OK	 
USER	customer-gql	1728	END	1707497188499	1707497189251
USER	customer-gql	1763	START	1707497189258	1707497189258
USER	customer-gql	1764	START	1707497189278	1707497189278
REQUEST	1733		account-gql	1707497188619	1707497189285	OK	 
USER	customer-gql	1733	END	1707497188619	1707497189286
REQUEST	1731		account-gql	1707497188569	1707497189287	OK	 
USER	customer-gql	1731	END	1707497188569	1707497189287
USER	customer-gql	1765	START	1707497189300	1707497189300
REQUEST	1734		account-gql	1707497188628	1707497189308	OK	 
USER	customer-gql	1734	END	1707497188628	1707497189308
USER	customer-gql	1766	START	1707497189318	1707497189318
REQUEST	1735		account-gql	1707497188658	1707497189319	OK	 
USER	customer-gql	1735	END	1707497188658	1707497189319
REQUEST	1727		account-gql	1707497188479	1707497189324	OK	 
USER	customer-gql	1727	END	1707497188479	1707497189324
REQUEST	1736		account-gql	1707497188678	1707497189332	OK	 
USER	customer-gql	1736	END	1707497188678	1707497189332
REQUEST	1732		account-gql	1707497188589	1707497189340	OK	 
REQUEST	1726		account-gql	1707497188460	1707497189340	OK	 
USER	customer-gql	1726	END	1707497188460	1707497189340
USER	customer-gql	1732	END	1707497188589	1707497189340
USER	customer-gql	1767	START	1707497189348	1707497189348
USER	customer-gql	1768	START	1707497189368	1707497189368
USER	customer-gql	1769	START	1707497189388	1707497189388
USER	customer-gql	1770	START	1707497189408	1707497189408
USER	customer-gql	1771	START	1707497189429	1707497189429
REQUEST	1737		account-gql	1707497188698	1707497189448	OK	 
USER	customer-gql	1737	END	1707497188698	1707497189448
USER	customer-gql	1772	START	1707497189448	1707497189448
REQUEST	1742		account-gql	1707497188808	1707497189465	OK	 
USER	customer-gql	1742	END	1707497188808	1707497189466
USER	customer-gql	1773	START	1707497189468	1707497189468
REQUEST	1740		account-gql	1707497188759	1707497189469	OK	 
REQUEST	1738		account-gql	1707497188718	1707497189469	OK	 
USER	customer-gql	1738	END	1707497188718	1707497189469
USER	customer-gql	1740	END	1707497188758	1707497189469
REQUEST	1741		account-gql	1707497188788	1707497189469	OK	 
USER	customer-gql	1741	END	1707497188788	1707497189469
REQUEST	1739		account-gql	1707497188738	1707497189475	OK	 
USER	customer-gql	1739	END	1707497188738	1707497189475
REQUEST	1743		account-gql	1707497188829	1707497189480	OK	 
USER	customer-gql	1743	END	1707497188828	1707497189480
USER	customer-gql	1774	START	1707497189488	1707497189488
USER	customer-gql	1775	START	1707497189519	1707497189519
USER	customer-gql	1776	START	1707497189539	1707497189539
USER	customer-gql	1777	START	1707497189560	1707497189560
USER	customer-gql	1778	START	1707497189579	1707497189579
USER	customer-gql	1779	START	1707497189599	1707497189599
USER	customer-gql	1780	START	1707497189619	1707497189619
USER	customer-gql	1781	START	1707497189638	1707497189638
REQUEST	1748		account-gql	1707497188938	1707497189642	OK	 
REQUEST	1746		account-gql	1707497188888	1707497189642	OK	 
USER	customer-gql	1748	END	1707497188938	1707497189642
USER	customer-gql	1746	END	1707497188888	1707497189642
REQUEST	1747		account-gql	1707497188918	1707497189644	OK	 
USER	customer-gql	1747	END	1707497188918	1707497189644
REQUEST	1753		account-gql	1707497189049	1707497189650	OK	 
USER	customer-gql	1753	END	1707497189049	1707497189650
REQUEST	1745		account-gql	1707497188868	1707497189651	OK	 
USER	customer-gql	1745	END	1707497188868	1707497189651
REQUEST	1744		account-gql	1707497188848	1707497189652	OK	 
USER	customer-gql	1744	END	1707497188848	1707497189652
REQUEST	1749		account-gql	1707497188959	1707497189655	OK	 
USER	customer-gql	1749	END	1707497188959	1707497189655
USER	customer-gql	1782	START	1707497189668	1707497189668
USER	customer-gql	1783	START	1707497189689	1707497189689
USER	customer-gql	1784	START	1707497189708	1707497189708
USER	customer-gql	1785	START	1707497189728	1707497189728
USER	customer-gql	1786	START	1707497189748	1707497189748
USER	customer-gql	1787	START	1707497189769	1707497189769
USER	customer-gql	1788	START	1707497189788	1707497189788
USER	customer-gql	1789	START	1707497189808	1707497189808
REQUEST	1760		account-gql	1707497189199	1707497189809	OK	 
USER	customer-gql	1760	END	1707497189199	1707497189809
REQUEST	1761		account-gql	1707497189218	1707497189819	OK	 
USER	customer-gql	1761	END	1707497189218	1707497189819
REQUEST	1752		account-gql	1707497189028	1707497189834	OK	 
USER	customer-gql	1752	END	1707497189028	1707497189834
REQUEST	1757		account-gql	1707497189129	1707497189835	OK	 
USER	customer-gql	1757	END	1707497189129	1707497189836
REQUEST	1754		account-gql	1707497189069	1707497189839	OK	 
USER	customer-gql	1790	START	1707497189839	1707497189839
USER	customer-gql	1754	END	1707497189069	1707497189839
REQUEST	1756		account-gql	1707497189109	1707497189840	OK	 
USER	customer-gql	1756	END	1707497189109	1707497189840
REQUEST	1758		account-gql	1707497189148	1707497189848	OK	 
REQUEST	1750		account-gql	1707497188979	1707497189848	OK	 
USER	customer-gql	1750	END	1707497188979	1707497189848
REQUEST	1755		account-gql	1707497189088	1707497189848	OK	 
USER	customer-gql	1758	END	1707497189148	1707497189848
USER	customer-gql	1755	END	1707497189088	1707497189849
REQUEST	1759		account-gql	1707497189179	1707497189851	OK	 
USER	customer-gql	1759	END	1707497189179	1707497189851
REQUEST	1751		account-gql	1707497189000	1707497189855	OK	 
USER	customer-gql	1751	END	1707497189000	1707497189855
USER	customer-gql	1791	START	1707497189858	1707497189858
USER	customer-gql	1792	START	1707497189878	1707497189878
USER	customer-gql	1793	START	1707497189898	1707497189898
REQUEST	1762		account-gql	1707497189239	1707497189902	OK	 
USER	customer-gql	1762	END	1707497189238	1707497189902
USER	customer-gql	1794	START	1707497189918	1707497189918
USER	customer-gql	1795	START	1707497189938	1707497189938
REQUEST	1765		account-gql	1707497189300	1707497189945	OK	 
USER	customer-gql	1765	END	1707497189300	1707497189945
REQUEST	1764		account-gql	1707497189279	1707497189948	OK	 
REQUEST	1766		account-gql	1707497189318	1707497189948	OK	 
USER	customer-gql	1766	END	1707497189318	1707497189948
