RUN	csonic.customers.Customer3	customer3	1707499942629	 	3.3.1
USER	customer-gql	2988	START	1707499968664	1707499968664
REQUEST	2914		account-gql	1707499968055	1707499968665	OK	 
USER	customer-gql	2914	END	1707499968055	1707499968665
REQUEST	2919		account-gql	1707499968094	1707499968675	OK	 
USER	customer-gql	2989	START	1707499968675	1707499968675
USER	customer-gql	2919	END	1707499968094	1707499968675
REQUEST	2924		account-gql	1707499968134	1707499968684	OK	 
USER	customer-gql	2990	START	1707499968684	1707499968684
USER	customer-gql	2924	END	1707499968134	1707499968684
REQUEST	2920		account-gql	1707499968104	1707499968688	OK	 
USER	customer-gql	2920	END	1707499968104	1707499968688
REQUEST	2923		account-gql	1707499968125	1707499968690	OK	 
USER	customer-gql	2923	END	1707499968125	1707499968690
REQUEST	2926		account-gql	1707499968154	1707499968691	OK	 
USER	customer-gql	2926	END	1707499968154	1707499968691
REQUEST	2927		account-gql	1707499968154	1707499968692	OK	 
USER	customer-gql	2927	END	1707499968154	1707499968692
REQUEST	2921		account-gql	1707499968104	1707499968693	OK	 
USER	customer-gql	2921	END	1707499968104	1707499968693
USER	customer-gql	2991	START	1707499968694	1707499968694
USER	customer-gql	2993	START	1707499968705	1707499968705
USER	customer-gql	2992	START	1707499968704	1707499968704
USER	customer-gql	2994	START	1707499968715	1707499968715
USER	customer-gql	2995	START	1707499968724	1707499968724
USER	customer-gql	2996	START	1707499968735	1707499968735
USER	customer-gql	2997	START	1707499968747	1707499968747
USER	customer-gql	2998	START	1707499968754	1707499968754
USER	customer-gql	2999	START	1707499968754	1707499968754
USER	customer-gql	3000	START	1707499968766	1707499968766
USER	customer-gql	3001	START	1707499968775	1707499968775
REQUEST	2928		account-gql	1707499968165	1707499968779	OK	 
USER	customer-gql	2928	END	1707499968165	1707499968779
REQUEST	2925		account-gql	1707499968144	1707499968779	OK	 
USER	customer-gql	2925	END	1707499968144	1707499968779
REQUEST	2916		account-gql	1707499968064	1707499968780	OK	 
USER	customer-gql	2916	END	1707499968064	1707499968780
REQUEST	2917		account-gql	1707499968074	1707499968781	OK	 
USER	customer-gql	2917	END	1707499968074	1707499968781
REQUEST	2915		account-gql	1707499968055	1707499968782	OK	 
REQUEST	2936		account-gql	1707499968235	1707499968782	OK	 
USER	customer-gql	2936	END	1707499968235	1707499968783
USER	customer-gql	2915	END	1707499968055	1707499968783
USER	customer-gql	3002	START	1707499968785	1707499968785
REQUEST	2933		account-gql	1707499968206	1707499968788	OK	 
USER	customer-gql	2933	END	1707499968206	1707499968789
REQUEST	2941		account-gql	1707499968274	1707499968793	OK	 
USER	customer-gql	2941	END	1707499968274	1707499968793
USER	customer-gql	3003	START	1707499968795	1707499968795
REQUEST	2942		account-gql	1707499968284	1707499968795	OK	 
USER	customer-gql	2942	END	1707499968284	1707499968795
REQUEST	2940		account-gql	1707499968265	1707499968795	OK	 
USER	customer-gql	2940	END	1707499968265	1707499968795
REQUEST	2935		account-gql	1707499968224	1707499968796	OK	 
USER	customer-gql	2935	END	1707499968224	1707499968796
REQUEST	2937		account-gql	1707499968244	1707499968797	OK	 
USER	customer-gql	2937	END	1707499968244	1707499968797
REQUEST	2922		account-gql	1707499968115	1707499968799	OK	 
USER	customer-gql	2922	END	1707499968115	1707499968799
REQUEST	2931		account-gql	1707499968195	1707499968800	OK	 
USER	customer-gql	2931	END	1707499968195	1707499968802
USER	customer-gql	3004	START	1707499968804	1707499968804
REQUEST	2938		account-gql	1707499968255	1707499968804	OK	 
USER	customer-gql	2938	END	1707499968255	1707499968804
USER	customer-gql	3005	START	1707499968804	1707499968804
REQUEST	2930		account-gql	1707499968184	1707499968804	OK	 
USER	customer-gql	2930	END	1707499968184	1707499968805
REQUEST	2932		account-gql	1707499968206	1707499968806	OK	 
USER	customer-gql	2932	END	1707499968206	1707499968806
REQUEST	2929		account-gql	1707499968174	1707499968807	OK	 
USER	customer-gql	2929	END	1707499968174	1707499968808
REQUEST	2934		account-gql	1707499968215	1707499968810	OK	 
USER	customer-gql	2934	END	1707499968215	1707499968810
REQUEST	2939		account-gql	1707499968255	1707499968812	OK	 
USER	customer-gql	2939	END	1707499968255	1707499968812
USER	customer-gql	3006	START	1707499968815	1707499968815
REQUEST	2944		account-gql	1707499968305	1707499968815	OK	 
USER	customer-gql	2944	END	1707499968305	1707499968815
REQUEST	2946		account-gql	1707499968314	1707499968825	OK	 
USER	customer-gql	2946	END	1707499968314	1707499968825
USER	customer-gql	3007	START	1707499968825	1707499968825
USER	customer-gql	3008	START	1707499968836	1707499968836
USER	customer-gql	3009	START	1707499968845	1707499968845
USER	customer-gql	3010	START	1707499968856	1707499968856
USER	customer-gql	3011	START	1707499968856	1707499968856
USER	customer-gql	3012	START	1707499968864	1707499968864
USER	customer-gql	3013	START	1707499968874	1707499968874
USER	customer-gql	3014	START	1707499968884	1707499968884
USER	customer-gql	3015	START	1707499968895	1707499968895
USER	customer-gql	3016	START	1707499968905	1707499968905
USER	customer-gql	3017	START	1707499968905	1707499968905
USER	customer-gql	3018	START	1707499968914	1707499968914
REQUEST	2952		account-gql	1707499968365	1707499968923	OK	 
USER	customer-gql	2952	END	1707499968365	1707499968923
USER	customer-gql	3019	START	1707499968924	1707499968924
REQUEST	2949		account-gql	1707499968344	1707499968929	OK	 
USER	customer-gql	2949	END	1707499968344	1707499968930
REQUEST	2951		account-gql	1707499968355	1707499968930	OK	 
USER	customer-gql	2951	END	1707499968355	1707499968930
USER	customer-gql	3020	START	1707499968934	1707499968934
REQUEST	2943		account-gql	1707499968295	1707499968936	OK	 
USER	customer-gql	2943	END	1707499968294	1707499968936
USER	customer-gql	3021	START	1707499968944	1707499968944
REQUEST	2950		account-gql	1707499968355	1707499968948	OK	 
USER	customer-gql	2950	END	1707499968355	1707499968948
REQUEST	2957		account-gql	1707499968408	1707499968949	OK	 
USER	customer-gql	2957	END	1707499968408	1707499968949
REQUEST	2954		account-gql	1707499968384	1707499968949	OK	 
USER	customer-gql	2954	END	1707499968384	1707499968950
REQUEST	2955		account-gql	1707499968394	1707499968952	OK	 
USER	customer-gql	2955	END	1707499968394	1707499968952
USER	customer-gql	3022	START	1707499968954	1707499968954
USER	customer-gql	3023	START	1707499968954	1707499968954
USER	customer-gql	3024	START	1707499968964	1707499968964
REQUEST	2947		account-gql	1707499968324	1707499968971	OK	 
REQUEST	2956		account-gql	1707499968408	1707499968971	OK	 
USER	customer-gql	2956	END	1707499968408	1707499968971
USER	customer-gql	2947	END	1707499968324	1707499968971
REQUEST	2959		account-gql	1707499968425	1707499968971	OK	 
USER	customer-gql	2959	END	1707499968425	1707499968971
REQUEST	2960		account-gql	1707499968434	1707499968971	OK	 
USER	customer-gql	2960	END	1707499968434	1707499968971
USER	customer-gql	3025	START	1707499968974	1707499968974
REQUEST	2958		account-gql	1707499968416	1707499968975	OK	 
USER	customer-gql	2958	END	1707499968416	1707499968975
REQUEST	2948		account-gql	1707499968334	1707499968981	OK	 
USER	customer-gql	2948	END	1707499968334	1707499968981
REQUEST	2953		account-gql	1707499968374	1707499968983	OK	 
USER	customer-gql	2953	END	1707499968374	1707499968983
USER	customer-gql	3026	START	1707499968984	1707499968984
REQUEST	2945		account-gql	1707499968305	1707499968985	OK	 
USER	customer-gql	2945	END	1707499968305	1707499968985
USER	customer-gql	3027	START	1707499968995	1707499968995
USER	customer-gql	3028	START	1707499969004	1707499969004
USER	customer-gql	3029	START	1707499969004	1707499969004
USER	customer-gql	3030	START	1707499969014	1707499969014
USER	customer-gql	3031	START	1707499969025	1707499969025
USER	customer-gql	3032	START	1707499969034	1707499969034
USER	customer-gql	3033	START	1707499969044	1707499969044
USER	customer-gql	3034	START	1707499969054	1707499969054
USER	customer-gql	3035	START	1707499969054	1707499969054
REQUEST	2964		account-gql	1707499968465	1707499969057	OK	 
USER	customer-gql	2964	END	1707499968465	1707499969057
USER	customer-gql	3036	START	1707499969064	1707499969064
USER	customer-gql	3037	START	1707499969075	1707499969075
REQUEST	2965		account-gql	1707499968475	1707499969077	OK	 
USER	customer-gql	2965	END	1707499968475	1707499969077
REQUEST	2963		account-gql	1707499968455	1707499969079	OK	 
USER	customer-gql	2963	END	1707499968454	1707499969079
USER	customer-gql	3038	START	1707499969084	1707499969084
REQUEST	2968		account-gql	1707499968506	1707499969085	OK	 
USER	customer-gql	2968	END	1707499968505	1707499969085
REQUEST	2966		account-gql	1707499968485	1707499969087	OK	 
USER	customer-gql	2966	END	1707499968485	1707499969087
REQUEST	2967		account-gql	1707499968495	1707499969089	OK	 
USER	customer-gql	2967	END	1707499968495	1707499969089
REQUEST	2961		account-gql	1707499968444	1707499969091	OK	 
USER	customer-gql	2961	END	1707499968444	1707499969091
USER	customer-gql	3039	START	1707499969094	1707499969094
USER	customer-gql	3040	START	1707499969104	1707499969104
USER	customer-gql	3041	START	1707499969104	1707499969104
USER	customer-gql	3042	START	1707499969114	1707499969114
REQUEST	2973		account-gql	1707499968545	1707499969115	OK	 
USER	customer-gql	2973	END	1707499968544	1707499969115
REQUEST	2962		account-gql	1707499968455	1707499969116	OK	 
USER	customer-gql	2962	END	1707499968454	1707499969116
USER	customer-gql	3043	START	1707499969125	1707499969125
REQUEST	2969		account-gql	1707499968506	1707499969129	OK	 
REQUEST	2975		account-gql	1707499968556	1707499969129	OK	 
REQUEST	2972		account-gql	1707499968534	1707499969129	OK	 
USER	customer-gql	2969	END	1707499968505	1707499969129
USER	customer-gql	2975	END	1707499968556	1707499969129
USER	customer-gql	2972	END	1707499968534	1707499969129
REQUEST	2977		account-gql	1707499968574	1707499969129	OK	 
USER	customer-gql	2977	END	1707499968574	1707499969130
REQUEST	2974		account-gql	1707499968556	1707499969131	OK	 
USER	customer-gql	2974	END	1707499968555	1707499969131
USER	customer-gql	3044	START	1707499969135	1707499969135
REQUEST	2970		account-gql	1707499968514	1707499969135	OK	 
USER	customer-gql	2970	END	1707499968514	1707499969135
REQUEST	2971		account-gql	1707499968524	1707499969141	OK	 
USER	customer-gql	2971	END	1707499968524	1707499969141
USER	customer-gql	3045	START	1707499969144	1707499969144
USER	customer-gql	3047	START	1707499969154	1707499969154
USER	customer-gql	3046	START	1707499969154	1707499969154
USER	customer-gql	3048	START	1707499969164	1707499969164
USER	customer-gql	3049	START	1707499969174	1707499969174
REQUEST	2982		account-gql	1707499968614	1707499969176	OK	 
USER	customer-gql	2982	END	1707499968614	1707499969176
REQUEST	2981		account-gql	1707499968604	1707499969184	OK	 
USER	customer-gql	2981	END	1707499968604	1707499969184
USER	customer-gql	3050	START	1707499969184	1707499969184
REQUEST	2980		account-gql	1707499968604	1707499969190	OK	 
USER	customer-gql	2980	END	1707499968604	1707499969190
USER	customer-gql	3051	START	1707499969195	1707499969195
REQUEST	2985		account-gql	1707499968645	1707499969200	OK	 
USER	customer-gql	2985	END	1707499968644	1707499969201
REQUEST	2986		account-gql	1707499968655	1707499969203	OK	 
USER	customer-gql	2986	END	1707499968654	1707499969203
REQUEST	2984		account-gql	1707499968634	1707499969204	OK	 
USER	customer-gql	2984	END	1707499968634	1707499969204
USER	customer-gql	3053	START	1707499969205	1707499969205
USER	customer-gql	3052	START	1707499969205	1707499969205
REQUEST	2976		account-gql	1707499968565	1707499969207	OK	 
USER	customer-gql	2976	END	1707499968565	1707499969207
REQUEST	2988		account-gql	1707499968665	1707499969208	OK	 
USER	customer-gql	2988	END	1707499968664	1707499969208
USER	customer-gql	3054	START	1707499969215	1707499969215
REQUEST	2987		account-gql	1707499968654	1707499969217	OK	 
USER	customer-gql	2987	END	1707499968654	1707499969217
USER	customer-gql	3055	START	1707499969224	1707499969224
USER	customer-gql	3056	START	1707499969234	1707499969234
USER	customer-gql	3057	START	1707499969245	1707499969245
USER	customer-gql	3058	START	1707499969255	1707499969255
USER	customer-gql	3059	START	1707499969255	1707499969255
USER	customer-gql	3060	START	1707499969264	1707499969264
USER	customer-gql	3061	START	1707499969275	1707499969275
USER	customer-gql	3062	START	1707499969284	1707499969284
USER	customer-gql	3063	START	1707499969297	1707499969297
USER	customer-gql	3065	START	1707499969304	1707499969304
REQUEST	2989		account-gql	1707499968675	1707499969305	OK	 
USER	customer-gql	2989	END	1707499968675	1707499969305
USER	customer-gql	3064	START	1707499969304	1707499969304
REQUEST	2983		account-gql	1707499968625	1707499969306	OK	 
USER	customer-gql	2983	END	1707499968625	1707499969306
REQUEST	2990		account-gql	1707499968684	1707499969307	OK	 
USER	customer-gql	2990	END	1707499968684	1707499969307
REQUEST	2979		account-gql	1707499968594	1707499969307	OK	 
USER	customer-gql	2979	END	1707499968594	1707499969308
REQUEST	2978		account-gql	1707499968585	1707499969309	OK	 
USER	customer-gql	2978	END	1707499968584	1707499969309
REQUEST	2992		account-gql	1707499968705	1707499969309	OK	 
USER	customer-gql	2992	END	1707499968704	1707499969309
REQUEST	2999		account-gql	1707499968755	1707499969309	OK	 
USER	customer-gql	2999	END	1707499968754	1707499969309
REQUEST	2995		account-gql	1707499968724	1707499969316	OK	 
USER	customer-gql	3066	START	1707499969316	1707499969316
REQUEST	3000		account-gql	1707499968767	1707499969316	OK	 
USER	customer-gql	3000	END	1707499968766	1707499969316
USER	customer-gql	2995	END	1707499968724	1707499969316
REQUEST	2991		account-gql	1707499968695	1707499969319	OK	 
USER	customer-gql	2991	END	1707499968694	1707499969319
REQUEST	3001		account-gql	1707499968775	1707499969319	OK	 
USER	customer-gql	3001	END	1707499968775	1707499969319
REQUEST	2998		account-gql	1707499968755	1707499969320	OK	 
USER	customer-gql	2998	END	1707499968754	1707499969320
REQUEST	2996		account-gql	1707499968735	1707499969321	OK	 
USER	customer-gql	2996	END	1707499968735	1707499969321
USER	customer-gql	3067	START	1707499969324	1707499969324
REQUEST	2994		account-gql	1707499968715	1707499969325	OK	 
USER	customer-gql	2994	END	1707499968715	1707499969326
REQUEST	2993		account-gql	1707499968705	1707499969326	OK	 
USER	customer-gql	2993	END	1707499968705	1707499969326
REQUEST	3004		account-gql	1707499968804	1707499969334	OK	 
USER	customer-gql	3004	END	1707499968804	1707499969334
USER	customer-gql	3068	START	1707499969335	1707499969335
REQUEST	2997		account-gql	1707499968747	1707499969335	OK	 
USER	customer-gql	2997	END	1707499968747	1707499969335
REQUEST	3002		account-gql	1707499968785	1707499969335	OK	 
USER	customer-gql	3002	END	1707499968785	1707499969335
REQUEST	3006		account-gql	1707499968815	1707499969336	OK	 
USER	customer-gql	3006	END	1707499968815	1707499969336
REQUEST	3003		account-gql	1707499968795	1707499969337	OK	 
USER	customer-gql	3003	END	1707499968795	1707499969337
REQUEST	3007		account-gql	1707499968825	1707499969338	OK	 
USER	customer-gql	3007	END	1707499968825	1707499969338
USER	customer-gql	3069	START	1707499969345	1707499969345
USER	customer-gql	3070	START	1707499969354	1707499969354
USER	customer-gql	3071	START	1707499969354	1707499969354
REQUEST	3005		account-gql	1707499968805	1707499969355	OK	 
USER	customer-gql	3005	END	1707499968804	1707499969355
USER	customer-gql	3072	START	1707499969364	1707499969364
USER	customer-gql	3073	START	1707499969375	1707499969375
USER	customer-gql	3074	START	1707499969386	1707499969386
USER	customer-gql	3075	START	1707499969395	1707499969395
USER	customer-gql	3077	START	1707499969406	1707499969406
USER	customer-gql	3076	START	1707499969406	1707499969406
USER	customer-gql	3078	START	1707499969417	1707499969417
USER	customer-gql	3079	START	1707499969424	1707499969424
USER	customer-gql	3080	START	1707499969435	1707499969435
USER	customer-gql	3081	START	1707499969444	1707499969444
REQUEST	3015		account-gql	1707499968895	1707499969445	OK	 
USER	customer-gql	3015	END	1707499968895	1707499969445
REQUEST	3014		account-gql	1707499968884	1707499969446	OK	 
USER	customer-gql	3014	END	1707499968884	1707499969446
REQUEST	3008		account-gql	1707499968836	1707499969446	OK	 
