RUN	csonic.customers.Customer5	customer5	1709308533586	 	3.3.1
USER	customer-gql	957	START	1709308579335	1709308579335
USER	customer-gql	958	START	1709308579364	1709308579364
USER	customer-gql	959	START	1709308579394	1709308579394
REQUEST	853		account-gql	1709308576035	1709308579414	OK	 
USER	customer-gql	853	END	1709308576034	1709308579414
USER	customer-gql	960	START	1709308579425	1709308579425
USER	customer-gql	961	START	1709308579455	1709308579455
USER	customer-gql	962	START	1709308579485	1709308579485
REQUEST	879		account-gql	1709308576875	1709308579508	OK	 
USER	customer-gql	879	END	1709308576875	1709308579508
USER	customer-gql	963	START	1709308579515	1709308579515
USER	customer-gql	964	START	1709308579544	1709308579544
USER	customer-gql	965	START	1709308579575	1709308579575
USER	customer-gql	966	START	1709308579605	1709308579605
REQUEST	906		account-gql	1709308577735	1709308579610	OK	 
USER	customer-gql	906	END	1709308577734	1709308579610
REQUEST	876		account-gql	1709308576775	1709308579611	OK	 
USER	customer-gql	876	END	1709308576775	1709308579611
USER	customer-gql	967	START	1709308579635	1709308579635
USER	customer-gql	968	START	1709308579665	1709308579665
USER	customer-gql	969	START	1709308579695	1709308579695
USER	customer-gql	970	START	1709308579725	1709308579725
USER	customer-gql	971	START	1709308579754	1709308579754
USER	customer-gql	972	START	1709308579785	1709308579785
USER	customer-gql	973	START	1709308579814	1709308579814
REQUEST	874		account-gql	1709308576715	1709308579830	OK	 
REQUEST	883		account-gql	1709308577005	1709308579830	OK	 
USER	customer-gql	874	END	1709308576715	1709308579830
USER	customer-gql	883	END	1709308577005	1709308579830
REQUEST	881		account-gql	1709308576945	1709308579831	OK	 
USER	customer-gql	881	END	1709308576945	1709308579832
REQUEST	885		account-gql	1709308577067	1709308579834	OK	 
USER	customer-gql	885	END	1709308577067	1709308579834
REQUEST	894		account-gql	1709308577364	1709308579833	OK	 
USER	customer-gql	894	END	1709308577364	1709308579835
REQUEST	886		account-gql	1709308577105	1709308579842	OK	 
USER	customer-gql	886	END	1709308577105	1709308579842
USER	customer-gql	974	START	1709308579845	1709308579845
REQUEST	897		account-gql	1709308577454	1709308579847	OK	 
USER	customer-gql	897	END	1709308577454	1709308579847
USER	customer-gql	975	START	1709308579875	1709308579875
REQUEST	892		account-gql	1709308577295	1709308579895	OK	 
USER	customer-gql	892	END	1709308577295	1709308579896
USER	customer-gql	976	START	1709308579904	1709308579904
USER	customer-gql	977	START	1709308579934	1709308579934
USER	customer-gql	978	START	1709308579964	1709308579964
USER	customer-gql	979	START	1709308579995	1709308579995
REQUEST	898		account-gql	1709308577484	1709308580003	OK	 
USER	customer-gql	898	END	1709308577484	1709308580003
REQUEST	896		account-gql	1709308577426	1709308580008	OK	 
USER	customer-gql	896	END	1709308577425	1709308580009
REQUEST	913		account-gql	1709308577954	1709308580017	OK	 
USER	customer-gql	913	END	1709308577954	1709308580017
REQUEST	888		account-gql	1709308577166	1709308580017	OK	 
USER	customer-gql	888	END	1709308577165	1709308580017
REQUEST	907		account-gql	1709308577766	1709308580017	OK	 
USER	customer-gql	907	END	1709308577765	1709308580017
REQUEST	882		account-gql	1709308576975	1709308580021	OK	 
USER	customer-gql	882	END	1709308576975	1709308580021
USER	customer-gql	980	START	1709308580024	1709308580024
USER	customer-gql	981	START	1709308580055	1709308580055
USER	customer-gql	982	START	1709308580084	1709308580084
REQUEST	915		account-gql	1709308578015	1709308580092	OK	 
USER	customer-gql	915	END	1709308578014	1709308580092
REQUEST	900		account-gql	1709308577544	1709308580100	OK	 
USER	customer-gql	900	END	1709308577544	1709308580100
USER	customer-gql	983	START	1709308580115	1709308580115
REQUEST	890		account-gql	1709308577236	1709308580130	OK	 
USER	customer-gql	890	END	1709308577236	1709308580130
USER	customer-gql	984	START	1709308580144	1709308580144
USER	customer-gql	985	START	1709308580174	1709308580174
REQUEST	911		account-gql	1709308577895	1709308580191	OK	 
USER	customer-gql	911	END	1709308577895	1709308580191
USER	customer-gql	986	START	1709308580205	1709308580205
USER	customer-gql	987	START	1709308580234	1709308580234
USER	customer-gql	988	START	1709308580265	1709308580265
USER	customer-gql	989	START	1709308580294	1709308580294
USER	customer-gql	990	START	1709308580336	1709308580336
REQUEST	905		account-gql	1709308577707	1709308580355	OK	 
USER	customer-gql	905	END	1709308577706	1709308580356
USER	customer-gql	991	START	1709308580365	1709308580365
REQUEST	902		account-gql	1709308577615	1709308580369	OK	 
REQUEST	880		account-gql	1709308576906	1709308580369	OK	 
USER	customer-gql	880	END	1709308576906	1709308580369
REQUEST	904		account-gql	1709308577674	1709308580369	OK	 
USER	customer-gql	904	END	1709308577674	1709308580370
USER	customer-gql	902	END	1709308577615	1709308580370
REQUEST	891		account-gql	1709308577266	1709308580374	OK	 
USER	customer-gql	891	END	1709308577265	1709308580374
USER	customer-gql	992	START	1709308580394	1709308580394
REQUEST	903		account-gql	1709308577646	1709308580406	OK	 
USER	customer-gql	903	END	1709308577646	1709308580407
USER	customer-gql	993	START	1709308580424	1709308580424
USER	customer-gql	994	START	1709308580455	1709308580455
USER	customer-gql	995	START	1709308580484	1709308580484
USER	customer-gql	996	START	1709308580514	1709308580514
USER	customer-gql	997	START	1709308580544	1709308580544
USER	customer-gql	998	START	1709308580575	1709308580575
USER	customer-gql	999	START	1709308580605	1709308580605
REQUEST	946		account-gql	1709308578985	1709308580608	OK	 
REQUEST	955		account-gql	1709308579264	1709308580608	OK	 
USER	customer-gql	946	END	1709308578985	1709308580608
USER	customer-gql	955	END	1709308579264	1709308580608
REQUEST	901		account-gql	1709308577575	1709308580610	OK	 
USER	customer-gql	901	END	1709308577575	1709308580610
REQUEST	893		account-gql	1709308577326	1709308580613	OK	 
USER	customer-gql	893	END	1709308577326	1709308580613
USER	customer-gql	1000	START	1709308580635	1709308580635
USER	customer-gql	1001	START	1709308580664	1709308580664
USER	customer-gql	1002	START	1709308580694	1709308580694
REQUEST	899		account-gql	1709308577514	1709308580710	OK	 
USER	customer-gql	899	END	1709308577514	1709308580710
REQUEST	908		account-gql	1709308577795	1709308580713	OK	 
USER	customer-gql	908	END	1709308577794	1709308580714
USER	customer-gql	1003	START	1709308580725	1709308580725
USER	customer-gql	1004	START	1709308580756	1709308580756
USER	customer-gql	1005	START	1709308580785	1709308580785
USER	customer-gql	1006	START	1709308580815	1709308580815
USER	customer-gql	1007	START	1709308580844	1709308580844
USER	customer-gql	1008	START	1709308580875	1709308580875
REQUEST	918		account-gql	1709308578115	1709308580896	OK	 
USER	customer-gql	918	END	1709308578114	1709308580897
USER	customer-gql	1009	START	1709308580905	1709308580905
REQUEST	917		account-gql	1709308578074	1709308580910	OK	 
REQUEST	914		account-gql	1709308577985	1709308580910	OK	 
USER	customer-gql	914	END	1709308577985	1709308580910
USER	customer-gql	917	END	1709308578074	1709308580910
REQUEST	956		account-gql	1709308579296	1709308580912	OK	 
USER	customer-gql	956	END	1709308579295	1709308580912
REQUEST	910		account-gql	1709308577866	1709308580916	OK	 
USER	customer-gql	910	END	1709308577866	1709308580917
USER	customer-gql	1010	START	1709308580935	1709308580935
USER	customer-gql	1011	START	1709308580964	1709308580964
REQUEST	927		account-gql	1709308578395	1709308580990	OK	 
USER	customer-gql	927	END	1709308578395	1709308580990
USER	customer-gql	1012	START	1709308580994	1709308580994
REQUEST	909		account-gql	1709308577825	1709308581003	OK	 
USER	customer-gql	909	END	1709308577825	1709308581004
REQUEST	924		account-gql	1709308578294	1709308581009	OK	 
USER	customer-gql	924	END	1709308578294	1709308581009
REQUEST	931		account-gql	1709308578514	1709308581017	OK	 
USER	customer-gql	931	END	1709308578514	1709308581017
USER	customer-gql	1013	START	1709308581028	1709308581028
REQUEST	925		account-gql	1709308578325	1709308581028	OK	 
USER	customer-gql	925	END	1709308578325	1709308581029
REQUEST	895		account-gql	1709308577396	1709308581032	OK	 
USER	customer-gql	895	END	1709308577395	1709308581032
REQUEST	921		account-gql	1709308578205	1709308581034	OK	 
USER	customer-gql	921	END	1709308578204	1709308581034
USER	customer-gql	1014	START	1709308581054	1709308581054
USER	customer-gql	1015	START	1709308581085	1709308581085
USER	customer-gql	1016	START	1709308581115	1709308581115
REQUEST	930		account-gql	1709308578485	1709308581117	OK	 
USER	customer-gql	930	END	1709308578485	1709308581117
USER	customer-gql	1017	START	1709308581145	1709308581145
USER	customer-gql	1018	START	1709308581175	1709308581175
USER	customer-gql	1019	START	1709308581205	1709308581205
USER	customer-gql	1020	START	1709308581244	1709308581244
USER	customer-gql	1021	START	1709308581275	1709308581275
USER	customer-gql	1022	START	1709308581305	1709308581305
USER	customer-gql	1023	START	1709308581335	1709308581335
USER	customer-gql	1024	START	1709308581354	1709308581354
USER	customer-gql	1025	START	1709308581384	1709308581384
REQUEST	941		account-gql	1709308578835	1709308581403	OK	 
REQUEST	916		account-gql	1709308578045	1709308581403	OK	 
USER	customer-gql	941	END	1709308578835	1709308581404
USER	customer-gql	916	END	1709308578044	1709308581404
REQUEST	923		account-gql	1709308578267	1709308581407	OK	 
REQUEST	932		account-gql	1709308578545	1709308581408	OK	 
USER	customer-gql	923	END	1709308578266	1709308581408
USER	customer-gql	932	END	1709308578545	1709308581408
USER	customer-gql	1026	START	1709308581416	1709308581416
REQUEST	919		account-gql	1709308578147	1709308581421	OK	 
USER	customer-gql	919	END	1709308578147	1709308581422
REQUEST	920		account-gql	1709308578175	1709308581422	OK	 
USER	customer-gql	920	END	1709308578174	1709308581422
REQUEST	928		account-gql	1709308578425	1709308581422	OK	 
USER	customer-gql	928	END	1709308578425	1709308581422
USER	customer-gql	1027	START	1709308581445	1709308581445
USER	customer-gql	1028	START	1709308581475	1709308581475
USER	customer-gql	1029	START	1709308581505	1709308581505
USER	customer-gql	1030	START	1709308581535	1709308581535
USER	customer-gql	1031	START	1709308581565	1709308581565
USER	customer-gql	1032	START	1709308581594	1709308581594
USER	customer-gql	1033	START	1709308581624	1709308581624
USER	customer-gql	1034	START	1709308581654	1709308581654
USER	customer-gql	1035	START	1709308581685	1709308581685
REQUEST	936		account-gql	1709308578674	1709308581700	OK	 
USER	customer-gql	936	END	1709308578674	1709308581700
REQUEST	940		account-gql	1709308578794	1709308581702	OK	 
USER	customer-gql	940	END	1709308578794	1709308581702
REQUEST	922		account-gql	1709308578236	1709308581702	OK	 
USER	customer-gql	922	END	1709308578235	1709308581702
REQUEST	912		account-gql	1709308577926	1709308581703	OK	 
USER	customer-gql	912	END	1709308577926	1709308581703
REQUEST	933		account-gql	1709308578585	1709308581705	OK	 
USER	customer-gql	933	END	1709308578585	1709308581705
REQUEST	929		account-gql	1709308578455	1709308581710	OK	 
REQUEST	937		account-gql	1709308578705	1709308581710	OK	 
USER	customer-gql	929	END	1709308578455	1709308581710
USER	customer-gql	937	END	1709308578705	1709308581710
USER	customer-gql	1036	START	1709308581715	1709308581715
REQUEST	934		account-gql	1709308578614	1709308581717	OK	 
USER	customer-gql	934	END	1709308578614	1709308581718
USER	customer-gql	1037	START	1709308581745	1709308581745
USER	customer-gql	1038	START	1709308581774	1709308581774
USER	customer-gql	1039	START	1709308581795	1709308581795
USER	customer-gql	1040	START	1709308581824	1709308581824
USER	customer-gql	1041	START	1709308581856	1709308581856
USER	customer-gql	1042	START	1709308581887	1709308581887
USER	customer-gql	1043	START	1709308581916	1709308581916
REQUEST	945		account-gql	1709308578955	1709308581931	OK	 
USER	customer-gql	945	END	1709308578955	1709308581936
REQUEST	938		account-gql	1709308578735	1709308581940	OK	 
USER	customer-gql	938	END	1709308578734	1709308581941
REQUEST	947		account-gql	1709308579014	1709308581940	OK	 
USER	customer-gql	947	END	1709308579014	1709308581941
USER	customer-gql	1044	START	1709308581945	1709308581945
REQUEST	952		account-gql	1709308579174	1709308581947	OK	 
USER	customer-gql	952	END	1709308579174	1709308581947
REQUEST	943		account-gql	1709308578894	1709308581948	OK	 
USER	customer-gql	943	END	1709308578894	1709308581948
REQUEST	959		account-gql	1709308579394	1709308581948	OK	 
USER	customer-gql	959	END	1709308579394	1709308581948
USER	customer-gql	1045	START	1709308581975	1709308581975
USER	customer-gql	1046	START	1709308582005	1709308582005
USER	customer-gql	1047	START	1709308582036	1709308582036
USER	customer-gql	1048	START	1709308582065	1709308582065
USER	customer-gql	1049	START	1709308582095	1709308582095
REQUEST	939		account-gql	1709308578765	1709308582099	OK	 
USER	customer-gql	939	END	1709308578765	1709308582099
REQUEST	926		account-gql	1709308578364	1709308582099	OK	 
USER	customer-gql	926	END	1709308578364	1709308582099
USER	customer-gql	1050	START	1709308582125	1709308582125
USER	customer-gql	1051	START	1709308582155	1709308582155
USER	customer-gql	1052	START	1709308582185	1709308582185
REQUEST	942		account-gql	1709308578866	1709308582198	OK	 
USER	customer-gql	942	END	1709308578865	1709308582198
USER	customer-gql	1053	START	1709308582215	1709308582215
USER	customer-gql	1054	START	1709308582245	1709308582245
USER	customer-gql	1055	START	1709308582275	1709308582275
REQUEST	988		account-gql	1709308580266	1709308582291	OK	 
USER	customer-gql	988	END	1709308580265	1709308582291
USER	customer-gql	1056	START	1709308582295	1709308582295
REQUEST	935		account-gql	1709308578644	1709308582302	OK	 
USER	customer-gql	935	END	1709308578644	1709308582302
USER	customer-gql	1057	START	1709308582324	1709308582324
USER	customer-gql	1058	START	1709308582366	1709308582366
USER	customer-gql	1059	START	1709308582385	1709308582385
USER	customer-gql	1060	START	1709308582416	1709308582416
USER	customer-gql	1061	START	1709308582446	1709308582446
REQUEST	951		account-gql	1709308579145	1709308582451	OK	 
USER	customer-gql	951	END	1709308579145	1709308582452
REQUEST	953		account-gql	1709308579204	1709308582455	OK	 
USER	customer-gql	953	END	1709308579204	1709308582456
USER	customer-gql	1062	START	1709308582475	1709308582475
REQUEST	958		account-gql	1709308579364	1709308582491	OK	 
USER	customer-gql	958	END	1709308579364	1709308582491
REQUEST	964		account-gql	1709308579544	1709308582494	OK	 
USER	customer-gql	964	END	1709308579544	1709308582495
REQUEST	970		account-gql	1709308579725	1709308582502	OK	 
USER	customer-gql	970	END	1709308579725	1709308582503
REQUEST	962		account-gql	1709308579486	1709308582503	OK	 
USER	customer-gql	962	END	1709308579485	1709308582503
USER	customer-gql	1063	START	1709308582504	1709308582504
REQUEST	950		account-gql	1709308579115	1709308582506	OK	 
USER	customer-gql	950	END	1709308579115	1709308582507
REQUEST	967		account-gql	1709308579636	1709308582509	OK	 
USER	customer-gql	967	END	1709308579635	1709308582509
REQUEST	957		account-gql	1709308579335	1709308582512	OK	 
USER	customer-gql	957	END	1709308579335	1709308582512
REQUEST	974		account-gql	1709308579845	1709308582514	OK	 
USER	customer-gql	974	END	1709308579845	1709308582514
USER	customer-gql	1064	START	1709308582535	1709308582535
USER	customer-gql	1065	START	1709308582566	1709308582566
USER	customer-gql	1066	START	1709308582597	1709308582597
REQUEST	949		account-gql	1709308579085	1709308582608	OK	 
USER	customer-gql	949	END	1709308579085	1709308582608
