RUN	csonic.customers.Customer5Cic	customer5cic	1709745930036	 	3.3.1
USER	CIC	5170	START	1709745956636	1709745956636
USER	CIC	5171	START	1709745956636	1709745956636
REQUEST	2827		account-cic-gql	1709745944916	1709745956639	OK	 
USER	CIC	2827	END	1709745944916	1709745956639
REQUEST	3187		account-cic-gql	1709745946717	1709745956642	OK	 
USER	CIC	3187	END	1709745946717	1709745956642
REQUEST	3184		account-cic-gql	1709745946706	1709745956646	OK	 
USER	CIC	3184	END	1709745946706	1709745956646
USER	CIC	5173	START	1709745956646	1709745956646
USER	CIC	5172	START	1709745956646	1709745956646
REQUEST	3196		account-cic-gql	1709745946766	1709745956650	OK	 
USER	CIC	3196	END	1709745946766	1709745956651
REQUEST	3186		account-cic-gql	1709745946717	1709745956654	OK	 
USER	CIC	3186	END	1709745946717	1709745956654
USER	CIC	5175	START	1709745956656	1709745956656
USER	CIC	5174	START	1709745956656	1709745956656
REQUEST	3211		account-cic-gql	1709745946837	1709745956658	OK	 
USER	CIC	3211	END	1709745946837	1709745956658
REQUEST	2838		account-cic-gql	1709745944976	1709745956663	OK	 
USER	CIC	2838	END	1709745944976	1709745956663
REQUEST	3197		account-cic-gql	1709745946766	1709745956665	OK	 
USER	CIC	3197	END	1709745946766	1709745956665
USER	CIC	5176	START	1709745956666	1709745956666
USER	CIC	5177	START	1709745956666	1709745956666
REQUEST	3617		account-cic-gql	1709745948866	1709745956672	OK	 
USER	CIC	3617	END	1709745948866	1709745956673
REQUEST	3185		account-cic-gql	1709745946706	1709745956675	OK	 
USER	CIC	3185	END	1709745946706	1709745956675
USER	CIC	5179	START	1709745956676	1709745956676
USER	CIC	5178	START	1709745956676	1709745956676
REQUEST	3173		account-cic-gql	1709745946647	1709745956680	OK	 
USER	CIC	3173	END	1709745946647	1709745956680
USER	CIC	5180	START	1709745956686	1709745956686
USER	CIC	5181	START	1709745956686	1709745956686
REQUEST	3630		account-cic-gql	1709745948935	1709745956695	OK	 
USER	CIC	3630	END	1709745948935	1709745956695
USER	CIC	5182	START	1709745956696	1709745956696
USER	CIC	5183	START	1709745956696	1709745956696
USER	CIC	5184	START	1709745956706	1709745956706
USER	CIC	5185	START	1709745956706	1709745956706
USER	CIC	5187	START	1709745956716	1709745956716
USER	CIC	5186	START	1709745956716	1709745956716
USER	CIC	5188	START	1709745956727	1709745956727
USER	CIC	5189	START	1709745956727	1709745956727
USER	CIC	5191	START	1709745956736	1709745956736
USER	CIC	5190	START	1709745956736	1709745956736
USER	CIC	5192	START	1709745956746	1709745956746
USER	CIC	5193	START	1709745956746	1709745956746
USER	CIC	5194	START	1709745956756	1709745956756
USER	CIC	5195	START	1709745956756	1709745956756
USER	CIC	5196	START	1709745956766	1709745956766
USER	CIC	5197	START	1709745956766	1709745956766
USER	CIC	5198	START	1709745956776	1709745956776
USER	CIC	5199	START	1709745956776	1709745956776
USER	CIC	5201	START	1709745956786	1709745956786
USER	CIC	5200	START	1709745956786	1709745956786
USER	CIC	5203	START	1709745956796	1709745956796
USER	CIC	5202	START	1709745956796	1709745956796
USER	CIC	5205	START	1709745956806	1709745956806
USER	CIC	5204	START	1709745956806	1709745956806
USER	CIC	5206	START	1709745956816	1709745956816
USER	CIC	5207	START	1709745956816	1709745956816
USER	CIC	5209	START	1709745956826	1709745956826
USER	CIC	5208	START	1709745956826	1709745956826
USER	CIC	5211	START	1709745956836	1709745956836
USER	CIC	5210	START	1709745956836	1709745956836
USER	CIC	5213	START	1709745956846	1709745956846
USER	CIC	5212	START	1709745956846	1709745956846
USER	CIC	5215	START	1709745956856	1709745956856
USER	CIC	5214	START	1709745956856	1709745956856
USER	CIC	5217	START	1709745956866	1709745956866
USER	CIC	5216	START	1709745956866	1709745956866
USER	CIC	5218	START	1709745956876	1709745956876
USER	CIC	5219	START	1709745956876	1709745956876
USER	CIC	5220	START	1709745956885	1709745956885
USER	CIC	5221	START	1709745956885	1709745956885
USER	CIC	5222	START	1709745956896	1709745956896
USER	CIC	5223	START	1709745956896	1709745956896
USER	CIC	5225	START	1709745956907	1709745956907
USER	CIC	5224	START	1709745956907	1709745956907
USER	CIC	5226	START	1709745956918	1709745956918
USER	CIC	5227	START	1709745956918	1709745956918
USER	CIC	5228	START	1709745956926	1709745956926
USER	CIC	5229	START	1709745956926	1709745956926
USER	CIC	5231	START	1709745956937	1709745956937
USER	CIC	5230	START	1709745956937	1709745956937
USER	CIC	5233	START	1709745956947	1709745956947
USER	CIC	5232	START	1709745956947	1709745956947
REQUEST	3624		account-cic-gql	1709745948906	1709745956955	OK	 
USER	CIC	3624	END	1709745948906	1709745956955
USER	CIC	5234	START	1709745956956	1709745956956
USER	CIC	5235	START	1709745956956	1709745956956
REQUEST	2845		account-cic-gql	1709745945007	1709745956959	OK	 
USER	CIC	2845	END	1709745945007	1709745956959
USER	CIC	5237	START	1709745956966	1709745956966
USER	CIC	5236	START	1709745956966	1709745956966
REQUEST	3631		account-cic-gql	1709745948935	1709745956966	OK	 
USER	CIC	3631	END	1709745948935	1709745956966
USER	CIC	5239	START	1709745956977	1709745956977
USER	CIC	5238	START	1709745956977	1709745956977
REQUEST	3223		account-cic-gql	1709745946898	1709745956978	OK	 
USER	CIC	3223	END	1709745946898	1709745956978
REQUEST	3626		account-cic-gql	1709745948916	1709745956980	OK	 
USER	CIC	3626	END	1709745948916	1709745956980
USER	CIC	5241	START	1709745956986	1709745956986
USER	CIC	5240	START	1709745956986	1709745956986
USER	CIC	5242	START	1709745956995	1709745956995
USER	CIC	5243	START	1709745956995	1709745956995
REQUEST	2854		account-cic-gql	1709745945057	1709745957002	OK	 
USER	CIC	2854	END	1709745945057	1709745957002
USER	CIC	5244	START	1709745957006	1709745957006
USER	CIC	5245	START	1709745957006	1709745957006
USER	CIC	5247	START	1709745957016	1709745957016
USER	CIC	5246	START	1709745957016	1709745957016
REQUEST	3256		account-cic-gql	1709745947066	1709745957025	OK	 
USER	CIC	3256	END	1709745947066	1709745957025
USER	CIC	5248	START	1709745957026	1709745957026
USER	CIC	5249	START	1709745957026	1709745957026
REQUEST	3258		account-cic-gql	1709745947076	1709745957033	OK	 
USER	CIC	3258	END	1709745947076	1709745957033
USER	CIC	5250	START	1709745957036	1709745957036
USER	CIC	5251	START	1709745957036	1709745957036
REQUEST	3266		account-cic-gql	1709745947116	1709745957041	OK	 
USER	CIC	3266	END	1709745947116	1709745957042
USER	CIC	5252	START	1709745957046	1709745957046
USER	CIC	5253	START	1709745957046	1709745957046
REQUEST	3145		account-cic-gql	1709745946507	1709745957047	OK	 
USER	CIC	3145	END	1709745946507	1709745957047
REQUEST	3723		account-cic-gql	1709745949395	1709745957048	OK	 
USER	CIC	3723	END	1709745949395	1709745957048
REQUEST	2560		account-cic-gql	1709745943586	1709745957049	OK	 
USER	CIC	2560	END	1709745943586	1709745957049
REQUEST	4155		account-cic-gql	1709745951546	1709745957049	OK	 
USER	CIC	4155	END	1709745951546	1709745957049
REQUEST	3325		account-cic-gql	1709745947406	1709745957051	OK	 
USER	CIC	3325	END	1709745947406	1709745957051
REQUEST	3718		account-cic-gql	1709745949376	1709745957051	OK	 
USER	CIC	3718	END	1709745949376	1709745957052
REQUEST	2959		account-cic-gql	1709745945577	1709745957054	OK	 
USER	CIC	2959	END	1709745945577	1709745957054
REQUEST	2951		account-cic-gql	1709745945537	1709745957054	OK	 
USER	CIC	2951	END	1709745945537	1709745957054
REQUEST	2935		account-cic-gql	1709745945456	1709745957055	OK	 
USER	CIC	2935	END	1709745945456	1709745957055
REQUEST	4151		account-cic-gql	1709745951526	1709745957056	OK	 
USER	CIC	5254	START	1709745957056	1709745957056
USER	CIC	4151	END	1709745951526	1709745957056
USER	CIC	5255	START	1709745957056	1709745957056
REQUEST	3720		account-cic-gql	1709745949386	1709745957058	OK	 
USER	CIC	3720	END	1709745949386	1709745957058
REQUEST	2947		account-cic-gql	1709745945516	1709745957058	OK	 
USER	CIC	2947	END	1709745945516	1709745957058
USER	CIC	5256	START	1709745957066	1709745957066
USER	CIC	5257	START	1709745957066	1709745957066
USER	CIC	5259	START	1709745957076	1709745957076
USER	CIC	5258	START	1709745957076	1709745957076
USER	CIC	5260	START	1709745957086	1709745957086
USER	CIC	5261	START	1709745957086	1709745957086
USER	CIC	5263	START	1709745957096	1709745957096
USER	CIC	5262	START	1709745957096	1709745957096
USER	CIC	5264	START	1709745957106	1709745957106
USER	CIC	5265	START	1709745957106	1709745957106
USER	CIC	5266	START	1709745957116	1709745957116
USER	CIC	5267	START	1709745957116	1709745957116
USER	CIC	5268	START	1709745957125	1709745957125
USER	CIC	5269	START	1709745957125	1709745957125
USER	CIC	5271	START	1709745957136	1709745957136
USER	CIC	5270	START	1709745957136	1709745957136
REQUEST	3270		account-cic-gql	1709745947136	1709745957145	OK	 
USER	CIC	3270	END	1709745947136	1709745957145
USER	CIC	5272	START	1709745957145	1709745957145
USER	CIC	5273	START	1709745957145	1709745957145
REQUEST	3315		account-cic-gql	1709745947357	1709745957152	OK	 
USER	CIC	3315	END	1709745947357	1709745957152
REQUEST	2953		account-cic-gql	1709745945546	1709745957152	OK	 
REQUEST	3741		account-cic-gql	1709745949487	1709745957152	OK	 
USER	CIC	3741	END	1709745949487	1709745957153
USER	CIC	2953	END	1709745945546	1709745957153
REQUEST	2592		account-cic-gql	1709745943746	1709745957154	OK	 
USER	CIC	2592	END	1709745943746	1709745957154
USER	CIC	5274	START	1709745957156	1709745957156
USER	CIC	5275	START	1709745957156	1709745957156
REQUEST	3358		account-cic-gql	1709745947576	1709745957158	OK	 
USER	CIC	3358	END	1709745947576	1709745957159
REQUEST	3773		account-cic-gql	1709745949646	1709745957160	OK	 
USER	CIC	3773	END	1709745949646	1709745957160
USER	CIC	5276	START	1709745957166	1709745957166
USER	CIC	5277	START	1709745957166	1709745957166
REQUEST	3832		account-cic-gql	1709745949937	1709745957174	OK	 
USER	CIC	3832	END	1709745949937	1709745957175
REQUEST	2652		account-cic-gql	1709745944047	1709745957174	OK	 
USER	CIC	2652	END	1709745944047	1709745957175
REQUEST	2996		account-cic-gql	1709745945766	1709745957175	OK	 
REQUEST	3813		account-cic-gql	1709745949846	1709745957175	OK	 
USER	CIC	3813	END	1709745949846	1709745957175
USER	CIC	2996	END	1709745945766	1709745957175
USER	CIC	5278	START	1709745957176	1709745957176
USER	CIC	5279	START	1709745957176	1709745957176
REQUEST	3667		account-cic-gql	1709745949116	1709745957178	OK	 
USER	CIC	3667	END	1709745949116	1709745957178
USER	CIC	5280	START	1709745957186	1709745957186
USER	CIC	5281	START	1709745957186	1709745957186
REQUEST	3856		account-cic-gql	1709745950056	1709745957188	OK	 
USER	CIC	3856	END	1709745950056	1709745957188
REQUEST	3834		account-cic-gql	1709745949946	1709745957191	OK	 
USER	CIC	3834	END	1709745949946	1709745957191
REQUEST	3419		account-cic-gql	1709745947878	1709745957194	OK	 
USER	CIC	3419	END	1709745947878	1709745957194
USER	CIC	5282	START	1709745957196	1709745957196
USER	CIC	5283	START	1709745957196	1709745957196
REQUEST	3424		account-cic-gql	1709745947906	1709745957197	OK	 
USER	CIC	3424	END	1709745947906	1709745957197
REQUEST	3822		account-cic-gql	1709745949887	1709745957200	OK	 
USER	CIC	3822	END	1709745949887	1709745957200
REQUEST	3409		account-cic-gql	1709745947826	1709745957203	OK	 
USER	CIC	3409	END	1709745947826	1709745957203
REQUEST	3428		account-cic-gql	1709745947928	1709745957204	OK	 
USER	CIC	3428	END	1709745947928	1709745957204
USER	CIC	5284	START	1709745957206	1709745957206
USER	CIC	5285	START	1709745957206	1709745957206
REQUEST	3439		account-cic-gql	1709745947977	1709745957206	OK	 
USER	CIC	3439	END	1709745947977	1709745957207
REQUEST	3422		account-cic-gql	1709745947896	1709745957209	OK	 
USER	CIC	3422	END	1709745947896	1709745957209
REQUEST	3411		account-cic-gql	1709745947836	1709745957211	OK	 
USER	CIC	3411	END	1709745947836	1709745957211
REQUEST	3432		account-cic-gql	1709745947946	1709745957213	OK	 
USER	CIC	3432	END	1709745947946	1709745957214
REQUEST	3408		account-cic-gql	1709745947826	1709745957215	OK	 
USER	CIC	3408	END	1709745947826	1709745957215
USER	CIC	5287	START	1709745957216	1709745957216
USER	CIC	5286	START	1709745957216	1709745957216
REQUEST	3407		account-cic-gql	1709745947816	1709745957218	OK	 
USER	CIC	3407	END	1709745947816	1709745957218
USER	CIC	5289	START	1709745957226	1709745957226
USER	CIC	5288	START	1709745957226	1709745957226
REQUEST	3909		account-cic-gql	1709745950326	1709745957233	OK	 
USER	CIC	3909	END	1709745950326	1709745957234
USER	CIC	5290	START	1709745957236	1709745957236
USER	CIC	5291	START	1709745957236	1709745957236
REQUEST	3107		account-cic-gql	1709745946317	1709745957236	OK	 
USER	CIC	3107	END	1709745946317	1709745957236
USER	CIC	5293	START	1709745957246	1709745957246
USER	CIC	5292	START	1709745957246	1709745957246
USER	CIC	5294	START	1709745957256	1709745957256
USER	CIC	5295	START	1709745957256	1709745957256
USER	CIC	5296	START	1709745957266	1709745957266
USER	CIC	5297	START	1709745957266	1709745957266
USER	CIC	5299	START	1709745957276	1709745957276
USER	CIC	5298	START	1709745957276	1709745957276
USER	CIC	5300	START	1709745957287	1709745957287
USER	CIC	5301	START	1709745957287	1709745957287
USER	CIC	5303	START	1709745957297	1709745957297
USER	CIC	5302	START	1709745957297	1709745957297
USER	CIC	5304	START	1709745957307	1709745957307
USER	CIC	5305	START	1709745957307	1709745957307
USER	CIC	5307	START	1709745957316	1709745957316
USER	CIC	5306	START	1709745957316	1709745957316
USER	CIC	5308	START	1709745957327	1709745957327
USER	CIC	5309	START	1709745957327	1709745957327
USER	CIC	5310	START	1709745957336	1709745957336
USER	CIC	5311	START	1709745957336	1709745957336
USER	CIC	5313	START	1709745957346	1709745957346
USER	CIC	5312	START	1709745957346	1709745957346
USER	CIC	5314	START	1709745957356	1709745957356
USER	CIC	5315	START	1709745957356	1709745957356
USER	CIC	5316	START	1709745957366	1709745957366
USER	CIC	5317	START	1709745957366	1709745957366
USER	CIC	5319	START	1709745957376	1709745957376
USER	CIC	5318	START	1709745957376	1709745957376
USER	CIC	5320	START	1709745957386	1709745957386
USER	CIC	5321	START	1709745957386	1709745957386
USER	CIC	5322	START	1709745957396	1709745957396
USER	CIC	5323	START	1709745957396	1709745957396
REQUEST	3524		account-cic-gql	1709745948406	1709745957404	OK	 
REQUEST	3970		account-cic-gql	1709745950628	1709745957404	OK	 
USER	CIC	3970	END	1709745950628	1709745957405
USER	CIC	3524	END	1709745948406	1709745957405
USER	CIC	5325	START	1709745957406	1709745957406
USER	CIC	5324	START	1709745957407	1709745957407
REQUEST	3520		account-cic-gql	1709745948386	1709745957409	OK	 
REQUEST	3516		account-cic-gql	1709745948366	1709745957409	OK	 
USER	CIC	3520	END	1709745948386	1709745957410
USER	CIC	3516	END	1709745948366	1709745957410
USER	CIC	5327	START	1709745957416	1709745957416
USER	CIC	5326	START	1709745957417	1709745957417
USER	CIC	5329	START	1709745957425	1709745957425
USER	CIC	5328	START	1709745957425	1709745957425
REQUEST	4019		account-cic-gql	1709745950867	1709745957427	OK	 
USER	CIC	4019	END	1709745950867	1709745957427
REQUEST	4020		account-cic-gql	1709745950876	1709745957429	OK	 
USER	CIC	4020	END	1709745950876	1709745957430
REQUEST	4018		account-cic-gql	1709745950867	1709745957434	OK	 
USER	CIC	4018	END	1709745950867	1709745957434
USER	CIC	5330	START	1709745957436	1709745957436
USER	CIC	5331	START	1709745957436	1709745957436
REQUEST	2781		account-cic-gql	1709745944686	1709745957438	OK	 
USER	CIC	2781	END	1709745944686	1709745957438
REQUEST	3584		account-cic-gql	1709745948706	1709745957440	OK	 
USER	CIC	3584	END	1709745948706	1709745957440
REQUEST	2783		account-cic-gql	1709745944696	1709745957441	OK	 
USER	CIC	2783	END	1709745944696	1709745957441
REQUEST	3571		account-cic-gql	1709745948638	1709745957443	OK	 
USER	CIC	3571	END	1709745948638	1709745957443
USER	CIC	5332	START	1709745957445	1709745957445
USER	CIC	5333	START	1709745957445	1709745957445
REQUEST	3579		account-cic-gql	1709745948676	1709745957450	OK	 
USER	CIC	3579	END	1709745948676	1709745957450
REQUEST	4012		account-cic-gql	1709745950836	1709745957451	OK	 
USER	CIC	4012	END	1709745950836	1709745957451
REQUEST	3573		account-cic-gql	1709745948647	1709745957453	OK	 
USER	CIC	3573	END	1709745948647	1709745957453
USER	CIC	5335	START	1709745957456	1709745957456
USER	CIC	5334	START	1709745957456	1709745957456
REQUEST	3574		account-cic-gql	1709745948656	1709745957459	OK	 
USER	CIC	3574	END	1709745948656	1709745957459
REQUEST	3627		account-cic-gql	1709745948916	1709745957462	OK	 
USER	CIC	3627	END	1709745948916	1709745957462
REQUEST	4036		account-cic-gql	1709745950956	1709745957464	OK	 
USER	CIC	4036	END	1709745950956	1709745957464
USER	CIC	5336	START	1709745957466	1709745957466
USER	CIC	5337	START	1709745957466	1709745957466
REQUEST	3612		account-cic-gql	1709745948846	1709745957468	OK	 
USER	CIC	3612	END	1709745948846	1709745957468
REQUEST	3632		account-cic-gql	1709745948946	1709745957473	OK	 
USER	CIC	3632	END	1709745948946	1709745957474
USER	CIC	5338	START	1709745957476	1709745957476
USER	CIC	5339	START	1709745957476	1709745957476
REQUEST	4038		account-cic-gql	1709745950966	1709745957477	OK	 
USER	CIC	4038	END	1709745950966	1709745957477
REQUEST	3641		account-cic-gql	1709745948986	1709745957479	OK	 
USER	CIC	3641	END	1709745948986	1709745957479
REQUEST	3637		account-cic-gql	1709745948966	1709745957481	OK	 
USER	CIC	3637	END	1709745948966	1709745957482
REQUEST	3205		account-cic-gql	1709745946806	1709745957483	OK	 
USER	CIC	3205	END	1709745946806	1709745957483
USER	CIC	5340	START	1709745957486	1709745957486
USER	CIC	5341	START	1709745957486	1709745957486
REQUEST	3628		account-cic-gql	1709745948926	1709745957487	OK	 
USER	CIC	3628	END	1709745948926	1709745957488
USER	CIC	5343	START	1709745957496	1709745957496
