RUN	csonic.customers.Customer4Cic	customer4cic	1709817755668	 	3.3.1
REQUEST	6323		account-gql	1709817787827	1709817788340	OK	 
USER	customer-gql	6323	END	1709817787827	1709817788340
REQUEST	6317		account-gql	1709817787797	1709817788343	OK	 
USER	customer-gql	6317	END	1709817787797	1709817788343
USER	customer-gql	6426	START	1709817788346	1709817788346
USER	customer-gql	6427	START	1709817788346	1709817788346
REQUEST	6327		account-gql	1709817787846	1709817788348	OK	 
USER	customer-gql	6327	END	1709817787846	1709817788348
REQUEST	6318		account-gql	1709817787806	1709817788354	OK	 
USER	customer-gql	6318	END	1709817787806	1709817788354
USER	customer-gql	6428	START	1709817788356	1709817788356
USER	customer-gql	6429	START	1709817788356	1709817788356
REQUEST	6322		account-gql	1709817787827	1709817788362	OK	 
USER	customer-gql	6322	END	1709817787827	1709817788363
REQUEST	6328		account-gql	1709817787856	1709817788365	OK	 
USER	customer-gql	6328	END	1709817787856	1709817788365
USER	customer-gql	6431	START	1709817788366	1709817788366
USER	customer-gql	6430	START	1709817788366	1709817788366
REQUEST	6330		account-gql	1709817787866	1709817788373	OK	 
USER	customer-gql	6330	END	1709817787866	1709817788373
REQUEST	6331		account-gql	1709817787866	1709817788377	OK	 
USER	customer-gql	6331	END	1709817787866	1709817788377
USER	customer-gql	6433	START	1709817788377	1709817788377
USER	customer-gql	6432	START	1709817788377	1709817788377
REQUEST	6325		account-gql	1709817787838	1709817788381	OK	 
USER	customer-gql	6325	END	1709817787838	1709817788381
USER	customer-gql	6435	START	1709817788387	1709817788387
USER	customer-gql	6434	START	1709817788387	1709817788387
REQUEST	6334		account-gql	1709817787886	1709817788392	OK	 
USER	customer-gql	6334	END	1709817787886	1709817788392
REQUEST	6332		account-gql	1709817787877	1709817788395	OK	 
USER	customer-gql	6332	END	1709817787877	1709817788395
REQUEST	6329		account-gql	1709817787856	1709817788397	OK	 
USER	customer-gql	6329	END	1709817787856	1709817788397
USER	customer-gql	6437	START	1709817788397	1709817788397
USER	customer-gql	6436	START	1709817788397	1709817788397
REQUEST	6326		account-gql	1709817787846	1709817788398	OK	 
USER	customer-gql	6326	END	1709817787846	1709817788398
REQUEST	6335		account-gql	1709817787886	1709817788403	OK	 
USER	customer-gql	6335	END	1709817787886	1709817788403
USER	customer-gql	6439	START	1709817788407	1709817788407
USER	customer-gql	6438	START	1709817788407	1709817788407
REQUEST	6336		account-gql	1709817787897	1709817788409	OK	 
USER	customer-gql	6336	END	1709817787897	1709817788409
REQUEST	6333		account-gql	1709817787877	1709817788411	OK	 
USER	customer-gql	6333	END	1709817787877	1709817788411
USER	customer-gql	6440	START	1709817788417	1709817788417
USER	customer-gql	6441	START	1709817788417	1709817788417
REQUEST	6342		account-gql	1709817787926	1709817788424	OK	 
USER	customer-gql	6342	END	1709817787926	1709817788424
REQUEST	6340		account-gql	1709817787916	1709817788425	OK	 
USER	customer-gql	6340	END	1709817787916	1709817788425
REQUEST	6343		account-gql	1709817787926	1709817788425	OK	 
USER	customer-gql	6343	END	1709817787926	1709817788425
USER	customer-gql	6442	START	1709817788426	1709817788426
USER	customer-gql	6443	START	1709817788426	1709817788426
REQUEST	6341		account-gql	1709817787916	1709817788431	OK	 
USER	customer-gql	6341	END	1709817787916	1709817788431
REQUEST	6337		account-gql	1709817787897	1709817788434	OK	 
USER	customer-gql	6337	END	1709817787897	1709817788434
USER	customer-gql	6444	START	1709817788437	1709817788437
USER	customer-gql	6445	START	1709817788437	1709817788437
REQUEST	6344		account-gql	1709817787936	1709817788437	OK	 
USER	customer-gql	6344	END	1709817787936	1709817788437
USER	customer-gql	6446	START	1709817788448	1709817788448
USER	customer-gql	6447	START	1709817788448	1709817788448
USER	customer-gql	6449	START	1709817788456	1709817788456
USER	customer-gql	6448	START	1709817788456	1709817788456
REQUEST	6339		account-gql	1709817787906	1709817788462	OK	 
USER	customer-gql	6339	END	1709817787906	1709817788462
REQUEST	6338		account-gql	1709817787906	1709817788462	OK	 
USER	customer-gql	6338	END	1709817787906	1709817788462
REQUEST	6348		account-gql	1709817787956	1709817788463	OK	 
USER	customer-gql	6348	END	1709817787956	1709817788463
USER	customer-gql	6450	START	1709817788467	1709817788467
USER	customer-gql	6451	START	1709817788467	1709817788467
REQUEST	6351		account-gql	1709817787967	1709817788468	OK	 
USER	customer-gql	6351	END	1709817787967	1709817788468
REQUEST	6350		account-gql	1709817787967	1709817788476	OK	 
USER	customer-gql	6350	END	1709817787967	1709817788476
USER	customer-gql	6453	START	1709817788477	1709817788477
USER	customer-gql	6452	START	1709817788477	1709817788477
REQUEST	6355		account-gql	1709817787986	1709817788483	OK	 
USER	customer-gql	6355	END	1709817787986	1709817788483
REQUEST	6345		account-gql	1709817787936	1709817788485	OK	 
USER	customer-gql	6345	END	1709817787936	1709817788485
USER	customer-gql	6455	START	1709817788487	1709817788487
USER	customer-gql	6454	START	1709817788487	1709817788487
REQUEST	6347		account-gql	1709817787947	1709817788493	OK	 
USER	customer-gql	6347	END	1709817787947	1709817788493
REQUEST	6346		account-gql	1709817787947	1709817788496	OK	 
USER	customer-gql	6346	END	1709817787947	1709817788497
USER	customer-gql	6456	START	1709817788497	1709817788497
USER	customer-gql	6457	START	1709817788497	1709817788497
REQUEST	6349		account-gql	1709817787956	1709817788499	OK	 
USER	customer-gql	6349	END	1709817787956	1709817788499
USER	customer-gql	6459	START	1709817788507	1709817788507
USER	customer-gql	6458	START	1709817788507	1709817788507
REQUEST	6353		account-gql	1709817787977	1709817788507	OK	 
USER	customer-gql	6353	END	1709817787977	1709817788507
REQUEST	6358		account-gql	1709817788006	1709817788507	OK	 
USER	customer-gql	6358	END	1709817788006	1709817788507
REQUEST	6356		account-gql	1709817787997	1709817788511	OK	 
USER	customer-gql	6356	END	1709817787997	1709817788511
REQUEST	6352		account-gql	1709817787977	1709817788516	OK	 
USER	customer-gql	6352	END	1709817787977	1709817788516
USER	customer-gql	6461	START	1709817788517	1709817788517
USER	customer-gql	6460	START	1709817788517	1709817788517
REQUEST	6360		account-gql	1709817788016	1709817788524	OK	 
USER	customer-gql	6360	END	1709817788016	1709817788524
USER	customer-gql	6462	START	1709817788526	1709817788526
USER	customer-gql	6463	START	1709817788526	1709817788526
REQUEST	6354		account-gql	1709817787986	1709817788532	OK	 
USER	customer-gql	6354	END	1709817787986	1709817788532
USER	customer-gql	6465	START	1709817788537	1709817788537
USER	customer-gql	6464	START	1709817788537	1709817788537
REQUEST	6363		account-gql	1709817788026	1709817788542	OK	 
USER	customer-gql	6363	END	1709817788026	1709817788542
USER	customer-gql	6466	START	1709817788547	1709817788547
USER	customer-gql	6467	START	1709817788547	1709817788547
REQUEST	6369		account-gql	1709817788057	1709817788554	OK	 
USER	customer-gql	6369	END	1709817788057	1709817788554
REQUEST	6359		account-gql	1709817788006	1709817788555	OK	 
USER	customer-gql	6359	END	1709817788006	1709817788555
REQUEST	6365		account-gql	1709817788038	1709817788557	OK	 
USER	customer-gql	6365	END	1709817788037	1709817788557
USER	customer-gql	6469	START	1709817788557	1709817788557
USER	customer-gql	6468	START	1709817788557	1709817788557
REQUEST	6357		account-gql	1709817787997	1709817788558	OK	 
USER	customer-gql	6357	END	1709817787997	1709817788558
REQUEST	6366		account-gql	1709817788046	1709817788559	OK	 
USER	customer-gql	6366	END	1709817788046	1709817788559
REQUEST	6367		account-gql	1709817788046	1709817788560	OK	 
USER	customer-gql	6367	END	1709817788046	1709817788560
REQUEST	6362		account-gql	1709817788026	1709817788563	OK	 
USER	customer-gql	6362	END	1709817788026	1709817788563
REQUEST	6364		account-gql	1709817788038	1709817788564	OK	 
USER	customer-gql	6364	END	1709817788037	1709817788564
REQUEST	6361		account-gql	1709817788016	1709817788566	OK	 
USER	customer-gql	6361	END	1709817788016	1709817788566
USER	customer-gql	6471	START	1709817788567	1709817788567
USER	customer-gql	6470	START	1709817788567	1709817788567
REQUEST	6368		account-gql	1709817788057	1709817788575	OK	 
USER	customer-gql	6368	END	1709817788057	1709817788575
REQUEST	6374		account-gql	1709817788087	1709817788576	OK	 
USER	customer-gql	6374	END	1709817788087	1709817788576
USER	customer-gql	6472	START	1709817788577	1709817788577
USER	customer-gql	6473	START	1709817788577	1709817788577
REQUEST	6375		account-gql	1709817788087	1709817788586	OK	 
USER	customer-gql	6375	END	1709817788087	1709817788586
USER	customer-gql	6474	START	1709817788587	1709817788587
USER	customer-gql	6475	START	1709817788587	1709817788587
REQUEST	6371		account-gql	1709817788068	1709817788593	OK	 
USER	customer-gql	6371	END	1709817788068	1709817788593
REQUEST	6373		account-gql	1709817788076	1709817788593	OK	 
USER	customer-gql	6373	END	1709817788076	1709817788593
REQUEST	6370		account-gql	1709817788068	1709817788593	OK	 
USER	customer-gql	6370	END	1709817788068	1709817788593
USER	customer-gql	6476	START	1709817788596	1709817788596
USER	customer-gql	6477	START	1709817788596	1709817788596
REQUEST	6378		account-gql	1709817788106	1709817788606	OK	 
USER	customer-gql	6378	END	1709817788106	1709817788606
USER	customer-gql	6479	START	1709817788606	1709817788606
USER	customer-gql	6478	START	1709817788606	1709817788606
REQUEST	6380		account-gql	1709817788117	1709817788615	OK	 
USER	customer-gql	6380	END	1709817788117	1709817788615
USER	customer-gql	6481	START	1709817788617	1709817788617
USER	customer-gql	6480	START	1709817788617	1709817788617
REQUEST	6381		account-gql	1709817788117	1709817788617	OK	 
REQUEST	6376		account-gql	1709817788096	1709817788617	OK	 
USER	customer-gql	6381	END	1709817788117	1709817788617
USER	customer-gql	6376	END	1709817788096	1709817788617
REQUEST	6372		account-gql	1709817788076	1709817788624	OK	 
USER	customer-gql	6372	END	1709817788076	1709817788624
USER	customer-gql	6483	START	1709817788627	1709817788627
REQUEST	6383		account-gql	1709817788127	1709817788627	OK	 
USER	customer-gql	6383	END	1709817788127	1709817788627
USER	customer-gql	6482	START	1709817788627	1709817788627
REQUEST	6379		account-gql	1709817788106	1709817788634	OK	 
USER	customer-gql	6379	END	1709817788106	1709817788634
REQUEST	6382		account-gql	1709817788127	1709817788634	OK	 
USER	customer-gql	6382	END	1709817788127	1709817788634
USER	customer-gql	6485	START	1709817788637	1709817788637
USER	customer-gql	6484	START	1709817788637	1709817788637
USER	customer-gql	6487	START	1709817788646	1709817788646
USER	customer-gql	6486	START	1709817788646	1709817788646
REQUEST	6377		account-gql	1709817788096	1709817788648	OK	 
USER	customer-gql	6377	END	1709817788096	1709817788648
REQUEST	6386		account-gql	1709817788147	1709817788648	OK	 
USER	customer-gql	6386	END	1709817788147	1709817788648
REQUEST	6384		account-gql	1709817788137	1709817788650	OK	 
USER	customer-gql	6384	END	1709817788137	1709817788650
REQUEST	6387		account-gql	1709817788147	1709817788653	OK	 
USER	customer-gql	6387	END	1709817788147	1709817788653
REQUEST	6385		account-gql	1709817788137	1709817788654	OK	 
USER	customer-gql	6385	END	1709817788137	1709817788654
USER	customer-gql	6489	START	1709817788657	1709817788657
USER	customer-gql	6488	START	1709817788657	1709817788657
REQUEST	6391		account-gql	1709817788167	1709817788662	OK	 
USER	customer-gql	6391	END	1709817788167	1709817788662
USER	customer-gql	6491	START	1709817788667	1709817788667
USER	customer-gql	6490	START	1709817788667	1709817788667
REQUEST	6389		account-gql	1709817788156	1709817788668	OK	 
USER	customer-gql	6389	END	1709817788156	1709817788668
USER	customer-gql	6493	START	1709817788677	1709817788677
USER	customer-gql	6492	START	1709817788677	1709817788677
USER	customer-gql	6494	START	1709817788687	1709817788687
USER	customer-gql	6495	START	1709817788687	1709817788687
REQUEST	6397		account-gql	1709817788196	1709817788688	OK	 
USER	customer-gql	6397	END	1709817788196	1709817788688
USER	customer-gql	6497	START	1709817788697	1709817788697
USER	customer-gql	6496	START	1709817788697	1709817788697
USER	customer-gql	6498	START	1709817788707	1709817788707
USER	customer-gql	6499	START	1709817788707	1709817788707
REQUEST	6388		account-gql	1709817788156	1709817788712	OK	 
USER	customer-gql	6388	END	1709817788156	1709817788712
REQUEST	6396		account-gql	1709817788196	1709817788715	OK	 
USER	customer-gql	6396	END	1709817788196	1709817788715
USER	customer-gql	6500	START	1709817788716	1709817788716
USER	customer-gql	6501	START	1709817788716	1709817788716
REQUEST	6390		account-gql	1709817788167	1709817788718	OK	 
USER	customer-gql	6390	END	1709817788167	1709817788718
REQUEST	6405		account-gql	1709817788217	1709817788725	OK	 
USER	customer-gql	6405	END	1709817788217	1709817788725
USER	customer-gql	6502	START	1709817788726	1709817788726
USER	customer-gql	6503	START	1709817788726	1709817788726
REQUEST	6393		account-gql	1709817788176	1709817788731	OK	 
USER	customer-gql	6393	END	1709817788176	1709817788731
REQUEST	6399		account-gql	1709817788206	1709817788731	OK	 
USER	customer-gql	6399	END	1709817788206	1709817788731
REQUEST	6394		account-gql	1709817788186	1709817788736	OK	 
USER	customer-gql	6394	END	1709817788186	1709817788736
USER	customer-gql	6504	START	1709817788737	1709817788737
USER	customer-gql	6505	START	1709817788737	1709817788737
REQUEST	6392		account-gql	1709817788176	1709817788738	OK	 
USER	customer-gql	6392	END	1709817788176	1709817788738
REQUEST	6395		account-gql	1709817788186	1709817788739	OK	 
USER	customer-gql	6395	END	1709817788186	1709817788739
USER	customer-gql	6506	START	1709817788746	1709817788746
USER	customer-gql	6507	START	1709817788746	1709817788746
REQUEST	6402		account-gql	1709817788227	1709817788750	OK	 
USER	customer-gql	6402	END	1709817788227	1709817788750
REQUEST	6398		account-gql	1709817788206	1709817788755	OK	 
USER	customer-gql	6398	END	1709817788206	1709817788756
REQUEST	6401		account-gql	1709817788217	1709817788756	OK	 
USER	customer-gql	6401	END	1709817788217	1709817788756
USER	customer-gql	6508	START	1709817788757	1709817788757
USER	customer-gql	6509	START	1709817788757	1709817788757
REQUEST	6408		account-gql	1709817788256	1709817788762	OK	 
USER	customer-gql	6408	END	1709817788256	1709817788762
REQUEST	6409		account-gql	1709817788256	1709817788762	OK	 
USER	customer-gql	6409	END	1709817788256	1709817788762
USER	customer-gql	6510	START	1709817788766	1709817788766
USER	customer-gql	6511	START	1709817788766	1709817788766
REQUEST	6404		account-gql	1709817788236	1709817788769	OK	 
REQUEST	6400		account-gql	1709817788217	1709817788769	OK	 
USER	customer-gql	6400	END	1709817788217	1709817788769
USER	customer-gql	6404	END	1709817788236	1709817788769
REQUEST	6403		account-gql	1709817788227	1709817788776	OK	 
USER	customer-gql	6403	END	1709817788227	1709817788776
USER	customer-gql	6512	START	1709817788776	1709817788776
USER	customer-gql	6513	START	1709817788776	1709817788776
REQUEST	6411		account-gql	1709817788266	1709817788780	OK	 
USER	customer-gql	6411	END	1709817788266	1709817788780
REQUEST	6414		account-gql	1709817788287	1709817788784	OK	 
USER	customer-gql	6414	END	1709817788287	1709817788784
USER	customer-gql	6515	START	1709817788788	1709817788788
USER	customer-gql	6514	START	1709817788788	1709817788788
REQUEST	6407		account-gql	1709817788247	1709817788791	OK	 
USER	customer-gql	6407	END	1709817788247	1709817788791
REQUEST	6406		account-gql	1709817788247	1709817788792	OK	 
USER	customer-gql	6406	END	1709817788247	1709817788792
REQUEST	6412		account-gql	1709817788276	1709817788796	OK	 
USER	customer-gql	6412	END	1709817788276	1709817788796
USER	customer-gql	6517	START	1709817788796	1709817788796
USER	customer-gql	6516	START	1709817788796	1709817788796
REQUEST	6415		account-gql	1709817788287	1709817788799	OK	 
USER	customer-gql	6415	END	1709817788287	1709817788799
REQUEST	6413		account-gql	1709817788276	1709817788805	OK	 
USER	customer-gql	6413	END	1709817788276	1709817788805
USER	customer-gql	6519	START	1709817788807	1709817788807
USER	customer-gql	6518	START	1709817788807	1709817788807
REQUEST	6410		account-gql	1709817788266	1709817788814	OK	 
USER	customer-gql	6410	END	1709817788266	1709817788814
REQUEST	6419		account-gql	1709817788307	1709817788816	OK	 
USER	customer-gql	6419	END	1709817788307	1709817788816
