RUN	csonic.customers.Customer5	customer5	1709308891369	 	3.3.1
USER	customer-gql	913	END	1709308935583	1709308936356
USER	customer-gql	938	START	1709308936363	1709308936363
REQUEST	918		account-gql	1709308935733	1709308936370	OK	 
USER	customer-gql	918	END	1709308935732	1709308936370
USER	customer-gql	939	START	1709308936393	1709308936393
USER	customer-gql	940	START	1709308936423	1709308936423
USER	customer-gql	941	START	1709308936454	1709308936454
REQUEST	924		account-gql	1709308935923	1709308936479	OK	 
USER	customer-gql	924	END	1709308935923	1709308936479
REQUEST	919		account-gql	1709308935774	1709308936481	OK	 
USER	customer-gql	919	END	1709308935773	1709308936481
REQUEST	917		account-gql	1709308935705	1709308936483	OK	 
USER	customer-gql	917	END	1709308935705	1709308936483
USER	customer-gql	942	START	1709308936483	1709308936483
REQUEST	920		account-gql	1709308935806	1709308936484	OK	 
USER	customer-gql	920	END	1709308935805	1709308936484
REQUEST	923		account-gql	1709308935894	1709308936490	OK	 
USER	customer-gql	923	END	1709308935894	1709308936490
REQUEST	921		account-gql	1709308935839	1709308936491	OK	 
USER	customer-gql	921	END	1709308935839	1709308936491
REQUEST	922		account-gql	1709308935863	1709308936496	OK	 
USER	customer-gql	922	END	1709308935863	1709308936496
USER	customer-gql	943	START	1709308936512	1709308936512
USER	customer-gql	944	START	1709308936553	1709308936553
USER	customer-gql	945	START	1709308936585	1709308936585
USER	customer-gql	946	START	1709308936613	1709308936613
REQUEST	928		account-gql	1709308936053	1709308936619	OK	 
USER	customer-gql	928	END	1709308936053	1709308936619
REQUEST	927		account-gql	1709308936013	1709308936620	OK	 
USER	customer-gql	927	END	1709308936012	1709308936620
REQUEST	926		account-gql	1709308935984	1709308936622	OK	 
USER	customer-gql	926	END	1709308935983	1709308936622
REQUEST	925		account-gql	1709308935953	1709308936635	OK	 
USER	customer-gql	925	END	1709308935952	1709308936635
USER	customer-gql	947	START	1709308936643	1709308936643
USER	customer-gql	948	START	1709308936673	1709308936673
USER	customer-gql	949	START	1709308936703	1709308936703
USER	customer-gql	950	START	1709308936734	1709308936734
USER	customer-gql	951	START	1709308936765	1709308936765
USER	customer-gql	952	START	1709308936803	1709308936803
USER	customer-gql	953	START	1709308936833	1709308936833
USER	customer-gql	954	START	1709308936862	1709308936862
REQUEST	930		account-gql	1709308936113	1709308936876	OK	 
REQUEST	931		account-gql	1709308936143	1709308936877	OK	 
REQUEST	932		account-gql	1709308936174	1709308936878	OK	 
USER	customer-gql	932	END	1709308936174	1709308936880
USER	customer-gql	930	END	1709308936113	1709308936880
USER	customer-gql	931	END	1709308936143	1709308936880
USER	customer-gql	955	START	1709308936895	1709308936895
REQUEST	929		account-gql	1709308936083	1709308936896	OK	 
USER	customer-gql	929	END	1709308936083	1709308936896
USER	customer-gql	956	START	1709308936923	1709308936923
USER	customer-gql	957	START	1709308936953	1709308936953
USER	customer-gql	958	START	1709308936982	1709308936982
USER	customer-gql	959	START	1709308937013	1709308937013
REQUEST	933		account-gql	1709308936202	1709308937019	OK	 
USER	customer-gql	933	END	1709308936202	1709308937019
REQUEST	938		account-gql	1709308936363	1709308937021	OK	 
USER	customer-gql	938	END	1709308936363	1709308937021
REQUEST	940		account-gql	1709308936423	1709308937024	OK	 
USER	customer-gql	940	END	1709308936423	1709308937024
REQUEST	937		account-gql	1709308936333	1709308937027	OK	 
REQUEST	936		account-gql	1709308936305	1709308937027	OK	 
USER	customer-gql	936	END	1709308936305	1709308937027
USER	customer-gql	937	END	1709308936333	1709308937027
REQUEST	939		account-gql	1709308936393	1709308937027	OK	 
USER	customer-gql	939	END	1709308936393	1709308937027
REQUEST	935		account-gql	1709308936262	1709308937029	OK	 
USER	customer-gql	935	END	1709308936262	1709308937029
REQUEST	934		account-gql	1709308936234	1709308937033	OK	 
USER	customer-gql	934	END	1709308936234	1709308937033
USER	customer-gql	960	START	1709308937043	1709308937043
USER	customer-gql	961	START	1709308937073	1709308937073
USER	customer-gql	962	START	1709308937103	1709308937103
USER	customer-gql	963	START	1709308937133	1709308937133
REQUEST	945		account-gql	1709308936585	1709308937140	OK	 
USER	customer-gql	945	END	1709308936585	1709308937140
REQUEST	942		account-gql	1709308936483	1709308937147	OK	 
USER	customer-gql	942	END	1709308936483	1709308937147
REQUEST	944		account-gql	1709308936553	1709308937155	OK	 
USER	customer-gql	944	END	1709308936553	1709308937155
REQUEST	943		account-gql	1709308936512	1709308937162	OK	 
USER	customer-gql	943	END	1709308936512	1709308937162
USER	customer-gql	964	START	1709308937163	1709308937163
REQUEST	941		account-gql	1709308936454	1709308937178	OK	 
USER	customer-gql	941	END	1709308936454	1709308937178
USER	customer-gql	965	START	1709308937192	1709308937192
USER	customer-gql	966	START	1709308937224	1709308937224
USER	customer-gql	967	START	1709308937263	1709308937263
USER	customer-gql	968	START	1709308937293	1709308937293
USER	customer-gql	969	START	1709308937323	1709308937323
USER	customer-gql	970	START	1709308937353	1709308937353
USER	customer-gql	971	START	1709308937383	1709308937383
REQUEST	946		account-gql	1709308936613	1709308937399	OK	 
REQUEST	948		account-gql	1709308936673	1709308937400	OK	 
REQUEST	954		account-gql	1709308936863	1709308937400	OK	 
REQUEST	947		account-gql	1709308936643	1709308937400	OK	 
REQUEST	949		account-gql	1709308936703	1709308937401	OK	 
USER	customer-gql	947	END	1709308936643	1709308937402
USER	customer-gql	948	END	1709308936673	1709308937402
USER	customer-gql	949	END	1709308936703	1709308937402
USER	customer-gql	954	END	1709308936862	1709308937402
USER	customer-gql	946	END	1709308936613	1709308937405
USER	customer-gql	972	START	1709308937413	1709308937413
USER	customer-gql	973	START	1709308937443	1709308937443
USER	customer-gql	974	START	1709308937472	1709308937472
USER	customer-gql	975	START	1709308937503	1709308937503
REQUEST	952		account-gql	1709308936804	1709308937531	OK	 
USER	customer-gql	952	END	1709308936803	1709308937532
USER	customer-gql	976	START	1709308937532	1709308937532
REQUEST	956		account-gql	1709308936923	1709308937544	OK	 
USER	customer-gql	956	END	1709308936923	1709308937545
REQUEST	955		account-gql	1709308936895	1709308937546	OK	 
USER	customer-gql	955	END	1709308936895	1709308937546
REQUEST	953		account-gql	1709308936833	1709308937547	OK	 
USER	customer-gql	953	END	1709308936833	1709308937548
REQUEST	958		account-gql	1709308936982	1709308937551	OK	 
REQUEST	950		account-gql	1709308936734	1709308937551	OK	 
USER	customer-gql	958	END	1709308936982	1709308937551
USER	customer-gql	950	END	1709308936734	1709308937551
REQUEST	951		account-gql	1709308936765	1709308937554	OK	 
USER	customer-gql	951	END	1709308936765	1709308937554
REQUEST	957		account-gql	1709308936953	1709308937555	OK	 
USER	customer-gql	957	END	1709308936953	1709308937556
USER	customer-gql	977	START	1709308937563	1709308937563
USER	customer-gql	978	START	1709308937594	1709308937594
USER	customer-gql	979	START	1709308937622	1709308937622
USER	customer-gql	980	START	1709308937653	1709308937653
REQUEST	960		account-gql	1709308937043	1709308937670	OK	 
USER	customer-gql	960	END	1709308937043	1709308937670
REQUEST	962		account-gql	1709308937103	1709308937672	OK	 
USER	customer-gql	962	END	1709308937103	1709308937672
REQUEST	959		account-gql	1709308937013	1709308937678	OK	 
USER	customer-gql	959	END	1709308937013	1709308937678
USER	customer-gql	981	START	1709308937684	1709308937684
REQUEST	961		account-gql	1709308937078	1709308937686	OK	 
USER	customer-gql	961	END	1709308937073	1709308937686
USER	customer-gql	982	START	1709308937712	1709308937712
USER	customer-gql	983	START	1709308937743	1709308937743
USER	customer-gql	984	START	1709308937772	1709308937772
USER	customer-gql	985	START	1709308937803	1709308937803
USER	customer-gql	986	START	1709308937833	1709308937833
USER	customer-gql	987	START	1709308937863	1709308937863
USER	customer-gql	988	START	1709308937893	1709308937893
USER	customer-gql	989	START	1709308937922	1709308937922
REQUEST	970		account-gql	1709308937354	1709308937926	OK	 
REQUEST	971		account-gql	1709308937384	1709308937926	OK	 
REQUEST	964		account-gql	1709308937163	1709308937927	OK	 
USER	customer-gql	964	END	1709308937163	1709308937927
USER	customer-gql	971	END	1709308937383	1709308937927
USER	customer-gql	970	END	1709308937353	1709308937928
REQUEST	965		account-gql	1709308937192	1709308937928	OK	 
REQUEST	966		account-gql	1709308937224	1709308937929	OK	 
USER	customer-gql	965	END	1709308937192	1709308937929
USER	customer-gql	966	END	1709308937224	1709308937929
REQUEST	963		account-gql	1709308937133	1709308937944	OK	 
USER	customer-gql	963	END	1709308937133	1709308937944
USER	customer-gql	990	START	1709308937953	1709308937953
USER	customer-gql	991	START	1709308937983	1709308937983
USER	customer-gql	992	START	1709308938012	1709308938012
USER	customer-gql	993	START	1709308938043	1709308938043
REQUEST	972		account-gql	1709308937413	1709308938064	OK	 
USER	customer-gql	972	END	1709308937413	1709308938064
REQUEST	974		account-gql	1709308937473	1709308938065	OK	 
USER	customer-gql	974	END	1709308937472	1709308938066
REQUEST	969		account-gql	1709308937323	1709308938073	OK	 
USER	customer-gql	969	END	1709308937323	1709308938074
USER	customer-gql	994	START	1709308938076	1709308938076
REQUEST	967		account-gql	1709308937264	1709308938076	OK	 
USER	customer-gql	967	END	1709308937263	1709308938076
REQUEST	973		account-gql	1709308937444	1709308938087	OK	 
USER	customer-gql	973	END	1709308937443	1709308938087
REQUEST	968		account-gql	1709308937293	1709308938089	OK	 
USER	customer-gql	968	END	1709308937293	1709308938089
USER	customer-gql	995	START	1709308938103	1709308938103
USER	customer-gql	996	START	1709308938132	1709308938132
USER	customer-gql	997	START	1709308938163	1709308938163
REQUEST	975		account-gql	1709308937504	1709308938190	OK	 
USER	customer-gql	975	END	1709308937503	1709308938190
USER	customer-gql	998	START	1709308938192	1709308938192
REQUEST	977		account-gql	1709308937563	1709308938199	OK	 
USER	customer-gql	977	END	1709308937563	1709308938199
REQUEST	979		account-gql	1709308937622	1709308938214	OK	 
USER	customer-gql	979	END	1709308937622	1709308938214
REQUEST	978		account-gql	1709308937594	1709308938222	OK	 
USER	customer-gql	978	END	1709308937594	1709308938222
USER	customer-gql	999	START	1709308938223	1709308938223
REQUEST	976		account-gql	1709308937533	1709308938227	OK	 
USER	customer-gql	976	END	1709308937532	1709308938227
USER	customer-gql	1000	START	1709308938263	1709308938263
USER	customer-gql	1001	START	1709308938294	1709308938294
USER	customer-gql	1002	START	1709308938322	1709308938322
USER	customer-gql	1003	START	1709308938352	1709308938352
USER	customer-gql	1004	START	1709308938384	1709308938384
USER	customer-gql	1005	START	1709308938414	1709308938414
USER	customer-gql	1006	START	1709308938443	1709308938443
REQUEST	983		account-gql	1709308937743	1709308938451	OK	 
REQUEST	984		account-gql	1709308937772	1709308938451	OK	 
REQUEST	980		account-gql	1709308937653	1709308938453	OK	 
USER	customer-gql	984	END	1709308937772	1709308938453
USER	customer-gql	983	END	1709308937743	1709308938453
USER	customer-gql	980	END	1709308937653	1709308938453
REQUEST	981		account-gql	1709308937684	1709308938454	OK	 
USER	customer-gql	981	END	1709308937684	1709308938454
REQUEST	982		account-gql	1709308937712	1709308938455	OK	 
USER	customer-gql	982	END	1709308937712	1709308938455
USER	customer-gql	1007	START	1709308938474	1709308938474
USER	customer-gql	1008	START	1709308938502	1709308938502
USER	customer-gql	1009	START	1709308938532	1709308938532
USER	customer-gql	1010	START	1709308938563	1709308938563
REQUEST	988		account-gql	1709308937893	1709308938579	OK	 
USER	customer-gql	988	END	1709308937893	1709308938579
REQUEST	986		account-gql	1709308937834	1709308938581	OK	 
USER	customer-gql	986	END	1709308937833	1709308938581
USER	customer-gql	1011	START	1709308938593	1709308938593
REQUEST	985		account-gql	1709308937803	1709308938595	OK	 
USER	customer-gql	985	END	1709308937803	1709308938595
REQUEST	987		account-gql	1709308937863	1709308938597	OK	 
USER	customer-gql	987	END	1709308937863	1709308938597
REQUEST	989		account-gql	1709308937923	1709308938601	OK	 
USER	customer-gql	989	END	1709308937922	1709308938601
REQUEST	992		account-gql	1709308938013	1709308938608	OK	 
USER	customer-gql	992	END	1709308938012	1709308938608
REQUEST	990		account-gql	1709308937953	1709308938610	OK	 
USER	customer-gql	990	END	1709308937953	1709308938610
REQUEST	991		account-gql	1709308937984	1709308938614	OK	 
USER	customer-gql	991	END	1709308937983	1709308938614
USER	customer-gql	1012	START	1709308938623	1709308938623
USER	customer-gql	1013	START	1709308938653	1709308938653
USER	customer-gql	1014	START	1709308938683	1709308938683
REQUEST	993		account-gql	1709308938044	1709308938693	OK	 
USER	customer-gql	993	END	1709308938043	1709308938693
USER	customer-gql	1015	START	1709308938712	1709308938712
REQUEST	995		account-gql	1709308938103	1709308938725	OK	 
USER	customer-gql	995	END	1709308938103	1709308938725
REQUEST	994		account-gql	1709308938076	1709308938733	OK	 
USER	customer-gql	994	END	1709308938076	1709308938734
REQUEST	996		account-gql	1709308938132	1709308938738	OK	 
USER	customer-gql	996	END	1709308938132	1709308938738
REQUEST	997		account-gql	1709308938163	1709308938738	OK	 
USER	customer-gql	997	END	1709308938163	1709308938738
USER	customer-gql	1016	START	1709308938743	1709308938743
USER	customer-gql	1017	START	1709308938772	1709308938772
USER	customer-gql	1018	START	1709308938804	1709308938804
USER	customer-gql	1019	START	1709308938833	1709308938833
USER	customer-gql	1020	START	1709308938863	1709308938863
USER	customer-gql	1021	START	1709308938893	1709308938893
USER	customer-gql	1022	START	1709308938924	1709308938924
USER	customer-gql	1023	START	1709308938952	1709308938952
REQUEST	999		account-gql	1709308938223	1709308938978	OK	 
REQUEST	1000		account-gql	1709308938263	1709308938979	OK	 
USER	customer-gql	1000	END	1709308938263	1709308938979
USER	customer-gql	999	END	1709308938223	1709308938979
REQUEST	998		account-gql	1709308938192	1709308938980	OK	 
USER	customer-gql	998	END	1709308938192	1709308938981
USER	customer-gql	1024	START	1709308938985	1709308938985
USER	customer-gql	1025	START	1709308939013	1709308939013
USER	customer-gql	1026	START	1709308939042	1709308939042
USER	customer-gql	1027	START	1709308939073	1709308939073
REQUEST	1004		account-gql	1709308938385	1709308939093	OK	 
USER	customer-gql	1004	END	1709308938384	1709308939094
REQUEST	1003		account-gql	1709308938352	1709308939096	OK	 
USER	customer-gql	1003	END	1709308938352	1709308939096
USER	customer-gql	1028	START	1709308939103	1709308939103
REQUEST	1001		account-gql	1709308938294	1709308939115	OK	 
USER	customer-gql	1001	END	1709308938294	1709308939115
REQUEST	1009		account-gql	1709308938533	1709308939117	OK	 
USER	customer-gql	1009	END	1709308938532	1709308939118
REQUEST	1006		account-gql	1709308938444	1709308939120	OK	 
USER	customer-gql	1006	END	1709308938443	1709308939123
REQUEST	1008		account-gql	1709308938503	1709308939123	OK	 
USER	customer-gql	1008	END	1709308938502	1709308939123
REQUEST	1005		account-gql	1709308938414	1709308939126	OK	 
USER	customer-gql	1005	END	1709308938414	1709308939127
REQUEST	1007		account-gql	1709308938474	1709308939127	OK	 
USER	customer-gql	1007	END	1709308938474	1709308939127
USER	customer-gql	1029	START	1709308939133	1709308939133
REQUEST	1002		account-gql	1709308938322	1709308939135	OK	 
USER	customer-gql	1002	END	1709308938322	1709308939135
USER	customer-gql	1030	START	1709308939164	1709308939164
