RUN	csonic.customers.Customer5Cic	customer5cic	1709745243807	 	3.3.1
USER	CIC	3024	END	1709745259338	1709745265482
REQUEST	2672		account-cic-gql	1709745257577	1709745265482	OK	 
USER	CIC	2672	END	1709745257577	1709745265482
REQUEST	3351		account-cic-gql	1709745260967	1709745265487	OK	 
USER	CIC	3351	END	1709745260967	1709745265487
REQUEST	3012		account-cic-gql	1709745259277	1709745265487	OK	 
USER	CIC	3012	END	1709745259277	1709745265487
USER	CIC	4254	START	1709745265488	1709745265488
USER	CIC	4255	START	1709745265488	1709745265488
REQUEST	3018		account-cic-gql	1709745259308	1709745265488	OK	 
USER	CIC	3018	END	1709745259308	1709745265488
REQUEST	2675		account-cic-gql	1709745257587	1709745265490	OK	 
USER	CIC	2675	END	1709745257587	1709745265490
REQUEST	3032		account-cic-gql	1709745259377	1709745265494	OK	 
USER	CIC	3032	END	1709745259377	1709745265494
REQUEST	3332		account-cic-gql	1709745260878	1709745265496	OK	 
USER	CIC	3332	END	1709745260878	1709745265496
USER	CIC	4256	START	1709745265498	1709745265498
USER	CIC	4257	START	1709745265498	1709745265498
REQUEST	2668		account-cic-gql	1709745257557	1709745265499	OK	 
USER	CIC	2668	END	1709745257557	1709745265499
USER	CIC	4259	START	1709745265508	1709745265508
USER	CIC	4258	START	1709745265508	1709745265508
USER	CIC	4260	START	1709745265517	1709745265517
USER	CIC	4261	START	1709745265517	1709745265517
USER	CIC	4263	START	1709745265527	1709745265527
USER	CIC	4262	START	1709745265527	1709745265527
USER	CIC	4265	START	1709745265537	1709745265537
USER	CIC	4264	START	1709745265537	1709745265537
USER	CIC	4266	START	1709745265548	1709745265548
USER	CIC	4267	START	1709745265548	1709745265548
REQUEST	3373		account-cic-gql	1709745261077	1709745265552	OK	 
USER	CIC	3373	END	1709745261077	1709745265552
USER	CIC	4268	START	1709745265557	1709745265557
USER	CIC	4269	START	1709745265557	1709745265557
REQUEST	3019		account-cic-gql	1709745259308	1709745265563	OK	 
REQUEST	3027		account-cic-gql	1709745259347	1709745265563	OK	 
REQUEST	3011		account-cic-gql	1709745259269	1709745265563	OK	 
REQUEST	2688		account-cic-gql	1709745257658	1709745265563	OK	 
USER	CIC	2688	END	1709745257658	1709745265565
USER	CIC	3019	END	1709745259308	1709745265565
USER	CIC	3027	END	1709745259347	1709745265565
USER	CIC	3011	END	1709745259269	1709745265565
REQUEST	2694		account-cic-gql	1709745257687	1709745265565	OK	 
USER	CIC	2694	END	1709745257687	1709745265565
REQUEST	3033		account-cic-gql	1709745259377	1709745265566	OK	 
USER	CIC	3033	END	1709745259377	1709745265566
REQUEST	3745		account-cic-gql	1709745262937	1709745265566	OK	 
USER	CIC	3745	END	1709745262937	1709745265566
USER	CIC	4270	START	1709745265568	1709745265568
USER	CIC	4271	START	1709745265568	1709745265568
REQUEST	2373		account-cic-gql	1709745256077	1709745265576	OK	 
USER	CIC	2373	END	1709745256077	1709745265578
USER	CIC	4272	START	1709745265578	1709745265578
USER	CIC	4273	START	1709745265578	1709745265578
REQUEST	3762		account-cic-gql	1709745263027	1709745265586	OK	 
USER	CIC	3762	END	1709745263027	1709745265586
USER	CIC	4274	START	1709745265587	1709745265587
USER	CIC	4275	START	1709745265587	1709745265587
USER	CIC	4276	START	1709745265598	1709745265598
USER	CIC	4277	START	1709745265598	1709745265598
USER	CIC	4278	START	1709745265608	1709745265608
USER	CIC	4279	START	1709745265608	1709745265608
USER	CIC	4281	START	1709745265617	1709745265617
USER	CIC	4280	START	1709745265617	1709745265617
USER	CIC	4282	START	1709745265628	1709745265628
USER	CIC	4283	START	1709745265628	1709745265628
USER	CIC	4284	START	1709745265638	1709745265638
USER	CIC	4285	START	1709745265638	1709745265638
USER	CIC	4287	START	1709745265647	1709745265647
USER	CIC	4286	START	1709745265647	1709745265647
REQUEST	3377		account-cic-gql	1709745261098	1709745265657	OK	 
USER	CIC	3377	END	1709745261098	1709745265657
USER	CIC	4288	START	1709745265658	1709745265658
USER	CIC	4289	START	1709745265658	1709745265658
REQUEST	2354		account-cic-gql	1709745255988	1709745265659	OK	 
USER	CIC	2354	END	1709745255988	1709745265659
REQUEST	3370		account-cic-gql	1709745261068	1709745265664	OK	 
USER	CIC	3370	END	1709745261068	1709745265664
USER	CIC	4290	START	1709745265668	1709745265668
USER	CIC	4291	START	1709745265668	1709745265668
REQUEST	2705		account-cic-gql	1709745257738	1709745265675	OK	 
USER	CIC	2705	END	1709745257738	1709745265675
USER	CIC	4293	START	1709745265677	1709745265677
USER	CIC	4292	START	1709745265677	1709745265677
REQUEST	3384		account-cic-gql	1709745261137	1709745265681	OK	 
USER	CIC	3384	END	1709745261137	1709745265681
REQUEST	2701		account-cic-gql	1709745257718	1709745265681	OK	 
USER	CIC	2701	END	1709745257718	1709745265681
USER	CIC	4294	START	1709745265687	1709745265687
USER	CIC	4295	START	1709745265687	1709745265687
REQUEST	3385		account-cic-gql	1709745261137	1709745265688	OK	 
USER	CIC	3385	END	1709745261137	1709745265688
USER	CIC	4296	START	1709745265697	1709745265697
USER	CIC	4297	START	1709745265697	1709745265697
USER	CIC	4298	START	1709745265707	1709745265707
USER	CIC	4299	START	1709745265707	1709745265707
USER	CIC	4301	START	1709745265717	1709745265717
USER	CIC	4300	START	1709745265717	1709745265717
USER	CIC	4302	START	1709745265727	1709745265727
USER	CIC	4303	START	1709745265727	1709745265727
USER	CIC	4305	START	1709745265737	1709745265737
USER	CIC	4304	START	1709745265737	1709745265737
USER	CIC	4307	START	1709745265746	1709745265746
USER	CIC	4306	START	1709745265746	1709745265746
USER	CIC	4308	START	1709745265757	1709745265757
USER	CIC	4309	START	1709745265757	1709745265757
USER	CIC	4311	START	1709745265767	1709745265767
USER	CIC	4310	START	1709745265767	1709745265767
USER	CIC	4312	START	1709745265777	1709745265777
USER	CIC	4313	START	1709745265777	1709745265777
USER	CIC	4314	START	1709745265787	1709745265787
USER	CIC	4315	START	1709745265787	1709745265787
USER	CIC	4316	START	1709745265798	1709745265798
USER	CIC	4317	START	1709745265798	1709745265798
USER	CIC	4318	START	1709745265807	1709745265807
USER	CIC	4319	START	1709745265807	1709745265807
USER	CIC	4321	START	1709745265817	1709745265817
USER	CIC	4320	START	1709745265817	1709745265817
USER	CIC	4322	START	1709745265827	1709745265827
USER	CIC	4323	START	1709745265827	1709745265827
USER	CIC	4324	START	1709745265838	1709745265838
USER	CIC	4325	START	1709745265838	1709745265838
USER	CIC	4326	START	1709745265855	1709745265855
USER	CIC	4327	START	1709745265855	1709745265855
USER	CIC	4328	START	1709745265858	1709745265858
USER	CIC	4329	START	1709745265858	1709745265858
REQUEST	3394		account-cic-gql	1709745261187	1709745265863	OK	 
USER	CIC	3394	END	1709745261187	1709745265863
REQUEST	3402		account-cic-gql	1709745261227	1709745265863	OK	 
USER	CIC	3402	END	1709745261227	1709745265863
USER	CIC	4330	START	1709745265870	1709745265870
USER	CIC	4331	START	1709745265870	1709745265870
REQUEST	3061		account-cic-gql	1709745259517	1709745265870	OK	 
USER	CIC	3061	END	1709745259517	1709745265870
REQUEST	3069		account-cic-gql	1709745259560	1709745265870	OK	 
USER	CIC	3069	END	1709745259560	1709745265870
REQUEST	3053		account-cic-gql	1709745259477	1709745265870	OK	 
USER	CIC	3053	END	1709745259477	1709745265870
REQUEST	3422		account-cic-gql	1709745261327	1709745265871	OK	 
USER	CIC	3422	END	1709745261327	1709745265871
REQUEST	2708		account-cic-gql	1709745257757	1709745265875	OK	 
USER	CIC	2708	END	1709745257757	1709745265876
REQUEST	3400		account-cic-gql	1709745261217	1709745265876	OK	 
USER	CIC	3400	END	1709745261217	1709745265876
REQUEST	2728		account-cic-gql	1709745257857	1709745265876	OK	 
USER	CIC	2728	END	1709745257857	1709745265876
REQUEST	3393		account-cic-gql	1709745261177	1709745265875	OK	 
USER	CIC	3393	END	1709745261177	1709745265877
USER	CIC	4333	START	1709745265878	1709745265878
USER	CIC	4332	START	1709745265878	1709745265878
REQUEST	2404		account-cic-gql	1709745256237	1709745265881	OK	 
USER	CIC	2404	END	1709745256237	1709745265881
REQUEST	3040		account-cic-gql	1709745259417	1709745265886	OK	 
USER	CIC	3040	END	1709745259417	1709745265886
REQUEST	3048		account-cic-gql	1709745259457	1709745265886	OK	 
USER	CIC	3048	END	1709745259457	1709745265886
REQUEST	3072		account-cic-gql	1709745259578	1709745265886	OK	 
USER	CIC	3072	END	1709745259578	1709745265886
REQUEST	3420		account-cic-gql	1709745261317	1709745265887	OK	 
USER	CIC	3420	END	1709745261317	1709745265887
REQUEST	3044		account-cic-gql	1709745259437	1709745265887	OK	 
USER	CIC	3044	END	1709745259437	1709745265887
USER	CIC	4334	START	1709745265888	1709745265888
USER	CIC	4335	START	1709745265888	1709745265888
REQUEST	3039		account-cic-gql	1709745259408	1709745265890	OK	 
USER	CIC	3039	END	1709745259408	1709745265890
REQUEST	3807		account-cic-gql	1709745263247	1709745265890	OK	 
USER	CIC	3807	END	1709745263247	1709745265890
REQUEST	3058		account-cic-gql	1709745259507	1709745265890	OK	 
USER	CIC	3058	END	1709745259507	1709745265890
REQUEST	3050		account-cic-gql	1709745259467	1709745265890	OK	 
USER	CIC	3050	END	1709745259467	1709745265890
REQUEST	3086		account-cic-gql	1709745259647	1709745265892	OK	 
USER	CIC	3086	END	1709745259647	1709745265892
REQUEST	3419		account-cic-gql	1709745261307	1709745265895	OK	 
USER	CIC	3419	END	1709745261307	1709745265895
REQUEST	3059		account-cic-gql	1709745259507	1709745265895	OK	 
USER	CIC	3059	END	1709745259507	1709745265895
REQUEST	3043		account-cic-gql	1709745259427	1709745265895	OK	 
USER	CIC	3043	END	1709745259427	1709745265895
REQUEST	3067		account-cic-gql	1709745259547	1709745265895	OK	 
USER	CIC	3067	END	1709745259547	1709745265895
USER	CIC	4336	START	1709745265898	1709745265898
USER	CIC	4337	START	1709745265898	1709745265898
USER	CIC	4338	START	1709745265907	1709745265907
USER	CIC	4339	START	1709745265907	1709745265907
USER	CIC	4341	START	1709745265917	1709745265917
USER	CIC	4340	START	1709745265917	1709745265917
USER	CIC	4342	START	1709745265926	1709745265926
USER	CIC	4343	START	1709745265926	1709745265926
USER	CIC	4345	START	1709745265936	1709745265936
USER	CIC	4344	START	1709745265936	1709745265936
USER	CIC	4346	START	1709745265947	1709745265947
USER	CIC	4347	START	1709745265947	1709745265947
REQUEST	3075		account-cic-gql	1709745259588	1709745265952	OK	 
USER	CIC	3075	END	1709745259588	1709745265952
REQUEST	3080		account-cic-gql	1709745259617	1709745265952	OK	 
USER	CIC	3080	END	1709745259617	1709745265952
REQUEST	3074		account-cic-gql	1709745259588	1709745265954	OK	 
USER	CIC	3074	END	1709745259588	1709745265954
REQUEST	3085		account-cic-gql	1709745259637	1709745265954	OK	 
USER	CIC	3085	END	1709745259637	1709745265954
USER	CIC	4349	START	1709745265957	1709745265957
USER	CIC	4348	START	1709745265957	1709745265957
REQUEST	3091		account-cic-gql	1709745259668	1709745265961	OK	 
USER	CIC	3091	END	1709745259668	1709745265961
REQUEST	2739		account-cic-gql	1709745257907	1709745265963	OK	 
USER	CIC	2739	END	1709745257907	1709745265963
REQUEST	3081		account-cic-gql	1709745259617	1709745265964	OK	 
USER	CIC	3081	END	1709745259617	1709745265965
REQUEST	3068		account-cic-gql	1709745259560	1709745265965	OK	 
USER	CIC	3068	END	1709745259560	1709745265965
USER	CIC	4351	START	1709745265967	1709745265967
USER	CIC	4350	START	1709745265967	1709745265967
REQUEST	3436		account-cic-gql	1709745261397	1709745265975	OK	 
REQUEST	3084		account-cic-gql	1709745259637	1709745265975	OK	 
USER	CIC	3084	END	1709745259637	1709745265975
USER	CIC	3436	END	1709745261397	1709745265975
USER	CIC	4352	START	1709745265977	1709745265977
USER	CIC	4353	START	1709745265977	1709745265977
REQUEST	2725		account-cic-gql	1709745257837	1709745265978	OK	 
USER	CIC	2725	END	1709745257837	1709745265978
REQUEST	2733		account-cic-gql	1709745257878	1709745265981	OK	 
USER	CIC	2733	END	1709745257878	1709745265981
REQUEST	2762		account-cic-gql	1709745258027	1709745265982	OK	 
USER	CIC	2762	END	1709745258027	1709745265982
USER	CIC	4355	START	1709745265987	1709745265987
USER	CIC	4354	START	1709745265987	1709745265987
USER	CIC	4357	START	1709745265998	1709745265998
USER	CIC	4356	START	1709745265998	1709745265998
USER	CIC	4358	START	1709745266008	1709745266008
USER	CIC	4359	START	1709745266008	1709745266008
USER	CIC	4360	START	1709745266018	1709745266018
USER	CIC	4361	START	1709745266018	1709745266018
USER	CIC	4363	START	1709745266028	1709745266028
USER	CIC	4362	START	1709745266028	1709745266028
USER	CIC	4364	START	1709745266037	1709745266037
USER	CIC	4365	START	1709745266037	1709745266037
USER	CIC	4366	START	1709745266047	1709745266047
USER	CIC	4367	START	1709745266047	1709745266047
REQUEST	2767		account-cic-gql	1709745258047	1709745266048	OK	 
USER	CIC	2767	END	1709745258047	1709745266048
USER	CIC	4368	START	1709745266058	1709745266058
USER	CIC	4369	START	1709745266058	1709745266058
REQUEST	3449		account-cic-gql	1709745261457	1709745266061	OK	 
USER	CIC	3449	END	1709745261457	1709745266062
REQUEST	3451		account-cic-gql	1709745261477	1709745266065	OK	 
USER	CIC	3451	END	1709745261477	1709745266065
USER	CIC	4371	START	1709745266068	1709745266068
USER	CIC	4370	START	1709745266068	1709745266068
REQUEST	3105		account-cic-gql	1709745259738	1709745266070	OK	 
USER	CIC	3105	END	1709745259738	1709745266070
REQUEST	3092		account-cic-gql	1709745259677	1709745266071	OK	 
USER	CIC	3092	END	1709745259677	1709745266071
REQUEST	2756		account-cic-gql	1709745257998	1709745266074	OK	 
USER	CIC	2756	END	1709745257998	1709745266074
REQUEST	2766		account-cic-gql	1709745258047	1709745266076	OK	 
USER	CIC	2766	END	1709745258047	1709745266076
REQUEST	3101		account-cic-gql	1709745259717	1709745266076	OK	 
USER	CIC	3101	END	1709745259717	1709745266076
USER	CIC	4372	START	1709745266077	1709745266077
USER	CIC	4373	START	1709745266077	1709745266077
REQUEST	2760		account-cic-gql	1709745258018	1709745266079	OK	 
REQUEST	3104		account-cic-gql	1709745259738	1709745266079	OK	 
USER	CIC	2760	END	1709745258018	1709745266079
USER	CIC	3104	END	1709745259738	1709745266079
REQUEST	2771		account-cic-gql	1709745258068	1709745266079	OK	 
USER	CIC	2771	END	1709745258068	1709745266079
REQUEST	3100		account-cic-gql	1709745259717	1709745266081	OK	 
USER	CIC	3100	END	1709745259717	1709745266081
USER	CIC	4374	START	1709745266087	1709745266087
USER	CIC	4375	START	1709745266087	1709745266087
REQUEST	2778		account-cic-gql	1709745258107	1709745266089	OK	 
USER	CIC	2778	END	1709745258107	1709745266089
REQUEST	3828		account-cic-gql	1709745263358	1709745266095	OK	 
USER	CIC	3828	END	1709745263358	1709745266095
REQUEST	3843		account-cic-gql	1709745263427	1709745266096	OK	 
USER	CIC	4376	START	1709745266098	1709745266098
USER	CIC	4377	START	1709745266099	1709745266099
USER	CIC	3843	END	1709745263427	1709745266099
REQUEST	3109		account-cic-gql	1709745259757	1709745266101	OK	 
USER	CIC	3109	END	1709745259757	1709745266101
USER	CIC	4378	START	1709745266108	1709745266108
USER	CIC	4379	START	1709745266108	1709745266108
REQUEST	3107		account-cic-gql	1709745259747	1709745266108	OK	 
USER	CIC	3107	END	1709745259747	1709745266108
REQUEST	3106		account-cic-gql	1709745259747	1709745266109	OK	 
USER	CIC	3106	END	1709745259747	1709745266109
USER	CIC	4381	START	1709745266118	1709745266118
USER	CIC	4380	START	1709745266118	1709745266118
USER	CIC	4382	START	1709745266128	1709745266128
USER	CIC	4383	START	1709745266128	1709745266128
USER	CIC	4384	START	1709745266138	1709745266138
USER	CIC	4385	START	1709745266138	1709745266138
USER	CIC	4387	START	1709745266147	1709745266147
USER	CIC	4386	START	1709745266147	1709745266147
REQUEST	3119		account-cic-gql	1709745259812	1709745266151	OK	 
USER	CIC	3119	END	1709745259812	1709745266151
REQUEST	3118		account-cic-gql	1709745259812	1709745266152	OK	 
USER	CIC	3118	END	1709745259812	1709745266152
REQUEST	3122		account-cic-gql	1709745259828	1709745266152	OK	 
USER	CIC	3122	END	1709745259828	1709745266152
REQUEST	2794		account-cic-gql	1709745258186	1709745266157	OK	 
USER	CIC	2794	END	1709745258186	1709745266157
USER	CIC	4389	START	1709745266158	1709745266158
USER	CIC	4388	START	1709745266158	1709745266158
REQUEST	3124		account-cic-gql	1709745259840	1709745266161	OK	 
USER	CIC	3124	END	1709745259840	1709745266161
REQUEST	3127		account-cic-gql	1709745259848	1709745266162	OK	 
USER	CIC	3127	END	1709745259848	1709745266162
USER	CIC	4391	START	1709745266169	1709745266169
USER	CIC	4390	START	1709745266169	1709745266169
REQUEST	3120		account-cic-gql	1709745259818	1709745266173	OK	 
USER	CIC	3120	END	1709745259818	1709745266173
USER	CIC	4393	START	1709745266178	1709745266178
USER	CIC	4392	START	1709745266178	1709745266178
USER	CIC	4395	START	1709745266187	1709745266187
USER	CIC	4394	START	1709745266187	1709745266187
USER	CIC	4396	START	1709745266197	1709745266197
USER	CIC	4397	START	1709745266197	1709745266197
USER	CIC	4398	START	1709745266208	1709745266208
USER	CIC	4399	START	1709745266208	1709745266208
USER	CIC	4400	START	1709745266217	1709745266217
USER	CIC	4401	START	1709745266217	1709745266217
USER	CIC	4403	START	1709745266227	1709745266227
USER	CIC	4402	START	1709745266227	1709745266227
USER	CIC	4404	START	1709745266237	1709745266237
USER	CIC	4405	START	1709745266237	1709745266237
USER	CIC	4407	START	1709745266247	1709745266247
USER	CIC	4406	START	1709745266247	1709745266247
USER	CIC	4409	START	1709745266257	1709745266257
USER	CIC	4408	START	1709745266257	1709745266257
USER	CIC	4410	START	1709745266267	1709745266267
USER	CIC	4411	START	1709745266267	1709745266267
USER	CIC	4413	START	1709745266278	1709745266278
USER	CIC	4412	START	1709745266278	1709745266278
USER	CIC	4414	START	1709745266286	1709745266286
USER	CIC	4415	START	1709745266286	1709745266286
USER	CIC	4417	START	1709745266299	1709745266299
USER	CIC	4416	START	1709745266299	1709745266299
USER	CIC	4418	START	1709745266308	1709745266308
USER	CIC	4419	START	1709745266308	1709745266308
USER	CIC	4420	START	1709745266317	1709745266317
USER	CIC	4421	START	1709745266317	1709745266317
USER	CIC	4422	START	1709745266327	1709745266327
USER	CIC	4423	START	1709745266327	1709745266327
USER	CIC	4425	START	1709745266337	1709745266337
USER	CIC	4424	START	1709745266337	1709745266337
USER	CIC	4426	START	1709745266347	1709745266347
USER	CIC	4427	START	1709745266347	1709745266347
USER	CIC	4428	START	1709745266357	1709745266357
USER	CIC	4429	START	1709745266357	1709745266357
USER	CIC	4430	START	1709745266367	1709745266367
USER	CIC	4431	START	1709745266367	1709745266367
REQUEST	3484		account-cic-gql	1709745261636	1709745266368	OK	 
USER	CIC	3484	END	1709745261636	1709745266370
