RUN	csonic.customers.Customer5Cic	customer5cic	1709746106593	 	3.3.1
USER	CIC	3130	END	1709746123182	1709746126338
REQUEST	2514		account-cic-gql	1709746120102	1709746126338	OK	 
USER	CIC	2514	END	1709746120102	1709746126338
REQUEST	2917		account-cic-gql	1709746122124	1709746126339	OK	 
USER	CIC	2917	END	1709746122124	1709746126339
REQUEST	2918		account-cic-gql	1709746122124	1709746126342	OK	 
USER	CIC	3762	START	1709746126342	1709746126342
USER	CIC	3761	START	1709746126342	1709746126342
USER	CIC	2918	END	1709746122124	1709746126342
REQUEST	2722		account-cic-gql	1709746121142	1709746126347	OK	 
USER	CIC	2722	END	1709746121142	1709746126347
USER	CIC	3763	START	1709746126352	1709746126352
USER	CIC	3764	START	1709746126352	1709746126352
USER	CIC	3766	START	1709746126362	1709746126362
USER	CIC	3765	START	1709746126362	1709746126362
USER	CIC	3767	START	1709746126372	1709746126372
USER	CIC	3768	START	1709746126372	1709746126372
USER	CIC	3769	START	1709746126382	1709746126382
USER	CIC	3770	START	1709746126382	1709746126382
USER	CIC	3771	START	1709746126392	1709746126392
USER	CIC	3772	START	1709746126392	1709746126392
USER	CIC	3773	START	1709746126403	1709746126403
USER	CIC	3774	START	1709746126403	1709746126403
REQUEST	2723		account-cic-gql	1709746121152	1709746126405	OK	 
USER	CIC	2723	END	1709746121152	1709746126405
USER	CIC	3775	START	1709746126412	1709746126412
USER	CIC	3776	START	1709746126412	1709746126412
REQUEST	2924		account-cic-gql	1709746122152	1709746126412	OK	 
USER	CIC	2924	END	1709746122152	1709746126412
REQUEST	2929		account-cic-gql	1709746122182	1709746126417	OK	 
USER	CIC	2929	END	1709746122182	1709746126417
USER	CIC	3777	START	1709746126422	1709746126422
USER	CIC	3778	START	1709746126422	1709746126422
REQUEST	2927		account-cic-gql	1709746122171	1709746126422	OK	 
USER	CIC	2927	END	1709746122171	1709746126422
REQUEST	3373		account-cic-gql	1709746124402	1709746126424	OK	 
USER	CIC	3373	END	1709746124402	1709746126424
REQUEST	3119		account-cic-gql	1709746123132	1709746126427	OK	 
USER	CIC	3119	END	1709746123132	1709746126427
REQUEST	3139		account-cic-gql	1709746123232	1709746126428	OK	 
USER	CIC	3139	END	1709746123232	1709746126429
REQUEST	3133		account-cic-gql	1709746123202	1709746126433	OK	 
USER	CIC	3779	START	1709746126433	1709746126433
USER	CIC	3133	END	1709746123202	1709746126433
REQUEST	2949		account-cic-gql	1709746122282	1709746126433	OK	 
USER	CIC	2949	END	1709746122282	1709746126433
USER	CIC	3780	START	1709746126434	1709746126434
REQUEST	2732		account-cic-gql	1709746121194	1709746126434	OK	 
USER	CIC	2732	END	1709746121194	1709746126434
REQUEST	2939		account-cic-gql	1709746122232	1709746126435	OK	 
USER	CIC	2939	END	1709746122232	1709746126435
REQUEST	2936		account-cic-gql	1709746122212	1709746126437	OK	 
USER	CIC	2936	END	1709746122212	1709746126437
REQUEST	3141		account-cic-gql	1709746123242	1709746126437	OK	 
USER	CIC	3141	END	1709746123242	1709746126437
REQUEST	2952		account-cic-gql	1709746122292	1709746126437	OK	 
USER	CIC	2952	END	1709746122292	1709746126437
REQUEST	2935		account-cic-gql	1709746122212	1709746126438	OK	 
REQUEST	2943		account-cic-gql	1709746122252	1709746126438	OK	 
USER	CIC	2935	END	1709746122212	1709746126438
USER	CIC	2943	END	1709746122252	1709746126438
REQUEST	2737		account-cic-gql	1709746121222	1709746126439	OK	 
USER	CIC	2737	END	1709746121222	1709746126439
REQUEST	2953		account-cic-gql	1709746122302	1709746126439	OK	 
USER	CIC	2953	END	1709746122302	1709746126439
REQUEST	2942		account-cic-gql	1709746122242	1709746126440	OK	 
USER	CIC	2942	END	1709746122242	1709746126440
REQUEST	2941		account-cic-gql	1709746122242	1709746126441	OK	 
USER	CIC	2941	END	1709746122242	1709746126441
USER	CIC	3782	START	1709746126442	1709746126442
USER	CIC	3781	START	1709746126442	1709746126442
REQUEST	2735		account-cic-gql	1709746121211	1709746126443	OK	 
USER	CIC	2735	END	1709746121211	1709746126443
REQUEST	2937		account-cic-gql	1709746122222	1709746126444	OK	 
USER	CIC	2937	END	1709746122222	1709746126444
REQUEST	2934		account-cic-gql	1709746122203	1709746126446	OK	 
USER	CIC	2934	END	1709746122203	1709746126446
REQUEST	2950		account-cic-gql	1709746122282	1709746126446	OK	 
USER	CIC	2950	END	1709746122282	1709746126446
USER	CIC	3783	START	1709746126452	1709746126452
USER	CIC	3784	START	1709746126452	1709746126452
USER	CIC	3786	START	1709746126462	1709746126462
USER	CIC	3785	START	1709746126462	1709746126462
USER	CIC	3787	START	1709746126472	1709746126472
USER	CIC	3788	START	1709746126472	1709746126472
USER	CIC	3789	START	1709746126482	1709746126482
USER	CIC	3790	START	1709746126482	1709746126482
USER	CIC	3792	START	1709746126492	1709746126492
USER	CIC	3791	START	1709746126492	1709746126492
USER	CIC	3793	START	1709746126502	1709746126502
USER	CIC	3794	START	1709746126502	1709746126502
USER	CIC	3795	START	1709746126511	1709746126511
USER	CIC	3796	START	1709746126511	1709746126511
USER	CIC	3797	START	1709746126521	1709746126521
USER	CIC	3798	START	1709746126521	1709746126521
REQUEST	3152		account-cic-gql	1709746123292	1709746126524	OK	 
USER	CIC	3152	END	1709746123292	1709746126524
REQUEST	3146		account-cic-gql	1709746123264	1709746126526	OK	 
REQUEST	3147		account-cic-gql	1709746123272	1709746126526	OK	 
USER	CIC	3146	END	1709746123264	1709746126526
REQUEST	3162		account-cic-gql	1709746123342	1709746126526	OK	 
USER	CIC	3147	END	1709746123272	1709746126526
USER	CIC	3162	END	1709746123342	1709746126526
REQUEST	3161		account-cic-gql	1709746123342	1709746126526	OK	 
USER	CIC	3161	END	1709746123342	1709746126526
REQUEST	3150		account-cic-gql	1709746123282	1709746126526	OK	 
USER	CIC	3150	END	1709746123282	1709746126526
REQUEST	3151		account-cic-gql	1709746123292	1709746126530	OK	 
USER	CIC	3151	END	1709746123292	1709746126531
USER	CIC	3799	START	1709746126532	1709746126532
USER	CIC	3800	START	1709746126532	1709746126532
USER	CIC	3804	START	1709746126532	1709746126532
USER	CIC	3802	START	1709746126542	1709746126542
USER	CIC	3801	START	1709746126542	1709746126542
USER	CIC	3803	START	1709746126551	1709746126551
USER	CIC	3805	START	1709746126562	1709746126562
USER	CIC	3806	START	1709746126562	1709746126562
USER	CIC	3808	START	1709746126572	1709746126572
USER	CIC	3807	START	1709746126572	1709746126572
USER	CIC	3809	START	1709746126582	1709746126582
USER	CIC	3810	START	1709746126582	1709746126582
USER	CIC	3811	START	1709746126592	1709746126592
USER	CIC	3812	START	1709746126592	1709746126592
USER	CIC	3814	START	1709746126602	1709746126602
USER	CIC	3813	START	1709746126602	1709746126602
USER	CIC	3816	START	1709746126612	1709746126612
USER	CIC	3815	START	1709746126612	1709746126612
USER	CIC	3818	START	1709746126622	1709746126622
USER	CIC	3817	START	1709746126622	1709746126622
USER	CIC	3819	START	1709746126632	1709746126632
USER	CIC	3820	START	1709746126632	1709746126632
USER	CIC	3821	START	1709746126642	1709746126642
USER	CIC	3822	START	1709746126642	1709746126642
USER	CIC	3823	START	1709746126651	1709746126651
USER	CIC	3824	START	1709746126651	1709746126651
USER	CIC	3825	START	1709746126661	1709746126661
USER	CIC	3826	START	1709746126661	1709746126661
USER	CIC	3827	START	1709746126672	1709746126672
USER	CIC	3828	START	1709746126672	1709746126672
REQUEST	2766		account-cic-gql	1709746121363	1709746126680	OK	 
USER	CIC	2766	END	1709746121363	1709746126680
REQUEST	3143		account-cic-gql	1709746123252	1709746126680	OK	 
USER	CIC	3143	END	1709746123252	1709746126680
REQUEST	3156		account-cic-gql	1709746123312	1709746126681	OK	 
REQUEST	3148		account-cic-gql	1709746123272	1709746126681	OK	 
USER	CIC	3156	END	1709746123312	1709746126681
USER	CIC	3148	END	1709746123272	1709746126681
REQUEST	2955		account-cic-gql	1709746122312	1709746126681	OK	 
USER	CIC	2955	END	1709746122312	1709746126681
REQUEST	2733		account-cic-gql	1709746121203	1709746126682	OK	 
USER	CIC	2733	END	1709746121203	1709746126682
USER	CIC	3829	START	1709746126682	1709746126682
USER	CIC	3830	START	1709746126682	1709746126682
REQUEST	2207		account-cic-gql	1709746118562	1709746126682	OK	 
USER	CIC	2207	END	1709746118562	1709746126682
REQUEST	2954		account-cic-gql	1709746122302	1709746126683	OK	 
USER	CIC	2954	END	1709746122302	1709746126683
REQUEST	3165		account-cic-gql	1709746123362	1709746126685	OK	 
USER	CIC	3165	END	1709746123362	1709746126685
REQUEST	3168		account-cic-gql	1709746123372	1709746126685	OK	 
USER	CIC	3168	END	1709746123372	1709746126685
REQUEST	2562		account-cic-gql	1709746120342	1709746126685	OK	 
USER	CIC	2562	END	1709746120342	1709746126685
REQUEST	2957		account-cic-gql	1709746122322	1709746126686	OK	 
USER	CIC	2957	END	1709746122322	1709746126686
REQUEST	2946		account-cic-gql	1709746122262	1709746126690	OK	 
USER	CIC	2946	END	1709746122262	1709746126690
REQUEST	2558		account-cic-gql	1709746120322	1709746126690	OK	 
USER	CIC	2558	END	1709746120322	1709746126690
USER	CIC	3832	START	1709746126692	1709746126692
USER	CIC	3831	START	1709746126692	1709746126692
REQUEST	3163		account-cic-gql	1709746123352	1709746126701	OK	 
USER	CIC	3163	END	1709746123352	1709746126701
REQUEST	3167		account-cic-gql	1709746123372	1709746126701	OK	 
USER	CIC	3167	END	1709746123372	1709746126701
USER	CIC	3834	START	1709746126702	1709746126702
USER	CIC	3833	START	1709746126702	1709746126702
USER	CIC	3835	START	1709746126717	1709746126717
USER	CIC	3836	START	1709746126717	1709746126717
USER	CIC	3837	START	1709746126724	1709746126724
USER	CIC	3838	START	1709746126724	1709746126724
REQUEST	2760		account-cic-gql	1709746121331	1709746126727	OK	 
REQUEST	3193		account-cic-gql	1709746123502	1709746126728	OK	 
REQUEST	2772		account-cic-gql	1709746121393	1709746126728	OK	 
USER	CIC	2760	END	1709746121331	1709746126728
USER	CIC	2772	END	1709746121393	1709746126728
USER	CIC	3193	END	1709746123502	1709746126730
REQUEST	2777		account-cic-gql	1709746121422	1709746126730	OK	 
USER	CIC	2777	END	1709746121422	1709746126730
REQUEST	2774		account-cic-gql	1709746121402	1709746126730	OK	 
USER	CIC	2774	END	1709746121402	1709746126730
REQUEST	2790		account-cic-gql	1709746121482	1709746126730	OK	 
USER	CIC	2790	END	1709746121482	1709746126730
REQUEST	3182		account-cic-gql	1709746123442	1709746126730	OK	 
USER	CIC	3182	END	1709746123442	1709746126730
REQUEST	3198		account-cic-gql	1709746123522	1709746126730	OK	 
USER	CIC	3198	END	1709746123522	1709746126730
REQUEST	2782		account-cic-gql	1709746121445	1709746126730	OK	 
USER	CIC	2782	END	1709746121445	1709746126730
USER	CIC	3840	START	1709746126732	1709746126732
USER	CIC	3839	START	1709746126732	1709746126732
REQUEST	2975		account-cic-gql	1709746122412	1709746126732	OK	 
USER	CIC	2975	END	1709746122412	1709746126732
REQUEST	2751		account-cic-gql	1709746121291	1709746126732	OK	 
USER	CIC	2751	END	1709746121291	1709746126732
REQUEST	3192		account-cic-gql	1709746123492	1709746126734	OK	 
USER	CIC	3192	END	1709746123492	1709746126734
REQUEST	2776		account-cic-gql	1709746121411	1709746126734	OK	 
USER	CIC	2776	END	1709746121411	1709746126734
REQUEST	3187		account-cic-gql	1709746123471	1709746126737	OK	 
USER	CIC	3187	END	1709746123471	1709746126737
REQUEST	3404		account-cic-gql	1709746124561	1709746126737	OK	 
REQUEST	3179		account-cic-gql	1709746123433	1709746126737	OK	 
USER	CIC	3404	END	1709746124561	1709746126737
USER	CIC	3179	END	1709746123433	1709746126737
REQUEST	3200		account-cic-gql	1709746123532	1709746126738	OK	 
USER	CIC	3200	END	1709746123532	1709746126738
REQUEST	2764		account-cic-gql	1709746121351	1709746126738	OK	 
USER	CIC	2764	END	1709746121351	1709746126738
REQUEST	2794		account-cic-gql	1709746121501	1709746126738	OK	 
USER	CIC	2794	END	1709746121501	1709746126738
REQUEST	3175		account-cic-gql	1709746123412	1709746126738	OK	 
USER	CIC	3175	END	1709746123412	1709746126738
USER	CIC	3842	START	1709746126742	1709746126742
USER	CIC	3841	START	1709746126742	1709746126742
REQUEST	3181		account-cic-gql	1709746123442	1709746126749	OK	 
USER	CIC	3181	END	1709746123442	1709746126749
USER	CIC	3843	START	1709746126752	1709746126752
USER	CIC	3844	START	1709746126752	1709746126752
USER	CIC	3845	START	1709746126761	1709746126761
USER	CIC	3846	START	1709746126761	1709746126761
USER	CIC	3848	START	1709746126772	1709746126772
USER	CIC	3847	START	1709746126772	1709746126772
USER	CIC	3850	START	1709746126782	1709746126782
USER	CIC	3849	START	1709746126782	1709746126782
USER	CIC	3851	START	1709746126792	1709746126792
USER	CIC	3852	START	1709746126792	1709746126792
USER	CIC	3854	START	1709746126802	1709746126802
USER	CIC	3853	START	1709746126802	1709746126802
USER	CIC	3855	START	1709746126812	1709746126812
USER	CIC	3856	START	1709746126812	1709746126812
REQUEST	2786		account-cic-gql	1709746121462	1709746126819	OK	 
USER	CIC	2786	END	1709746121462	1709746126819
REQUEST	2800		account-cic-gql	1709746121532	1709746126821	OK	 
USER	CIC	2800	END	1709746121532	1709746126821
USER	CIC	3857	START	1709746126822	1709746126822
USER	CIC	3858	START	1709746126822	1709746126822
REQUEST	2771		account-cic-gql	1709746121393	1709746126824	OK	 
USER	CIC	2771	END	1709746121393	1709746126824
REQUEST	2963		account-cic-gql	1709746122352	1709746126828	OK	 
USER	CIC	2963	END	1709746122352	1709746126828
REQUEST	2386		account-cic-gql	1709746119452	1709746126830	OK	 
USER	CIC	2386	END	1709746119452	1709746126830
USER	CIC	3860	START	1709746126832	1709746126832
USER	CIC	3859	START	1709746126832	1709746126832
REQUEST	2784		account-cic-gql	1709746121455	1709746126832	OK	 
USER	CIC	2784	END	1709746121455	1709746126832
REQUEST	2976		account-cic-gql	1709746122412	1709746126833	OK	 
USER	CIC	2976	END	1709746122412	1709746126833
REQUEST	2788		account-cic-gql	1709746121472	1709746126834	OK	 
USER	CIC	2788	END	1709746121472	1709746126835
REQUEST	2796		account-cic-gql	1709746121512	1709746126835	OK	 
USER	CIC	2796	END	1709746121512	1709746126835
REQUEST	2618		account-cic-gql	1709746120622	1709746126835	OK	 
USER	CIC	2618	END	1709746120622	1709746126835
REQUEST	3224		account-cic-gql	1709746123651	1709746126837	OK	 
USER	CIC	3224	END	1709746123651	1709746126837
REQUEST	2809		account-cic-gql	1709746121582	1709746126839	OK	 
USER	CIC	2809	END	1709746121582	1709746126839
REQUEST	2805		account-cic-gql	1709746121562	1709746126841	OK	 
USER	CIC	2805	END	1709746121562	1709746126841
USER	CIC	3861	START	1709746126842	1709746126842
USER	CIC	3862	START	1709746126842	1709746126842
REQUEST	3457		account-cic-gql	1709746124823	1709746126842	OK	 
USER	CIC	3457	END	1709746124823	1709746126842
REQUEST	2995		account-cic-gql	1709746122513	1709746126844	OK	 
USER	CIC	2995	END	1709746122513	1709746126844
REQUEST	2992		account-cic-gql	1709746122495	1709746126845	OK	 
USER	CIC	2992	END	1709746122495	1709746126845
REQUEST	2983		account-cic-gql	1709746122452	1709746126850	OK	 
USER	CIC	2983	END	1709746122452	1709746126850
USER	CIC	3864	START	1709746126852	1709746126852
USER	CIC	3863	START	1709746126852	1709746126852
USER	CIC	3865	START	1709746126863	1709746126863
USER	CIC	3866	START	1709746126863	1709746126863
USER	CIC	3867	START	1709746126872	1709746126872
USER	CIC	3868	START	1709746126872	1709746126872
USER	CIC	3870	START	1709746126882	1709746126882
USER	CIC	3869	START	1709746126882	1709746126882
USER	CIC	3872	START	1709746126892	1709746126892
USER	CIC	3871	START	1709746126892	1709746126892
USER	CIC	3873	START	1709746126902	1709746126902
USER	CIC	3874	START	1709746126902	1709746126902
REQUEST	2988		account-cic-gql	1709746122472	1709746126904	OK	 
USER	CIC	2988	END	1709746122472	1709746126904
REQUEST	2978		account-cic-gql	1709746122422	1709746126908	OK	 
USER	CIC	2978	END	1709746122422	1709746126908
REQUEST	3470		account-cic-gql	1709746124892	1709746126910	OK	 
USER	CIC	3470	END	1709746124892	1709746126910
REQUEST	3459		account-cic-gql	1709746124832	1709746126910	OK	 
REQUEST	2970		account-cic-gql	1709746122383	1709746126910	OK	 
USER	CIC	2970	END	1709746122383	1709746126910
USER	CIC	3459	END	1709746124832	1709746126910
USER	CIC	3876	START	1709746126912	1709746126912
USER	CIC	3875	START	1709746126912	1709746126912
REQUEST	3001		account-cic-gql	1709746122542	1709746126912	OK	 
USER	CIC	3001	END	1709746122542	1709746126912
REQUEST	3465		account-cic-gql	1709746124862	1709746126913	OK	 
USER	CIC	3465	END	1709746124862	1709746126914
REQUEST	3450		account-cic-gql	1709746124792	1709746126914	OK	 
USER	CIC	3450	END	1709746124792	1709746126914
REQUEST	3467		account-cic-gql	1709746124872	1709746126917	OK	 
USER	CIC	3467	END	1709746124872	1709746126917
REQUEST	2966		account-cic-gql	1709746122362	1709746126918	OK	 
USER	CIC	2966	END	1709746122362	1709746126919
USER	CIC	3878	START	1709746126922	1709746126922
USER	CIC	3877	START	1709746126922	1709746126922
REQUEST	3458		account-cic-gql	1709746124832	1709746126922	OK	 
USER	CIC	3458	END	1709746124832	1709746126922
REQUEST	3009		account-cic-gql	1709746122582	1709746126926	OK	 
USER	CIC	3009	END	1709746122582	1709746126927
REQUEST	2985		account-cic-gql	1709746122462	1709746126927	OK	 
USER	CIC	2985	END	1709746122462	1709746126927
REQUEST	2964		account-cic-gql	1709746122352	1709746126927	OK	 
USER	CIC	2964	END	1709746122352	1709746126927
REQUEST	3007		account-cic-gql	1709746122573	1709746126932	OK	 
USER	CIC	3007	END	1709746122573	1709746126932
REQUEST	2977		account-cic-gql	1709746122422	1709746126933	OK	 
USER	CIC	2977	END	1709746122422	1709746126933
USER	CIC	3879	START	1709746126934	1709746126934
USER	CIC	3880	START	1709746126934	1709746126934
REQUEST	2997		account-cic-gql	1709746122522	1709746126934	OK	 
USER	CIC	2997	END	1709746122522	1709746126934
REQUEST	2980		account-cic-gql	1709746122432	1709746126935	OK	 
USER	CIC	2980	END	1709746122432	1709746126937
REQUEST	2962		account-cic-gql	1709746122342	1709746126937	OK	 
USER	CIC	2962	END	1709746122342	1709746126937
REQUEST	2979		account-cic-gql	1709746122432	1709746126938	OK	 
USER	CIC	2979	END	1709746122432	1709746126938
REQUEST	3005		account-cic-gql	1709746122562	1709746126938	OK	 
USER	CIC	3005	END	1709746122562	1709746126938
USER	CIC	3881	START	1709746126942	1709746126942
USER	CIC	3882	START	1709746126942	1709746126942
REQUEST	3472		account-cic-gql	1709746124902	1709746126949	OK	 
USER	CIC	3472	END	1709746124902	1709746126949
REQUEST	2968		account-cic-gql	1709746122372	1709746126949	OK	 
USER	CIC	2968	END	1709746122372	1709746126949
USER	CIC	3883	START	1709746126953	1709746126953
USER	CIC	3884	START	1709746126953	1709746126953
