RUN	csonic.customers.Customer3	customer3	1707497835741	 	3.3.1
USER	customer-gql	2884	START	1707497882831	1707497882831
USER	customer-gql	2885	START	1707497882840	1707497882840
REQUEST	2834		account-gql	1707497882163	1707497882845	OK	 
USER	customer-gql	2834	END	1707497882163	1707497882845
USER	customer-gql	2886	START	1707497882851	1707497882851
REQUEST	2828		account-gql	1707497882081	1707497882865	OK	 
USER	customer-gql	2828	END	1707497882081	1707497882865
REQUEST	2830		account-gql	1707497882111	1707497882868	OK	 
USER	customer-gql	2830	END	1707497882111	1707497882868
USER	customer-gql	2887	START	1707497882871	1707497882871
REQUEST	2835		account-gql	1707497882173	1707497882871	OK	 
USER	customer-gql	2835	END	1707497882173	1707497882871
USER	customer-gql	2888	START	1707497882881	1707497882881
REQUEST	2827		account-gql	1707497882071	1707497882885	OK	 
USER	customer-gql	2827	END	1707497882071	1707497882885
REQUEST	2833		account-gql	1707497882152	1707497882888	OK	 
USER	customer-gql	2833	END	1707497882151	1707497882888
USER	customer-gql	2889	START	1707497882891	1707497882891
REQUEST	2832		account-gql	1707497882131	1707497882892	OK	 
USER	customer-gql	2832	END	1707497882131	1707497882892
REQUEST	2831		account-gql	1707497882121	1707497882899	OK	 
USER	customer-gql	2831	END	1707497882121	1707497882899
REQUEST	2826		account-gql	1707497882051	1707497882905	OK	 
USER	customer-gql	2826	END	1707497882051	1707497882906
USER	customer-gql	2890	START	1707497882911	1707497882911
REQUEST	2838		account-gql	1707497882211	1707497882912	OK	 
USER	customer-gql	2838	END	1707497882210	1707497882912
REQUEST	2841		account-gql	1707497882252	1707497882913	OK	 
USER	customer-gql	2841	END	1707497882252	1707497882913
REQUEST	2842		account-gql	1707497882272	1707497882914	OK	 
USER	customer-gql	2842	END	1707497882271	1707497882914
REQUEST	2837		account-gql	1707497882201	1707497882919	OK	 
USER	customer-gql	2837	END	1707497882201	1707497882919
USER	customer-gql	2891	START	1707497882921	1707497882921
REQUEST	2844		account-gql	1707497882291	1707497882923	OK	 
USER	customer-gql	2844	END	1707497882291	1707497882923
REQUEST	2829		account-gql	1707497882091	1707497882924	OK	 
USER	customer-gql	2829	END	1707497882091	1707497882924
REQUEST	2840		account-gql	1707497882242	1707497882924	OK	 
USER	customer-gql	2840	END	1707497882242	1707497882924
REQUEST	2843		account-gql	1707497882283	1707497882927	OK	 
USER	customer-gql	2843	END	1707497882283	1707497882927
REQUEST	2839		account-gql	1707497882231	1707497882929	OK	 
USER	customer-gql	2839	END	1707497882231	1707497882929
REQUEST	2836		account-gql	1707497882191	1707497882930	OK	 
USER	customer-gql	2836	END	1707497882191	1707497882930
USER	customer-gql	2892	START	1707497882931	1707497882931
USER	customer-gql	2893	START	1707497882951	1707497882951
USER	customer-gql	2894	START	1707497882961	1707497882961
USER	customer-gql	2895	START	1707497882970	1707497882970
REQUEST	2845		account-gql	1707497882312	1707497882981	OK	 
USER	customer-gql	2845	END	1707497882312	1707497882981
USER	customer-gql	2896	START	1707497882991	1707497882991
REQUEST	2847		account-gql	1707497882331	1707497882994	OK	 
USER	customer-gql	2847	END	1707497882331	1707497882994
USER	customer-gql	2897	START	1707497883001	1707497883001
USER	customer-gql	2898	START	1707497883012	1707497883012
REQUEST	2851		account-gql	1707497882392	1707497883012	OK	 
USER	customer-gql	2851	END	1707497882391	1707497883012
REQUEST	2855		account-gql	1707497882442	1707497883013	OK	 
USER	customer-gql	2855	END	1707497882442	1707497883013
REQUEST	2846		account-gql	1707497882321	1707497883017	OK	 
USER	customer-gql	2846	END	1707497882321	1707497883017
REQUEST	2852		account-gql	1707497882402	1707497883020	OK	 
USER	customer-gql	2852	END	1707497882402	1707497883020
REQUEST	2850		account-gql	1707497882371	1707497883024	OK	 
USER	customer-gql	2850	END	1707497882371	1707497883024
REQUEST	2848		account-gql	1707497882356	1707497883025	OK	 
USER	customer-gql	2848	END	1707497882351	1707497883025
REQUEST	2853		account-gql	1707497882411	1707497883027	OK	 
USER	customer-gql	2853	END	1707497882411	1707497883027
USER	customer-gql	2899	START	1707497883031	1707497883031
USER	customer-gql	2900	START	1707497883041	1707497883041
REQUEST	2854		account-gql	1707497882432	1707497883049	OK	 
USER	customer-gql	2854	END	1707497882432	1707497883049
USER	customer-gql	2901	START	1707497883051	1707497883051
REQUEST	2849		account-gql	1707497882361	1707497883060	OK	 
USER	customer-gql	2849	END	1707497882361	1707497883060
USER	customer-gql	2902	START	1707497883071	1707497883071
USER	customer-gql	2903	START	1707497883081	1707497883081
USER	customer-gql	2904	START	1707497883091	1707497883091
USER	customer-gql	2905	START	1707497883103	1707497883103
USER	customer-gql	2906	START	1707497883122	1707497883122
USER	customer-gql	2907	START	1707497883133	1707497883133
USER	customer-gql	2908	START	1707497883142	1707497883142
USER	customer-gql	2909	START	1707497883161	1707497883161
USER	customer-gql	2910	START	1707497883171	1707497883171
USER	customer-gql	2911	START	1707497883182	1707497883182
USER	customer-gql	2912	START	1707497883202	1707497883202
USER	customer-gql	2913	START	1707497883212	1707497883212
USER	customer-gql	2914	START	1707497883223	1707497883223
REQUEST	2857		account-gql	1707497882471	1707497883241	OK	 
USER	customer-gql	2915	START	1707497883241	1707497883241
USER	customer-gql	2857	END	1707497882471	1707497883242
REQUEST	2858		account-gql	1707497882481	1707497883248	OK	 
USER	customer-gql	2858	END	1707497882481	1707497883249
USER	customer-gql	2916	START	1707497883251	1707497883251
REQUEST	2859		account-gql	1707497882491	1707497883260	OK	 
USER	customer-gql	2859	END	1707497882491	1707497883260
REQUEST	2860		account-gql	1707497882511	1707497883260	OK	 
USER	customer-gql	2860	END	1707497882511	1707497883260
USER	customer-gql	2917	START	1707497883261	1707497883261
REQUEST	2864		account-gql	1707497882561	1707497883267	OK	 
USER	customer-gql	2864	END	1707497882561	1707497883267
REQUEST	2863		account-gql	1707497882551	1707497883260	OK	 
USER	customer-gql	2863	END	1707497882551	1707497883271
REQUEST	2871		account-gql	1707497882652	1707497883271	OK	 
USER	customer-gql	2871	END	1707497882651	1707497883271
REQUEST	2868		account-gql	1707497882611	1707497883272	OK	 
USER	customer-gql	2868	END	1707497882611	1707497883272
REQUEST	2862		account-gql	1707497882531	1707497883274	OK	 
USER	customer-gql	2862	END	1707497882531	1707497883274
REQUEST	2861		account-gql	1707497882521	1707497883276	OK	 
USER	customer-gql	2861	END	1707497882521	1707497883276
REQUEST	2856		account-gql	1707497882451	1707497883267	OK	 
USER	customer-gql	2856	END	1707497882451	1707497883276
REQUEST	2872		account-gql	1707497882671	1707497883276	OK	 
USER	customer-gql	2872	END	1707497882671	1707497883276
REQUEST	2865		account-gql	1707497882571	1707497883278	OK	 
REQUEST	2873		account-gql	1707497882681	1707497883278	OK	 
USER	customer-gql	2865	END	1707497882571	1707497883278
USER	customer-gql	2873	END	1707497882681	1707497883278
USER	customer-gql	2918	START	1707497883281	1707497883281
USER	customer-gql	2919	START	1707497883291	1707497883291
USER	customer-gql	2920	START	1707497883302	1707497883302
USER	customer-gql	2921	START	1707497883323	1707497883323
USER	customer-gql	2922	START	1707497883333	1707497883333
USER	customer-gql	2923	START	1707497883343	1707497883343
USER	customer-gql	2924	START	1707497883351	1707497883351
REQUEST	2867		account-gql	1707497882603	1707497883368	OK	 
USER	customer-gql	2867	END	1707497882603	1707497883368
REQUEST	2866		account-gql	1707497882593	1707497883371	OK	 
USER	customer-gql	2925	START	1707497883371	1707497883371
USER	customer-gql	2866	END	1707497882593	1707497883371
USER	customer-gql	2926	START	1707497883381	1707497883381
USER	customer-gql	2927	START	1707497883391	1707497883391
REQUEST	2882		account-gql	1707497882801	1707497883392	OK	 
USER	customer-gql	2882	END	1707497882801	1707497883393
REQUEST	2875		account-gql	1707497882711	1707497883393	OK	 
USER	customer-gql	2875	END	1707497882711	1707497883393
REQUEST	2879		account-gql	1707497882761	1707497883394	OK	 
USER	customer-gql	2879	END	1707497882761	1707497883394
REQUEST	2876		account-gql	1707497882721	1707497883395	OK	 
USER	customer-gql	2876	END	1707497882721	1707497883395
REQUEST	2874		account-gql	1707497882691	1707497883406	OK	 
USER	customer-gql	2874	END	1707497882691	1707497883406
USER	customer-gql	2928	START	1707497883411	1707497883411
REQUEST	2883		account-gql	1707497882811	1707497883413	OK	 
USER	customer-gql	2883	END	1707497882811	1707497883413
REQUEST	2878		account-gql	1707497882751	1707497883421	OK	 
USER	customer-gql	2878	END	1707497882751	1707497883421
USER	customer-gql	2929	START	1707497883421	1707497883421
REQUEST	2869		account-gql	1707497882631	1707497883425	OK	 
USER	customer-gql	2869	END	1707497882631	1707497883425
USER	customer-gql	2930	START	1707497883432	1707497883432
REQUEST	2881		account-gql	1707497882792	1707497883433	OK	 
USER	customer-gql	2881	END	1707497882791	1707497883433
REQUEST	2877		account-gql	1707497882731	1707497883437	OK	 
USER	customer-gql	2877	END	1707497882731	1707497883437
REQUEST	2880		account-gql	1707497882771	1707497883442	OK	 
USER	customer-gql	2880	END	1707497882771	1707497883442
REQUEST	2870		account-gql	1707497882641	1707497883445	OK	 
USER	customer-gql	2870	END	1707497882641	1707497883445
USER	customer-gql	2931	START	1707497883451	1707497883451
USER	customer-gql	2932	START	1707497883462	1707497883462
USER	customer-gql	2933	START	1707497883471	1707497883471
USER	customer-gql	2934	START	1707497883491	1707497883491
USER	customer-gql	2935	START	1707497883500	1707497883500
USER	customer-gql	2936	START	1707497883511	1707497883511
REQUEST	2886		account-gql	1707497882851	1707497883526	OK	 
USER	customer-gql	2886	END	1707497882851	1707497883526
USER	customer-gql	2937	START	1707497883531	1707497883531
REQUEST	2890		account-gql	1707497882911	1707497883534	OK	 
USER	customer-gql	2890	END	1707497882911	1707497883534
REQUEST	2887		account-gql	1707497882871	1707497883540	OK	 
USER	customer-gql	2887	END	1707497882871	1707497883541
USER	customer-gql	2938	START	1707497883541	1707497883541
USER	customer-gql	2939	START	1707497883551	1707497883551
REQUEST	2891		account-gql	1707497882921	1707497883555	OK	 
USER	customer-gql	2891	END	1707497882921	1707497883555
REQUEST	2889		account-gql	1707497882891	1707497883560	OK	 
USER	customer-gql	2889	END	1707497882891	1707497883560
REQUEST	2888		account-gql	1707497882881	1707497883564	OK	 
USER	customer-gql	2888	END	1707497882881	1707497883564
REQUEST	2885		account-gql	1707497882841	1707497883564	OK	 
USER	customer-gql	2885	END	1707497882840	1707497883564
REQUEST	2892		account-gql	1707497882931	1707497883564	OK	 
USER	customer-gql	2892	END	1707497882931	1707497883565
REQUEST	2884		account-gql	1707497882832	1707497883565	OK	 
USER	customer-gql	2884	END	1707497882831	1707497883565
REQUEST	2893		account-gql	1707497882951	1707497883565	OK	 
USER	customer-gql	2893	END	1707497882951	1707497883565
USER	customer-gql	2940	START	1707497883571	1707497883571
USER	customer-gql	2941	START	1707497883581	1707497883581
USER	customer-gql	2942	START	1707497883591	1707497883591
USER	customer-gql	2943	START	1707497883601	1707497883601
USER	customer-gql	2944	START	1707497883621	1707497883621
USER	customer-gql	2945	START	1707497883632	1707497883632
USER	customer-gql	2946	START	1707497883641	1707497883641
USER	customer-gql	2947	START	1707497883662	1707497883662
USER	customer-gql	2948	START	1707497883672	1707497883672
USER	customer-gql	2949	START	1707497883682	1707497883682
USER	customer-gql	2950	START	1707497883702	1707497883702
USER	customer-gql	2951	START	1707497883712	1707497883712
USER	customer-gql	2952	START	1707497883722	1707497883722
USER	customer-gql	2953	START	1707497883743	1707497883743
USER	customer-gql	2954	START	1707497883751	1707497883751
USER	customer-gql	2955	START	1707497883762	1707497883762
REQUEST	2895		account-gql	1707497882971	1707497883769	OK	 
USER	customer-gql	2895	END	1707497882970	1707497883769
REQUEST	2898		account-gql	1707497883012	1707497883771	OK	 
REQUEST	2900		account-gql	1707497883041	1707497883771	OK	 
USER	customer-gql	2898	END	1707497883012	1707497883771
USER	customer-gql	2900	END	1707497883041	1707497883771
REQUEST	2899		account-gql	1707497883031	1707497883772	OK	 
USER	customer-gql	2899	END	1707497883031	1707497883772
USER	customer-gql	2956	START	1707497883781	1707497883781
REQUEST	2901		account-gql	1707497883051	1707497883789	OK	 
USER	customer-gql	2901	END	1707497883051	1707497883789
REQUEST	2909		account-gql	1707497883161	1707497883789	OK	 
USER	customer-gql	2909	END	1707497883161	1707497883789
REQUEST	2896		account-gql	1707497882991	1707497883790	OK	 
USER	customer-gql	2896	END	1707497882991	1707497883790
REQUEST	2914		account-gql	1707497883223	1707497883790	OK	 
REQUEST	2903		account-gql	1707497883081	1707497883789	OK	 
USER	customer-gql	2914	END	1707497883223	1707497883791
USER	customer-gql	2903	END	1707497883081	1707497883791
REQUEST	2897		account-gql	1707497883001	1707497883784	OK	 
USER	customer-gql	2897	END	1707497883001	1707497883791
REQUEST	2894		account-gql	1707497882961	1707497883788	OK	 
USER	customer-gql	2894	END	1707497882961	1707497883791
REQUEST	2902		account-gql	1707497883071	1707497883791	OK	 
USER	customer-gql	2902	END	1707497883071	1707497883791
USER	customer-gql	2957	START	1707497883791	1707497883791
USER	customer-gql	2958	START	1707497883801	1707497883801
USER	customer-gql	2959	START	1707497883822	1707497883822
USER	customer-gql	2960	START	1707497883832	1707497883832
USER	customer-gql	2961	START	1707497883841	1707497883841
USER	customer-gql	2962	START	1707497883852	1707497883852
USER	customer-gql	2963	START	1707497883871	1707497883871
USER	customer-gql	2964	START	1707497883881	1707497883881
USER	customer-gql	2965	START	1707497883891	1707497883891
REQUEST	2911		account-gql	1707497883182	1707497883909	OK	 
USER	customer-gql	2911	END	1707497883182	1707497883909
USER	customer-gql	2966	START	1707497883911	1707497883911
REQUEST	2907		account-gql	1707497883133	1707497883914	OK	 
USER	customer-gql	2907	END	1707497883133	1707497883914
REQUEST	2905		account-gql	1707497883103	1707497883915	OK	 
USER	customer-gql	2905	END	1707497883103	1707497883915
REQUEST	2906		account-gql	1707497883122	1707497883919	OK	 
USER	customer-gql	2906	END	1707497883122	1707497883919
USER	customer-gql	2967	START	1707497883921	1707497883921
REQUEST	2912		account-gql	1707497883202	1707497883927	OK	 
USER	customer-gql	2912	END	1707497883202	1707497883927
REQUEST	2910		account-gql	1707497883171	1707497883927	OK	 
USER	customer-gql	2910	END	1707497883171	1707497883927
USER	customer-gql	2968	START	1707497883931	1707497883931
REQUEST	2922		account-gql	1707497883333	1707497883938	OK	 
USER	customer-gql	2922	END	1707497883333	1707497883938
USER	customer-gql	2969	START	1707497883951	1707497883951
REQUEST	2913		account-gql	1707497883212	1707497883954	OK	 
USER	customer-gql	2913	END	1707497883212	1707497883954
REQUEST	2915		account-gql	1707497883242	1707497883960	OK	 
USER	customer-gql	2915	END	1707497883241	1707497883960
USER	customer-gql	2970	START	1707497883961	1707497883961
REQUEST	2924		account-gql	1707497883351	1707497883966	OK	 
USER	customer-gql	2924	END	1707497883351	1707497883966
USER	customer-gql	2971	START	1707497883971	1707497883971
REQUEST	2920		account-gql	1707497883302	1707497883973	OK	 
USER	customer-gql	2920	END	1707497883302	1707497883973
REQUEST	2908		account-gql	1707497883142	1707497883975	OK	 
USER	customer-gql	2908	END	1707497883142	1707497883975
REQUEST	2904		account-gql	1707497883091	1707497883976	OK	 
USER	customer-gql	2904	END	1707497883091	1707497883976
USER	customer-gql	2972	START	1707497883981	1707497883981
REQUEST	2916		account-gql	1707497883251	1707497883985	OK	 
REQUEST	2921		account-gql	1707497883323	1707497883985	OK	 
USER	customer-gql	2921	END	1707497883323	1707497883985
USER	customer-gql	2916	END	1707497883251	1707497883985
REQUEST	2918		account-gql	1707497883281	1707497883985	OK	 
USER	customer-gql	2918	END	1707497883281	1707497883985
REQUEST	2919		account-gql	1707497883291	1707497883985	OK	 
USER	customer-gql	2919	END	1707497883291	1707497883985
REQUEST	2923		account-gql	1707497883344	1707497883985	OK	 
USER	customer-gql	2923	END	1707497883343	1707497883985
