RUN	csonic.customers.Customer3Idc	customer3idc	1709817388823	 	3.3.1
USER	customer-gql	7762	END	1709817428155	1709817428697
USER	customer-gql	7872	START	1709817428705	1709817428705
USER	customer-gql	7873	START	1709817428705	1709817428705
REQUEST	7775		account-gql	1709817428214	1709817428705	OK	 
USER	customer-gql	7775	END	1709817428214	1709817428705
REQUEST	7771		account-gql	1709817428195	1709817428707	OK	 
USER	customer-gql	7771	END	1709817428195	1709817428707
REQUEST	7764		account-gql	1709817428165	1709817428709	OK	 
REQUEST	7772		account-gql	1709817428203	1709817428709	OK	 
USER	customer-gql	7764	END	1709817428165	1709817428709
USER	customer-gql	7772	END	1709817428203	1709817428709
USER	customer-gql	7875	START	1709817428715	1709817428715
USER	customer-gql	7874	START	1709817428715	1709817428715
REQUEST	7774		account-gql	1709817428214	1709817428720	OK	 
USER	customer-gql	7774	END	1709817428214	1709817428720
REQUEST	7769		account-gql	1709817428184	1709817428722	OK	 
USER	customer-gql	7769	END	1709817428184	1709817428722
USER	customer-gql	7876	START	1709817428724	1709817428724
USER	customer-gql	7877	START	1709817428724	1709817428724
USER	customer-gql	7878	START	1709817428735	1709817428735
USER	customer-gql	7879	START	1709817428735	1709817428735
REQUEST	7768		account-gql	1709817428184	1709817428736	OK	 
REQUEST	7778		account-gql	1709817428235	1709817428736	OK	 
USER	customer-gql	7778	END	1709817428234	1709817428736
USER	customer-gql	7768	END	1709817428184	1709817428736
USER	customer-gql	7881	START	1709817428744	1709817428744
USER	customer-gql	7880	START	1709817428745	1709817428745
REQUEST	7773		account-gql	1709817428203	1709817428748	OK	 
USER	customer-gql	7773	END	1709817428203	1709817428748
USER	customer-gql	7882	START	1709817428755	1709817428755
USER	customer-gql	7883	START	1709817428755	1709817428755
REQUEST	7781		account-gql	1709817428245	1709817428758	OK	 
USER	customer-gql	7781	END	1709817428245	1709817428758
REQUEST	7785		account-gql	1709817428265	1709817428761	OK	 
USER	customer-gql	7785	END	1709817428264	1709817428762
USER	customer-gql	7884	START	1709817428764	1709817428764
USER	customer-gql	7885	START	1709817428765	1709817428765
REQUEST	7782		account-gql	1709817428255	1709817428765	OK	 
USER	customer-gql	7782	END	1709817428255	1709817428765
REQUEST	7776		account-gql	1709817428225	1709817428765	OK	 
USER	customer-gql	7776	END	1709817428225	1709817428765
REQUEST	7787		account-gql	1709817428274	1709817428772	OK	 
USER	customer-gql	7787	END	1709817428274	1709817428772
USER	customer-gql	7886	START	1709817428775	1709817428775
USER	customer-gql	7887	START	1709817428775	1709817428775
REQUEST	7784		account-gql	1709817428265	1709817428781	OK	 
USER	customer-gql	7784	END	1709817428264	1709817428781
USER	customer-gql	7889	START	1709817428785	1709817428785
USER	customer-gql	7888	START	1709817428785	1709817428785
REQUEST	7788		account-gql	1709817428284	1709817428790	OK	 
USER	customer-gql	7788	END	1709817428284	1709817428790
REQUEST	7777		account-gql	1709817428225	1709817428794	OK	 
USER	customer-gql	7777	END	1709817428225	1709817428794
USER	customer-gql	7890	START	1709817428795	1709817428795
USER	customer-gql	7891	START	1709817428795	1709817428795
REQUEST	7783		account-gql	1709817428255	1709817428798	OK	 
USER	customer-gql	7783	END	1709817428255	1709817428798
REQUEST	7779		account-gql	1709817428234	1709817428800	OK	 
USER	customer-gql	7779	END	1709817428234	1709817428800
REQUEST	7780		account-gql	1709817428245	1709817428804	OK	 
USER	customer-gql	7780	END	1709817428245	1709817428804
USER	customer-gql	7892	START	1709817428804	1709817428804
USER	customer-gql	7893	START	1709817428804	1709817428804
REQUEST	7786		account-gql	1709817428275	1709817428808	OK	 
USER	customer-gql	7786	END	1709817428275	1709817428808
REQUEST	7790		account-gql	1709817428294	1709817428812	OK	 
USER	customer-gql	7790	END	1709817428294	1709817428812
REQUEST	7794		account-gql	1709817428314	1709817428812	OK	 
USER	customer-gql	7794	END	1709817428314	1709817428812
USER	customer-gql	7894	START	1709817428814	1709817428814
USER	customer-gql	7895	START	1709817428814	1709817428814
REQUEST	7793		account-gql	1709817428304	1709817428815	OK	 
USER	customer-gql	7793	END	1709817428304	1709817428815
REQUEST	7789		account-gql	1709817428284	1709817428817	OK	 
USER	customer-gql	7789	END	1709817428284	1709817428817
REQUEST	7792		account-gql	1709817428305	1709817428823	OK	 
USER	customer-gql	7792	END	1709817428304	1709817428823
USER	customer-gql	7896	START	1709817428825	1709817428825
USER	customer-gql	7897	START	1709817428825	1709817428825
REQUEST	7801		account-gql	1709817428345	1709817428831	OK	 
USER	customer-gql	7801	END	1709817428344	1709817428831
REQUEST	7791		account-gql	1709817428295	1709817428831	OK	 
USER	customer-gql	7791	END	1709817428295	1709817428831
REQUEST	7795		account-gql	1709817428314	1709817428833	OK	 
USER	customer-gql	7795	END	1709817428314	1709817428833
USER	customer-gql	7898	START	1709817428835	1709817428835
USER	customer-gql	7899	START	1709817428835	1709817428835
REQUEST	7796		account-gql	1709817428325	1709817428837	OK	 
USER	customer-gql	7796	END	1709817428325	1709817428838
REQUEST	7797		account-gql	1709817428325	1709817428840	OK	 
USER	customer-gql	7797	END	1709817428325	1709817428840
USER	customer-gql	7900	START	1709817428844	1709817428844
USER	customer-gql	7901	START	1709817428844	1709817428844
REQUEST	7798		account-gql	1709817428335	1709817428846	OK	 
USER	customer-gql	7798	END	1709817428334	1709817428846
REQUEST	7799		account-gql	1709817428335	1709817428848	OK	 
USER	customer-gql	7799	END	1709817428335	1709817428848
USER	customer-gql	7902	START	1709817428854	1709817428854
USER	customer-gql	7903	START	1709817428854	1709817428854
USER	customer-gql	7904	START	1709817428865	1709817428865
USER	customer-gql	7905	START	1709817428865	1709817428865
REQUEST	7802		account-gql	1709817428355	1709817428869	OK	 
USER	customer-gql	7802	END	1709817428355	1709817428869
REQUEST	7803		account-gql	1709817428355	1709817428874	OK	 
USER	customer-gql	7803	END	1709817428355	1709817428874
USER	customer-gql	7907	START	1709817428875	1709817428875
USER	customer-gql	7906	START	1709817428875	1709817428875
USER	customer-gql	7908	START	1709817428884	1709817428884
USER	customer-gql	7909	START	1709817428884	1709817428884
REQUEST	7807		account-gql	1709817428375	1709817428888	OK	 
USER	customer-gql	7807	END	1709817428375	1709817428888
USER	customer-gql	7910	START	1709817428894	1709817428894
USER	customer-gql	7911	START	1709817428894	1709817428894
REQUEST	7800		account-gql	1709817428345	1709817428895	OK	 
USER	customer-gql	7800	END	1709817428344	1709817428895
REQUEST	7811		account-gql	1709817428394	1709817428899	OK	 
USER	customer-gql	7811	END	1709817428394	1709817428899
USER	customer-gql	7912	START	1709817428903	1709817428903
USER	customer-gql	7913	START	1709817428903	1709817428903
REQUEST	7813		account-gql	1709817428405	1709817428909	OK	 
USER	customer-gql	7813	END	1709817428405	1709817428909
REQUEST	7814		account-gql	1709817428415	1709817428912	OK	 
USER	customer-gql	7814	END	1709817428414	1709817428912
REQUEST	7804		account-gql	1709817428365	1709817428913	OK	 
USER	customer-gql	7804	END	1709817428365	1709817428913
USER	customer-gql	7914	START	1709817428914	1709817428914
USER	customer-gql	7915	START	1709817428914	1709817428914
REQUEST	7805		account-gql	1709817428365	1709817428916	OK	 
USER	customer-gql	7805	END	1709817428365	1709817428916
REQUEST	7812		account-gql	1709817428405	1709817428916	OK	 
USER	customer-gql	7812	END	1709817428405	1709817428916
REQUEST	7815		account-gql	1709817428415	1709817428916	OK	 
USER	customer-gql	7815	END	1709817428414	1709817428917
REQUEST	7808		account-gql	1709817428384	1709817428921	OK	 
USER	customer-gql	7808	END	1709817428384	1709817428921
USER	customer-gql	7916	START	1709817428924	1709817428924
USER	customer-gql	7917	START	1709817428924	1709817428924
REQUEST	7816		account-gql	1709817428425	1709817428925	OK	 
USER	customer-gql	7816	END	1709817428424	1709817428925
REQUEST	7810		account-gql	1709817428395	1709817428929	OK	 
USER	customer-gql	7810	END	1709817428395	1709817428929
REQUEST	7817		account-gql	1709817428425	1709817428931	OK	 
USER	customer-gql	7817	END	1709817428424	1709817428931
REQUEST	7806		account-gql	1709817428375	1709817428932	OK	 
USER	customer-gql	7806	END	1709817428375	1709817428932
REQUEST	7819		account-gql	1709817428435	1709817428934	OK	 
USER	customer-gql	7819	END	1709817428435	1709817428934
USER	customer-gql	7918	START	1709817428934	1709817428934
USER	customer-gql	7919	START	1709817428934	1709817428934
REQUEST	7809		account-gql	1709817428384	1709817428936	OK	 
USER	customer-gql	7809	END	1709817428384	1709817428936
REQUEST	7820		account-gql	1709817428444	1709817428940	OK	 
USER	customer-gql	7820	END	1709817428444	1709817428940
REQUEST	7822		account-gql	1709817428455	1709817428944	OK	 
USER	customer-gql	7822	END	1709817428454	1709817428944
USER	customer-gql	7920	START	1709817428944	1709817428944
USER	customer-gql	7921	START	1709817428944	1709817428944
USER	customer-gql	7922	START	1709817428955	1709817428955
USER	customer-gql	7923	START	1709817428955	1709817428955
REQUEST	7821		account-gql	1709817428444	1709817428961	OK	 
USER	customer-gql	7821	END	1709817428444	1709817428961
USER	customer-gql	7925	START	1709817428964	1709817428964
USER	customer-gql	7924	START	1709817428964	1709817428964
REQUEST	7826		account-gql	1709817428475	1709817428970	OK	 
USER	customer-gql	7826	END	1709817428475	1709817428970
REQUEST	7829		account-gql	1709817428485	1709817428973	OK	 
USER	customer-gql	7829	END	1709817428484	1709817428973
USER	customer-gql	7926	START	1709817428974	1709817428974
USER	customer-gql	7927	START	1709817428975	1709817428975
REQUEST	7825		account-gql	1709817428465	1709817428976	OK	 
REQUEST	7818		account-gql	1709817428435	1709817428976	OK	 
USER	customer-gql	7825	END	1709817428464	1709817428976
USER	customer-gql	7818	END	1709817428435	1709817428976
REQUEST	7824		account-gql	1709817428465	1709817428977	OK	 
USER	customer-gql	7824	END	1709817428464	1709817428977
REQUEST	7823		account-gql	1709817428455	1709817428977	OK	 
USER	customer-gql	7823	END	1709817428454	1709817428977
USER	customer-gql	7928	START	1709817428984	1709817428984
USER	customer-gql	7929	START	1709817428984	1709817428984
REQUEST	7831		account-gql	1709817428495	1709817428988	OK	 
USER	customer-gql	7831	END	1709817428495	1709817428988
REQUEST	7828		account-gql	1709817428485	1709817428995	OK	 
USER	customer-gql	7828	END	1709817428484	1709817428995
USER	customer-gql	7930	START	1709817428995	1709817428995
USER	customer-gql	7931	START	1709817428995	1709817428995
REQUEST	7830		account-gql	1709817428495	1709817429000	OK	 
USER	customer-gql	7830	END	1709817428495	1709817429000
USER	customer-gql	7933	START	1709817429003	1709817429003
USER	customer-gql	7932	START	1709817429003	1709817429003
REQUEST	7832		account-gql	1709817428505	1709817429006	OK	 
USER	customer-gql	7832	END	1709817428505	1709817429006
REQUEST	7827		account-gql	1709817428475	1709817429014	OK	 
USER	customer-gql	7827	END	1709817428475	1709817429014
USER	customer-gql	7934	START	1709817429014	1709817429014
USER	customer-gql	7935	START	1709817429014	1709817429014
REQUEST	7835		account-gql	1709817428515	1709817429015	OK	 
USER	customer-gql	7835	END	1709817428515	1709817429016
USER	customer-gql	7936	START	1709817429024	1709817429024
USER	customer-gql	7937	START	1709817429024	1709817429024
REQUEST	7834		account-gql	1709817428515	1709817429026	OK	 
USER	customer-gql	7834	END	1709817428515	1709817429026
REQUEST	7837		account-gql	1709817428525	1709817429027	OK	 
USER	customer-gql	7837	END	1709817428525	1709817429027
USER	customer-gql	7938	START	1709817429034	1709817429034
USER	customer-gql	7939	START	1709817429034	1709817429034
REQUEST	7843		account-gql	1709817428554	1709817429042	OK	 
USER	customer-gql	7843	END	1709817428554	1709817429042
USER	customer-gql	7941	START	1709817429045	1709817429045
USER	customer-gql	7940	START	1709817429045	1709817429045
REQUEST	7839		account-gql	1709817428535	1709817429046	OK	 
USER	customer-gql	7839	END	1709817428534	1709817429046
REQUEST	7836		account-gql	1709817428525	1709817429050	OK	 
USER	customer-gql	7836	END	1709817428524	1709817429050
REQUEST	7840		account-gql	1709817428545	1709817429050	OK	 
USER	customer-gql	7840	END	1709817428545	1709817429050
REQUEST	7833		account-gql	1709817428505	1709817429054	OK	 
USER	customer-gql	7833	END	1709817428505	1709817429054
USER	customer-gql	7942	START	1709817429054	1709817429054
USER	customer-gql	7943	START	1709817429054	1709817429054
REQUEST	7842		account-gql	1709817428554	1709817429063	OK	 
USER	customer-gql	7842	END	1709817428554	1709817429063
USER	customer-gql	7944	START	1709817429064	1709817429064
USER	customer-gql	7945	START	1709817429064	1709817429064
REQUEST	7845		account-gql	1709817428565	1709817429067	OK	 
USER	customer-gql	7845	END	1709817428565	1709817429067
REQUEST	7844		account-gql	1709817428565	1709817429074	OK	 
USER	customer-gql	7844	END	1709817428565	1709817429074
USER	customer-gql	7947	START	1709817429076	1709817429076
USER	customer-gql	7946	START	1709817429076	1709817429076
REQUEST	7838		account-gql	1709817428535	1709817429077	OK	 
USER	customer-gql	7838	END	1709817428534	1709817429077
REQUEST	7846		account-gql	1709817428574	1709817429078	OK	 
USER	customer-gql	7846	END	1709817428574	1709817429078
REQUEST	7841		account-gql	1709817428545	1709817429084	OK	 
USER	customer-gql	7841	END	1709817428545	1709817429084
USER	customer-gql	7948	START	1709817429085	1709817429085
USER	customer-gql	7949	START	1709817429085	1709817429085
USER	customer-gql	7950	START	1709817429094	1709817429094
USER	customer-gql	7951	START	1709817429094	1709817429094
REQUEST	7851		account-gql	1709817428595	1709817429099	OK	 
USER	customer-gql	7851	END	1709817428595	1709817429099
USER	customer-gql	7952	START	1709817429105	1709817429105
USER	customer-gql	7953	START	1709817429105	1709817429105
REQUEST	7853		account-gql	1709817428605	1709817429110	OK	 
USER	customer-gql	7853	END	1709817428605	1709817429110
REQUEST	7847		account-gql	1709817428574	1709817429113	OK	 
USER	customer-gql	7847	END	1709817428574	1709817429114
REQUEST	7850		account-gql	1709817428595	1709817429114	OK	 
USER	customer-gql	7850	END	1709817428595	1709817429114
USER	customer-gql	7955	START	1709817429114	1709817429114
USER	customer-gql	7954	START	1709817429115	1709817429115
REQUEST	7852		account-gql	1709817428605	1709817429117	OK	 
USER	customer-gql	7852	END	1709817428605	1709817429117
REQUEST	7848		account-gql	1709817428585	1709817429118	OK	 
USER	customer-gql	7848	END	1709817428584	1709817429118
USER	customer-gql	7957	START	1709817429124	1709817429124
USER	customer-gql	7956	START	1709817429124	1709817429124
REQUEST	7855		account-gql	1709817428615	1709817429127	OK	 
USER	customer-gql	7855	END	1709817428614	1709817429128
REQUEST	7849		account-gql	1709817428585	1709817429128	OK	 
USER	customer-gql	7849	END	1709817428584	1709817429128
REQUEST	7857		account-gql	1709817428625	1709817429133	OK	 
USER	customer-gql	7857	END	1709817428625	1709817429133
REQUEST	7858		account-gql	1709817428634	1709817429134	OK	 
USER	customer-gql	7858	END	1709817428634	1709817429134
USER	customer-gql	7959	START	1709817429134	1709817429134
USER	customer-gql	7958	START	1709817429134	1709817429134
REQUEST	7859		account-gql	1709817428634	1709817429137	OK	 
USER	customer-gql	7859	END	1709817428634	1709817429137
REQUEST	7861		account-gql	1709817428645	1709817429140	OK	 
USER	customer-gql	7861	END	1709817428644	1709817429140
USER	customer-gql	7960	START	1709817429144	1709817429144
USER	customer-gql	7961	START	1709817429145	1709817429145
USER	customer-gql	7962	START	1709817429154	1709817429154
USER	customer-gql	7963	START	1709817429155	1709817429155
REQUEST	7854		account-gql	1709817428615	1709817429156	OK	 
USER	customer-gql	7854	END	1709817428614	1709817429156
REQUEST	7862		account-gql	1709817428654	1709817429157	OK	 
USER	customer-gql	7862	END	1709817428654	1709817429157
USER	customer-gql	7965	START	1709817429164	1709817429164
USER	customer-gql	7964	START	1709817429164	1709817429164
REQUEST	7866		account-gql	1709817428674	1709817429165	OK	 
USER	customer-gql	7866	END	1709817428674	1709817429165
REQUEST	7864		account-gql	1709817428664	1709817429166	OK	 
REQUEST	7856		account-gql	1709817428625	1709817429166	OK	 
USER	customer-gql	7864	END	1709817428664	1709817429166
